message_index,stamp,frame_id,obstacle_index,position_x,position_y,position_z
21,2.2,odom,0,1.8897879624974117,1.7603315503287313,0.3
21,2.2,odom,1,2.384549958920679,0.7652716539113293,0.3
21,2.2,odom,2,1.393172394862849,0.10694450287375011,0.3
22,2.3,odom,0,1.8688692335200214,1.7335284389800372,0.3
22,2.3,odom,1,2.3520295025079827,0.7386930927254807,0.3
22,2.3,odom,2,1.347407503720251,0.08680561664073874,0.3
23,2.4,odom,0,1.8479505045426312,1.706725327631343,0.3
23,2.4,odom,1,2.3195090460952863,0.712114531539632,0.3
23,2.4,odom,2,1.3016426125776532,0.06666673040772736,0.3
24,2.5,odom,0,1.827031775565241,1.679922216282649,0.3
24,2.5,odom,1,2.28698858968259,0.6855359703537833,0.3
24,2.5,odom,2,1.2558777214350554,0.04652784417471598,0.3
25,2.6,odom,0,1.8061130465878508,1.653119104933955,0.3
25,2.6,odom,1,2.2544681332698935,0.6589574091679347,0.3
25,2.6,odom,2,1.2101128302924575,0.026388957941704594,0.3
26,2.7,odom,0,1.7851943176104605,1.6263159935852611,0.3
26,2.7,odom,1,2.221947676857197,0.632378847982086,0.3
26,2.7,odom,2,1.1643479391498597,0.006250071708693204,0.3
27,2.8,odom,0,1.7642755886330703,1.599512882236567,0.3
27,2.8,odom,1,2.1894272204445007,0.6058002867962373,0.3
27,2.8,odom,2,1.1185830480072618,-0.013888814524318192,0.3
28,2.9,odom,0,1.74335685965568,1.5727097708878728,0.3
28,2.9,odom,1,2.1569067640318043,0.5792217256103886,0.3
28,2.9,odom,2,1.072818156864664,-0.034027700757329596,0.3
29,3.0,odom,0,1.7224381306782899,1.5459066595391788,0.3
29,3.0,odom,1,2.124386307619108,0.55264316442454,0.3
29,3.0,odom,2,1.0270532657220661,-0.05416658699034102,0.3
30,3.1,odom,0,1.7015194017008997,1.5191035481904849,0.3
30,3.1,odom,1,2.0918658512064114,0.5260646032386913,0.3
30,3.1,odom,2,0.9899285007624188,-0.07050337703360887,0.3
31,3.2,odom,0,1.6806006727235094,1.492300436841791,0.3
31,3.2,odom,1,2.059345394793715,0.49948604205284264,0.3
31,3.2,odom,2,0.9895562110045267,-0.12050199101776016,0.3
32,3.3,odom,0,1.6596819437461192,1.465497325493097,0.3
32,3.3,odom,1,2.0268249383810186,0.47290748086699397,0.3
32,3.3,odom,2,0.9891839212466347,-0.17050060500191144,0.3
33,3.4,odom,0,1.638763214768729,1.438694214144403,0.3
33,3.4,odom,1,1.994304481968322,0.4463289196811453,0.3
33,3.4,odom,2,0.9888116314887426,-0.22049921898606273,0.3
34,3.5,odom,0,1.6178444857913388,1.411891102795709,0.3
34,3.5,odom,1,1.9617840255556254,0.4197503584952966,0.3
34,3.5,odom,2,0.9884393417308506,-0.270497832970214,0.3
35,3.6,odom,0,1.5969257568139485,1.3850879914470149,0.3
35,3.6,odom,1,1.9292635691429287,0.393171797309448,0.3
35,3.6,odom,2,0.9880670519729585,-0.3204964469543653,0.3
36,3.7,odom,0,1.5760070278365583,1.358284880098321,0.3
36,3.7,odom,1,1.896743112730232,0.36659323612359934,0.3
36,3.7,odom,2,0.9876947622150665,-0.3704950609385166,0.3
37,3.8,odom,0,1.555088298859168,1.3314817687496268,0.3
37,3.8,odom,1,1.8642226563175355,0.3400146749377507,0.3
37,3.8,odom,2,0.9873224724571744,-0.42049367492266787,0.3
38,3.9,odom,0,1.5341695698817779,1.3046786574009328,0.3
38,3.9,odom,1,1.8317021999048388,0.31343611375190206,0.3
38,3.9,odom,2,0.9869501826992824,-0.47049228890681916,0.3
39,4.0,odom,0,1.5132508409043877,1.2778755460522389,0.3
39,4.0,odom,1,1.7991817434921422,0.2868575525660534,0.3
39,4.0,odom,2,0.9865778929413903,-0.5204909028909704,0.3
40,4.1,odom,0,1.4923321119269974,1.251072434703545,0.3
40,4.1,odom,1,1.7666612870794456,0.2602789913802047,0.3
40,4.1,odom,2,0.9862056031834983,-0.5704895168751217,0.3
41,4.2,odom,0,1.4714133829496072,1.2242693233548507,0.3
41,4.2,odom,1,1.734140830666749,0.23370043019435607,0.3
41,4.2,odom,2,0.9858333134256062,-0.620488130859273,0.3
42,4.3,odom,0,1.450494653972217,1.1974662120061568,0.3
42,4.3,odom,1,1.7016203742540523,0.20712186900850743,0.3
42,4.3,odom,2,0.9854610236677142,-0.6704867448434243,0.3
43,4.4,odom,0,1.4295759249948268,1.1706631006574626,0.3
43,4.4,odom,1,1.6690999178413557,0.1805433078226588,0.3
43,4.4,odom,2,0.9850887339098221,-0.7204853588275756,0.3
44,4.5,odom,0,1.4086571960174366,1.1438599893087686,0.3
44,4.5,odom,1,1.636579461428659,0.15396474663681015,0.3
44,4.5,odom,2,0.98471644415193,-0.7704839728117269,0.3
45,4.6,odom,0,1.3877384670400463,1.1170568779600747,0.3
45,4.6,odom,1,1.6040590050159624,0.1273861854509615,0.3
45,4.6,odom,2,0.984344154394038,-0.8204825867958782,0.3
46,4.7,odom,0,1.366819738062656,1.0902537666113807,0.3
46,4.7,odom,1,1.5715385486032658,0.10080762426511286,0.3
46,4.7,odom,2,0.9839718646361459,-0.8704812007800294,0.3
47,4.8,odom,0,1.3459010090852659,1.0634506552626868,0.3
47,4.8,odom,1,1.5390180921905692,0.07422906307926422,0.3
47,4.8,odom,2,0.9835995748782539,-0.9204798147641807,0.3
48,4.9,odom,0,1.3249822801078757,1.0366475439139928,0.3
48,4.9,odom,1,1.5064976357778725,0.047650501893415576,0.3
48,4.9,odom,2,0.9832272851203618,-0.970478428748332,0.3
49,5.0,odom,0,1.3040635511304854,1.0098444325652989,0.3
49,5.0,odom,1,1.473977179365176,0.021071940707566933,0.3
49,5.0,odom,2,0.9828549953624698,-1.0204770427324832,0.3
50,5.1,odom,0,1.2831448221530952,0.9830413212166048,0.3
50,5.1,odom,1,1.4414567229524793,-0.005506620478281713,0.3
50,5.1,odom,2,0.9824827056045777,-1.0704756567166345,0.3
51,5.203,odom,0,1.262226093175705,0.9562382098679107,0.3
51,5.203,odom,1,1.4089362665397827,-0.032085181664130366,0.3
51,5.203,odom,2,0.9821104158466857,-1.1204742707007858,0.3
52,5.3,odom,0,1.2413073641983148,0.9294350985192167,0.3
52,5.3,odom,1,1.376415810127086,-0.05866374284997901,0.3
52,5.3,odom,2,0.9817381260887936,-1.170472884684937,0.3
53,5.4,odom,0,1.2203886352209246,0.9026319871705226,0.3
53,5.4,odom,1,1.3438953537143894,-0.08524230403582765,0.3
53,5.4,odom,2,0.9813658363309016,-1.2204714986690883,0.3
54,5.5,odom,0,1.1994699062435343,0.8758288758218286,0.3
54,5.5,odom,1,1.3113748973016928,-0.11182086522167631,0.3
54,5.5,odom,2,0.9809935465730095,-1.2704701126532396,0.3
55,5.6,odom,0,1.1785511772661441,0.8490257644731345,0.3
55,5.6,odom,1,1.2788544408889961,-0.13839942640752495,0.3
55,5.6,odom,2,0.9806212568151175,-1.320468726637391,0.3
56,5.7,odom,0,1.157632448288754,0.8222226531244404,0.3
56,5.7,odom,1,1.2463339844762995,-0.1649779875933736,0.3
56,5.7,odom,2,0.9802489670572254,-1.3704673406215422,0.3
57,5.8,odom,0,1.1367137193113637,0.7954195417757464,0.3
57,5.8,odom,1,1.2138135280636029,-0.19155654877922224,0.3
57,5.8,odom,2,0.9798766772993334,-1.4204659546056935,0.3
58,5.9,odom,0,1.1157949903339734,0.7686164304270523,0.3
58,5.9,odom,1,1.1812930716509062,-0.21813510996507088,0.3
58,5.9,odom,2,0.9795043875414413,-1.4704645685898448,0.3
59,6.0,odom,0,1.0948762613565832,0.7418133190783582,0.3
59,6.0,odom,1,1.1487726152382096,-0.24471367115091952,0.3
59,6.0,odom,2,0.9791320977835493,-1.520463182573996,0.3
60,6.1,odom,0,1.073957532379193,0.7150102077296642,0.3
60,6.1,odom,1,1.116252158825513,-0.2712922323367682,0.3
60,6.1,odom,2,0.9787598080256572,-1.5704617965581473,0.3
61,6.2,odom,0,1.0530388034018028,0.6882070963809701,0.3
61,6.2,odom,1,1.0837317024128164,-0.29787079352261686,0.3
61,6.2,odom,2,0.9783875182677652,-1.6204604105422986,0.3
62,6.3,odom,0,1.0321200744244126,0.661403985032276,0.3
62,6.3,odom,1,1.0512112460001197,-0.32444935470846553,0.3
62,6.3,odom,2,0.9780152285098731,-1.67045902452645,0.3
63,6.4,odom,0,1.0112013454470223,0.634600873683582,0.3
63,6.4,odom,1,1.018690789587423,-0.3510279158943142,0.3
63,6.4,odom,2,0.977642938751981,-1.7204576385106012,0.3
64,6.5,odom,0,0.990282616469632,0.6077977623348879,0.3
64,6.5,odom,1,0.9861703331747265,-0.3776064770801629,0.3
64,6.5,odom,2,0.9772706489940889,-1.7704562524947525,0.3
65,6.6,odom,0,0.9693638874922417,0.5809946509861939,0.3
65,6.6,odom,1,0.9536498767620298,-0.40418503826601154,0.3
65,6.6,odom,2,0.9768983592361968,-1.8204548664789038,0.3
66,6.7,odom,0,0.9484451585148513,0.5541915396374998,0.3
66,6.7,odom,1,0.9211294203493332,-0.4307635994518602,0.3
66,6.7,odom,2,0.9765260694783047,-1.870453480463055,0.3
67,6.8,odom,0,0.927526429537461,0.5273884282888057,0.3
67,6.8,odom,1,0.8886089639366366,-0.4573421606377089,0.3
67,6.8,odom,2,0.9761537797204126,-1.9204520944472063,0.3
68,6.9,odom,0,0.9066077005600707,0.5005853169401117,0.3
68,6.9,odom,1,0.85608850752394,-0.48392072182355755,0.3
68,6.9,odom,2,0.9757814899625205,-1.9704507084313576,0.3
69,7.0,odom,0,0.8856889715826803,0.4737822055914176,0.3
69,7.0,odom,1,0.8235680511112433,-0.5104992830094062,0.3
69,7.0,odom,2,0.9754092002046284,-2.0204493224155087,0.3
70,7.1,odom,0,0.8647702426052901,0.44697909424272353,0.3
70,7.1,odom,1,0.7910475946985467,-0.5370778441952548,0.3
70,7.1,odom,2,0.9750369104467362,-2.0704479363996597,0.3
71,7.2,odom,0,0.8438515136278998,0.42017598289402946,0.3
71,7.2,odom,1,0.75852713828585,-0.5636564053811035,0.3
71,7.2,odom,2,0.9746646206888442,-2.1204465503838112,0.3
72,7.3,odom,0,0.8229327846505095,0.3933728715453354,0.3
72,7.3,odom,1,0.7260066818731534,-0.5902349665669522,0.3
72,7.3,odom,2,0.974292330930952,-2.1704451643679628,0.3
73,7.4,odom,0,0.8020140556731191,0.36656976019664134,0.3
73,7.4,odom,1,0.6934862254604568,-0.6168135277528008,0.3
73,7.4,odom,2,0.97392004117306,-2.2204437783521143,0.3
74,7.5,odom,0,0.7810953266957288,0.3397666488479473,0.3
74,7.5,odom,1,0.6609657690477602,-0.6433920889386495,0.3
74,7.5,odom,2,0.9735477514151678,-2.2704423923362658,0.3
75,7.6,odom,0,0.7601765977183385,0.3129635374992532,0.3
75,7.6,odom,1,0.6284453126350635,-0.6699706501244982,0.3
75,7.6,odom,2,0.9731754616572758,-2.3204410063204173,0.3
76,7.7,odom,0,0.7392578687409481,0.28616042615055914,0.3
76,7.7,odom,1,0.5959248562223669,-0.6965492113103469,0.3
76,7.7,odom,2,0.9730387490938277,-2.3388015401296793,0.3
77,7.8,odom,0,0.7183391397635579,0.2593573148018651,0.3
77,7.8,odom,1,0.5634043998096703,-0.7231277724961955,0.3
77,7.8,odom,2,0.9235247907506396,-2.331846834586737,0.3
78,7.9,odom,0,0.6974204107861677,0.23255420345317102,0.3
78,7.9,odom,1,0.5308839433969736,-0.7497063336820442,0.3
78,7.9,odom,2,0.8740108324074516,-2.324892129043795,0.3
79,8.0,odom,0,0.6765016818087775,0.20575109210447695,0.3
79,8.0,odom,1,0.498363486984277,-0.7762848948678929,0.3
79,8.0,odom,2,0.8244968740642635,-2.3179374235008527,0.3
80,8.1,odom,0,0.6555829528313871,0.1789479807557829,0.3
80,8.1,odom,1,0.4658430305715804,-0.8028634560537415,0.3
80,8.1,odom,2,0.7749829157210755,-2.3109827179579105,0.3
81,8.2,odom,0,0.6346642238539968,0.15214486940708882,0.3
81,8.2,odom,1,0.43332257415888376,-0.8294420172395902,0.3
81,8.2,odom,2,0.7254689573778874,-2.3040280124149684,0.3
82,8.3,odom,0,0.6137454948766066,0.12534175805839476,0.3
82,8.3,odom,1,0.4008021177461871,-0.8560205784254389,0.3
82,8.3,odom,2,0.6759549990346994,-2.297073306872026,0.3
83,8.4,odom,0,0.5928267658992162,0.0985386467097007,0.3
83,8.4,odom,1,0.3682816613334905,-0.8825991396112876,0.3
83,8.4,odom,2,0.6264410406915113,-2.290118601329084,0.3
84,8.5,odom,0,0.5719080369218259,0.07173553536100663,0.3
84,8.5,odom,1,0.33576120492079387,-0.9091777007971362,0.3
84,8.5,odom,2,0.5769270823483232,-2.2831638957861418,0.3
85,8.6,odom,0,0.5509893079444357,0.044932424012312566,0.3
85,8.6,odom,1,0.30324074850809724,-0.9357562619829849,0.3
85,8.6,odom,2,0.5274131240051352,-2.2762091902431996,0.3
86,8.7,odom,0,0.5300705789670453,0.018129312663618505,0.3
86,8.7,odom,1,0.2707202920954006,-0.9623348231688336,0.3
86,8.7,odom,2,0.47789916566194707,-2.269254484700257,0.3
87,8.8,odom,0,0.509151849989655,-0.008673798685075555,0.3
87,8.8,odom,1,0.238199835682704,-0.9889133843546822,0.3
87,8.8,odom,2,0.42838520731875895,-2.2622997791573143,0.3
88,8.9,odom,0,0.48823312101226474,-0.03547691003376962,0.3
88,8.9,odom,1,0.2056793792700074,-1.015491945540531,0.3
88,8.9,odom,2,0.37887124897557084,-2.255345073614372,0.3
89,9.0,odom,0,0.46731439203487446,-0.062280021382463684,0.3
89,9.0,odom,1,0.17315892285731077,-1.0420705067263796,0.3
89,9.0,odom,2,0.3293572906323827,-2.24839036807143,0.3
90,9.1,odom,0,0.4463956630574842,-0.08908313273115774,0.3
90,9.1,odom,1,0.14063846644461414,-1.0686490679122282,0.3
90,9.1,odom,2,0.2798433322891946,-2.2414356625284872,0.3
91,9.2,odom,0,0.4254769340800939,-0.1158862440798518,0.3
91,9.2,odom,1,0.10811801003191751,-1.095227629098077,0.3
91,9.2,odom,2,0.2303293739460065,-2.2344809569855446,0.3
92,9.3,odom,0,0.4045582051027036,-0.14268935542854588,0.3
92,9.3,odom,1,0.07559755361922085,-1.1218061902839256,0.3
92,9.3,odom,2,0.1808154156028184,-2.2275262514426024,0.3
93,9.4,odom,0,0.38363947612531335,-0.16949246677723995,0.3
93,9.4,odom,1,0.06597867395619178,-1.129667580001793,0.3
93,9.4,odom,2,0.13130145725963033,-2.2205715458996598,0.3
94,9.5,odom,0,0.3627207471479231,-0.196295578125934,0.3
94,9.5,odom,1,0.03247376789742221,-1.154993876019826,0.3
94,9.5,odom,2,0.08178749891644223,-2.2136168403567176,0.3
95,9.6,odom,0,0.3418020181705328,-0.22309868947462808,0.3
95,9.6,odom,1,-0.001031138161347367,-1.1803201720378589,0.3
95,9.6,odom,2,0.032273540573254135,-2.206662134813775,0.3
96,9.7,odom,0,0.3208832891931425,-0.24990180082332214,0.3
96,9.7,odom,1,-0.03453604422011694,-1.2056464680558918,0.3
96,9.7,odom,2,-0.017240417769933965,-2.1997074292708327,0.3
97,9.8,odom,0,0.29996456021575224,-0.2767049121720162,0.3
97,9.8,odom,1,-0.06804095027888651,-1.2309727640739248,0.3
97,9.8,odom,2,-0.06675437611312207,-2.1927527237278905,0.3
98,9.9,odom,0,0.27904583123836196,-0.30350802352071027,0.3
98,9.9,odom,1,-0.10154585633765609,-1.2562990600919577,0.3
98,9.9,odom,2,-0.11626833445631016,-2.185798018184948,0.3
99,10.0,odom,0,0.2581271022609717,-0.33031113486940433,0.3
99,10.0,odom,1,-0.13505076239642566,-1.2816253561099906,0.3
99,10.0,odom,2,-0.16578229279949824,-2.1788433126420053,0.3
100,10.1,odom,0,0.2372083732835814,-0.3571142462180984,0.3
100,10.1,odom,1,-0.16855566845519523,-1.3069516521280236,0.3
100,10.1,odom,2,-0.21529625114268636,-2.171888607099063,0.3
101,10.2,odom,0,0.21628964430619113,-0.38391735756679246,0.3
101,10.2,odom,1,-0.2020605745139648,-1.3322779481460565,0.3
101,10.2,odom,2,-0.26481020948587447,-2.164933901556121,0.3
102,10.3,odom,0,0.19537091532880085,-0.4107204689154865,0.3
102,10.3,odom,1,-0.23556548057273438,-1.3576042441640894,0.3
102,10.3,odom,2,-0.3143241678290626,-2.1579791960131782,0.3
103,10.4,odom,0,0.17445218635141058,-0.4375235802641806,0.3
103,10.4,odom,1,-0.26907038663150395,-1.3829305401821224,0.3
103,10.4,odom,2,-0.3638381261722507,-2.1510244904702356,0.3
104,10.5,odom,0,0.1535334573740203,-0.46432669161287465,0.3
104,10.5,odom,1,-0.30257529269027356,-1.4082568362001553,0.3
104,10.5,odom,2,-0.4133520845154388,-2.1440697849272934,0.3
105,10.6,odom,0,0.13261472839663002,-0.4911298029615687,0.3
105,10.6,odom,1,-0.33608019874904316,-1.4335831322181882,0.3
105,10.6,odom,2,-0.4628660428586269,-2.1371150793843507,0.3
106,10.7,odom,0,0.11169599941923974,-0.5179329143102628,0.3
106,10.7,odom,1,-0.36958510480781276,-1.4589094282362212,0.3
106,10.7,odom,2,-0.512380001201815,-2.1301603738414085,0.3
107,10.8,odom,0,0.09077727044184947,-0.5447360256589568,0.3
107,10.8,odom,1,-0.40309001086658236,-1.484235724254254,0.3
107,10.8,odom,2,-0.5618939595450031,-2.123205668298466,0.3
108,10.9,odom,0,0.06985854146445919,-0.5715391370076509,0.3
108,10.9,odom,1,-0.43659491692535196,-1.509562020272287,0.3
108,10.9,odom,2,-0.6114079178881912,-2.1162509627555237,0.3
109,11.0,odom,0,0.04893981248706891,-0.598342248356345,0.3
109,11.0,odom,1,-0.47009982298412156,-1.53488831629032,0.3
109,11.0,odom,2,-0.6609218762313792,-2.109296257212581,0.3
110,11.1,odom,0,0.02802108350967863,-0.625145359705039,0.3
110,11.1,odom,1,-0.5036047290428911,-1.5602146123083527,0.3
110,11.1,odom,2,-0.7104358345745673,-2.102341551669639,0.3
111,11.2,odom,0,0.007102354532288354,-0.6519484710537331,0.3
111,11.2,odom,1,-0.5371096351016607,-1.5855409083263854,0.3
111,11.2,odom,2,-0.7599497929177553,-2.0953868461266962,0.3
112,11.3,odom,0,-0.013816374445101927,-0.6787515824024272,0.3
112,11.3,odom,1,-0.5706145411604302,-1.6108672043444183,0.3
112,11.3,odom,2,-0.8094637512609434,-2.088432140583754,0.3
113,11.4,odom,0,-0.03473510342249221,-0.7055546937511212,0.3
113,11.4,odom,1,-0.6041194472191997,-1.636193500362451,0.3
113,11.4,odom,2,-0.8589777096041314,-2.081477435040812,0.3
114,11.5,odom,0,-0.05565383239988249,-0.7323578050998153,0.3
114,11.5,odom,1,-0.6376243532779693,-1.661519796380484,0.3
114,11.5,odom,2,-0.9084916679473195,-2.074522729497869,0.3
115,11.6,odom,0,-0.07657256137727277,-0.7591609164485094,0.3
115,11.6,odom,1,-0.6711292593367388,-1.686846092398517,0.3
115,11.6,odom,2,-0.9580056262905076,-2.067568023954927,0.3
116,11.7,odom,0,-0.09749129035466304,-0.7859640277972034,0.3
116,11.7,odom,1,-0.7046341653955084,-1.7121723884165496,0.3
116,11.7,odom,2,-1.0075195846336957,-2.0606133184119844,0.3
117,11.801,odom,0,-0.11841001933205332,-0.8127671391458975,0.3
117,11.801,odom,1,-0.7381390714542779,-1.7374986844345823,0.3
117,11.801,odom,2,-1.0570335429768838,-2.053658612869042,0.3
118,11.9,odom,0,-0.1393287483094436,-0.8395702504945916,0.3
118,11.9,odom,1,-0.7716439775130475,-1.762824980452615,0.3
118,11.9,odom,2,-1.1065475013200718,-2.0467039073260995,0.3
119,12.0,odom,0,-0.1602474772868339,-0.8663733618432856,0.3
119,12.0,odom,1,-0.805148883571817,-1.7881512764706478,0.3
119,12.0,odom,2,-1.15606145966326,-2.039749201783157,0.3
120,12.1,odom,0,-0.18116620626422417,-0.8931764731919797,0.3
120,12.1,odom,1,-0.8386537896305866,-1.8134775724886805,0.3
120,12.1,odom,2,-1.205575418006448,-2.0327944962402147,0.3
121,12.2,odom,0,-0.20208493524161444,-0.9199795845406737,0.3
121,12.2,odom,1,-0.8721586956893561,-1.8388038685067134,0.3
121,12.2,odom,2,-1.255089376349636,-2.0258397906972725,0.3
122,12.3,odom,0,-0.22300366421900472,-0.9467826958893678,0.3
122,12.3,odom,1,-0.9056636017481257,-1.8641301645247461,0.3
122,12.3,odom,2,-1.304603334692824,-2.01888508515433,0.3
123,12.4,odom,0,-0.243922393196395,-0.9735858072380619,0.3
123,12.4,odom,1,-0.9391685078068952,-1.889456460542779,0.3
123,12.4,odom,2,-1.3541172930360121,-2.0119303796113877,0.3
124,12.5,odom,0,-0.2648411221737853,-1.0003889185867558,0.3
124,12.5,odom,1,-0.9726734138656647,-1.914782756560812,0.3
124,12.5,odom,2,-1.4036312513792002,-2.004975674068445,0.3
125,12.6,odom,0,-0.2857598511511756,-1.02719202993545,0.3
125,12.6,odom,1,-1.0061783199244343,-1.9401090525788447,0.3
125,12.6,odom,2,-1.4531452097223883,-1.9980209685255026,0.3
126,12.7,odom,0,-0.30667858012856586,-1.053995141284144,0.3
126,12.7,odom,1,-1.0396832259832038,-1.9654353485968774,0.3
126,12.7,odom,2,-1.5026591680655763,-1.9910662629825602,0.3
127,12.8,odom,0,-0.32759730910595614,-1.080798252632838,0.3
127,12.8,odom,1,-1.0731881320419734,-1.9907616446149103,0.3
127,12.8,odom,2,-1.5521731264087644,-1.9841115574396178,0.3
128,12.9,odom,0,-0.3485160380833464,-1.107601363981532,0.3
128,12.9,odom,1,-1.106693038100743,-2.0160879406329433,0.3
128,12.9,odom,2,-1.6016870847519524,-1.9771568518966753,0.3
129,13.0,odom,0,-0.3694347670607367,-1.1344044753302263,0.3
129,13.0,odom,1,-1.1401979441595125,-2.041414236650976,0.3
129,13.0,odom,2,-1.6512010430951405,-1.970202146353733,0.3
130,13.1,odom,0,-0.39035349603812697,-1.1612075866789202,0.3
130,13.1,odom,1,-1.173702850218282,-2.066740532669009,0.3
130,13.1,odom,2,-1.7007150014383285,-1.9632474408107905,0.3
131,13.2,odom,0,-0.41127222501551725,-1.1880106980276144,0.3
131,13.2,odom,1,-1.2072077562770516,-2.092066828687042,0.3
131,13.2,odom,2,-1.7502289597815166,-1.956292735267848,0.3
132,13.3,odom,0,-0.4321909539929075,-1.2148138093763083,0.3
132,13.3,odom,1,-1.2407126623358211,-2.117393124705075,0.3
132,13.3,odom,2,-1.7997429181247047,-1.9493380297249057,0.3
133,13.4,odom,0,-0.4531096829702978,-1.2416169207250025,0.3
133,13.4,odom,1,-1.2742175683945907,-2.142719420723108,0.3
133,13.4,odom,2,-1.8492568764678927,-1.9423833241819632,0.3
134,13.5,odom,0,-0.4740284119476881,-1.2684200320736965,0.3
134,13.5,odom,1,-1.3077224744533602,-2.168045716741141,0.3
134,13.5,odom,2,-1.8987708348110808,-1.9354286186390208,0.3
135,13.6,odom,0,-0.4878931974015094,-1.286184944499599,0.3
135,13.6,odom,1,-1.3412273805121298,-2.193372012759174,0.3
135,13.6,odom,2,-1.9482847931542688,-1.9284739130960784,0.3
136,13.7,odom,0,-0.507086958993035,-1.2581207410374005,0.3
136,13.7,odom,1,-1.3747322865708993,-2.2186983087772068,0.3
136,13.7,odom,2,-1.997798751497457,-1.921519207553136,0.3
137,13.8,odom,0,-0.5262807205845607,-1.230056537575202,0.3
137,13.8,odom,1,-1.408237192629669,-2.2440246047952397,0.3
137,13.8,odom,2,-2.047312709840645,-1.9145645020101936,0.3
