path_index,stamp,frame_id,step_index,position_x,position_y
3,0.9,odom,5,-2.770474672317505,-1.582032322883606
3,0.9,odom,6,-2.7986230850219727,-1.5875011682510376
3,0.9,odom,7,-2.8172991275787354,-1.5875011682510376
3,0.9,odom,8,-2.826502799987793,-1.582032322883606
3,0.9,odom,9,-2.8262343406677246,-1.5710946321487427
3,0.9,odom,10,-2.816493511199951,-1.5546880960464478
3,0.9,odom,11,-2.8067526817321777,-1.5382815599441528
3,0.9,odom,12,-2.7970118522644043,-1.521875023841858
3,0.9,odom,13,-2.787271022796631,-1.505468487739563
3,0.9,odom,14,-2.7775301933288574,-1.489061951637268
4,1.0,odom,0,-2.571315050125122,-1.5054675340652466
4,1.0,odom,1,-2.6152567863464355,-1.5164024829864502
4,1.0,odom,2,-2.668668746948242,-1.5328049659729004
4,1.0,odom,3,-2.731550693511963,-1.5546749830245972
4,1.0,odom,4,-2.8039026260375977,-1.5820125341415405
4,1.0,odom,5,-2.8857245445251465,-1.6148176193237305
4,1.0,odom,6,-2.9770164489746094,-1.653090238571167
4,1.0,odom,7,-3.058838367462158,-1.685895323753357
4,1.0,odom,8,-3.131190299987793,-1.7132328748703003
4,1.0,odom,9,-3.1940722465515137,-1.735102891921997
4,1.0,odom,10,-3.2474842071533203,-1.7515053749084473
4,1.0,odom,11,-3.291425943374634,-1.7624403238296509
4,1.0,odom,12,-3.325897693634033,-1.7679078578948975
4,1.0,odom,13,-3.3508994579315186,-1.7679078578948975
4,1.0,odom,14,-3.375901222229004,-1.7679078578948975
5,1.1,odom,0,-2.595906972885132,-1.5051642656326294
5,1.1,odom,1,-2.645005702972412,-1.5154929161071777
5,1.1,odom,2,-2.7030491828918457,-1.530985951423645
5,1.1,odom,3,-2.7700376510620117,-1.5516432523727417
5,1.1,odom,4,-2.84597110748291,-1.5774649381637573
5,1.1,odom,5,-2.930849313735962,-1.6084508895874023
5,1.1,odom,6,-3.0067827701568604,-1.634272575378418
5,1.1,odom,7,-3.0737712383270264,-1.6549298763275146
5,1.1,odom,8,-3.13181471824646,-1.670422911643982
5,1.1,odom,9,-3.1809134483337402,-1.6807515621185303
5,1.1,odom,10,-3.221067190170288,-1.6859158277511597
5,1.1,odom,11,-3.2522761821746826,-1.6859158277511597
5,1.1,odom,12,-3.2745401859283447,-1.6807514429092407
5,1.1,odom,13,-3.296804189682007,-1.6755870580673218
5,1.1,odom,14,-3.319068193435669,-1.6704226732254028
6,1.2,odom,0,-2.6320302486419678,-1.5052661895751953
6,1.2,odom,1,-2.6820976734161377,-1.5157980918884277
6,1.2,odom,2,-2.7412853240966797,-1.5315954685211182
6,1.2,odom,3,-2.8095929622650146,-1.5526583194732666
6,1.2,odom,4,-2.8870205879211426,-1.578986644744873
6,1.2,odom,5,-2.9553282260894775,-1.6000494956970215
6,1.2,odom,6,-3.0145158767700195,-1.615846872329712
6,1.2,odom,7,-3.0645833015441895,-1.6263787746429443
6,1.2,odom,8,-3.1055307388305664,-1.6316452026367188
6,1.2,odom,9,-3.1373581886291504,-1.6316461563110352
6,1.2,odom,10,-3.1600656509399414,-1.6263816356658936
6,1.2,odom,11,-3.1736528873443604,-1.615851640701294
6,1.2,odom,12,-3.1872401237487793,-1.6053216457366943
6,1.2,odom,13,-3.2008273601531982,-1.5947916507720947
6,1.2,odom,14,-3.214414596557617,-1.5842616558074951
7,1.3,odom,0,-2.6705591678619385,-1.5052309036254883
7,1.3,odom,1,-2.724421739578247,-1.5156995058059692
7,1.3,odom,2,-2.787356376647949,-1.5314059257507324
7,1.3,odom,3,-2.859363079071045,-1.5523501634597778
7,1.3,odom,4,-2.922297716140747,-1.568056583404541
7,1.3,odom,5,-2.9761602878570557,-1.578525185585022
7,1.3,odom,6,-3.0209507942199707,-1.5837560892105103
7,1.3,odom,7,-3.056669235229492,-1.5837491750717163
7,1.3,odom,8,-3.08331561088562,-1.5785045623779297
7,1.3,odom,9,-3.1008899211883545,-1.5680221319198608
7,1.3,odom,10,-3.1093921661376953,-1.5523020029067993
7,1.3,odom,11,-3.117894411087036,-1.5365818738937378
7,1.3,odom,12,-3.126396656036377,-1.5208617448806763
7,1.3,odom,13,-3.1348989009857178,-1.5051416158676147
7,1.3,odom,14,-3.1434011459350586,-1.4894214868545532
8,1.4,odom,0,-2.7303626537323,-1.5052002668380737
8,1.4,odom,1,-2.798295021057129,-1.5156482458114624
8,1.4,odom,2,-2.8752756118774414,-1.5313202142715454
8,1.4,odom,3,-2.9432079792022705,-1.541768193244934
8,1.4,odom,4,-3.002092123031616,-1.5469921827316284
8,1.4,odom,5,-3.0519280433654785,-1.5469921827316284
8,1.4,odom,6,-3.0927157402038574,-1.541768193244934
8,1.4,odom,7,-3.124455213546753,-1.5313202142715454
8,1.4,odom,8,-3.147146463394165,-1.5156482458114624
8,1.4,odom,9,-3.1607894897460938,-1.494752287864685
8,1.4,odom,10,-3.1744325160980225,-1.4738563299179077
8,1.4,odom,11,-3.188075542449951,-1.4529603719711304
8,1.4,odom,12,-3.20171856880188,-1.432064414024353
8,1.4,odom,13,-3.2153615951538086,-1.4111684560775757
8,1.4,odom,14,-3.2290046215057373,-1.3902724981307983
9,1.5,odom,0,-2.755594253540039,-1.4910074472427368
9,1.5,odom,1,-2.786881685256958,-1.4730515480041504
9,1.5,odom,2,-2.81298565864563,-1.446117639541626
9,1.5,odom,3,-2.8339061737060547,-1.4102057218551636
9,1.5,odom,4,-2.8496432304382324,-1.3653157949447632
9,1.5,odom,5,-2.860196828842163,-1.3114478588104248
9,1.5,odom,6,-2.8655669689178467,-1.248602032661438
9,1.5,odom,7,-2.865753650665283,-1.1767781972885132
9,1.5,odom,8,-2.8607568740844727,-1.0959763526916504
9,1.5,odom,9,-2.850576639175415,-1.0061964988708496
9,1.5,odom,10,-2.8352129459381104,-0.9074386954307556
9,1.5,odom,11,-2.8146660327911377,-0.7997028827667236
9,1.5,odom,12,-2.788935661315918,-0.6829891204833984
9,1.5,odom,13,-2.758021831512451,-0.5572973489761353
9,1.5,odom,14,-2.7219245433807373,-0.42262762784957886
10,1.6,odom,0,-2.814394474029541,-1.4922512769699097
10,1.6,odom,1,-2.8550870418548584,-1.4768767356872559
10,1.6,odom,2,-2.889350652694702,-1.4538406133651733
10,1.6,odom,3,-2.9171855449676514,-1.423142910003662
10,1.6,odom,4,-2.938591480255127,-1.3847835063934326
10,1.6,odom,5,-2.953568696975708,-1.3387625217437744
10,1.6,odom,6,-2.9621169567108154,-1.2850799560546875
10,1.6,odom,7,-2.9642364978790283,-1.2237358093261719
10,1.6,odom,8,-2.9599270820617676,-1.1547300815582275
10,1.6,odom,9,-2.949188709259033,-1.0780627727508545
10,1.6,odom,10,-2.9320216178894043,-0.993733823299408
10,1.6,odom,11,-2.9084255695343018,-0.9017432928085327
10,1.6,odom,12,-2.8784008026123047,-0.802091121673584
10,1.6,odom,13,-2.841947078704834,-0.6947773694992065
10,1.6,odom,14,-2.7990646362304688,-0.5798020362854004
11,1.7000000000000002,odom,0,-2.8475053310394287,-1.4910919666290283
11,1.7000000000000002,odom,1,-2.877379894256592,-1.4733965396881104
11,1.7000000000000002,odom,2,-2.9021456241607666,-1.446852684020996
11,1.7000000000000002,odom,3,-2.9218027591705322,-1.411460280418396
11,1.7000000000000002,odom,4,-2.9363512992858887,-1.3672194480895996
11,1.7000000000000002,odom,5,-2.945791006088257,-1.314130187034607
11,1.7000000000000002,odom,6,-2.950122117996216,-1.252192497253418
11,1.7000000000000002,odom,7,-2.9493446350097656,-1.1814062595367432
11,1.7000000000000002,odom,8,-2.9434585571289062,-1.101771593093872
11,1.7000000000000002,odom,9,-2.9324636459350586,-1.0132884979248047
11,1.7000000000000002,odom,10,-2.9163601398468018,-0.915956974029541
11,1.7000000000000002,odom,11,-2.8951480388641357,-0.8097769618034363
11,1.7000000000000002,odom,12,-2.8688273429870605,-0.6947485208511353
11,1.7000000000000002,odom,13,-2.837397813796997,-0.5708715915679932
11,1.7000000000000002,odom,14,-2.8008596897125244,-0.4381462037563324
12,1.8,odom,0,-2.9106791019439697,-1.4920910596847534
12,1.8,odom,1,-2.9499149322509766,-1.4763938188552856
12,1.8,odom,2,-2.982564926147461,-1.452847957611084
12,1.8,odom,3,-3.008629083633423,-1.4214534759521484
12,1.8,odom,4,-3.0281076431274414,-1.382210373878479
12,1.8,odom,5,-3.0410003662109375,-1.3351186513900757
12,1.8,odom,6,-3.047307252883911,-1.2801783084869385
12,1.8,odom,7,-3.0470283031463623,-1.2173893451690674
12,1.8,odom,8,-3.04016375541687,-1.1467517614364624
12,1.8,odom,9,-3.0267133712768555,-1.068265438079834
12,1.8,odom,10,-3.0066771507263184,-0.9819305539131165
12,1.8,odom,11,-2.980055093765259,-0.887747049331665
12,1.8,odom,12,-2.946847438812256,-0.785714864730835
12,1.8,odom,13,-2.9070539474487305,-0.675834059715271
12,1.8,odom,14,-2.8606746196746826,-0.5581046342849731
13,1.9,odom,0,-2.940314531326294,-1.4921706914901733
13,1.9,odom,1,-2.9628090858459473,-1.4766879081726074
13,1.9,odom,2,-2.978821277618408,-1.4534797668457031
13,1.9,odom,3,-2.9883508682250977,-1.422546148300171
13,1.9,odom,4,-2.9913980960845947,-1.3838870525360107
13,1.9,odom,5,-2.9879629611968994,-1.3375024795532227
13,1.9,odom,6,-2.9780454635620117,-1.2833925485610962
13,1.9,odom,7,-2.9616456031799316,-1.2215571403503418
13,1.9,odom,8,-2.93876314163208,-1.1519962549209595
13,1.9,odom,9,-2.909398317337036,-1.0747098922729492
13,1.9,odom,10,-2.8735511302948,-0.9896981120109558
13,1.9,odom,11,-2.831221580505371,-0.8969608545303345
13,1.9,odom,12,-2.782409429550171,-0.79649817943573
13,1.9,odom,13,-2.7271149158477783,-0.6883100271224976
13,1.9,odom,14,-2.6653380393981934,-0.572396457195282
14,2.0,odom,0,-2.9921321868896484,-1.4932575225830078
14,2.0,odom,1,-3.0257561206817627,-1.479813814163208
14,2.0,odom,2,-3.051323175430298,-1.4596095085144043
14,2.0,odom,3,-3.068833351135254,-1.4326447248458862
14,2.0,odom,4,-3.078286647796631,-1.3989193439483643
14,2.0,odom,5,-3.0796830654144287,-1.358433485031128
14,2.0,odom,6,-3.0730226039886475,-1.3111870288848877
14,2.0,odom,7,-3.058305263519287,-1.257180094718933
14,2.0,odom,8,-3.0355310440063477,-1.1964126825332642
14,2.0,odom,9,-3.004699945449829,-1.1288846731185913
14,2.0,odom,10,-2.9658119678497314,-1.054596185684204
14,2.0,odom,11,-2.9188671112060547,-0.973547101020813
14,2.0,odom,12,-2.863865375518799,-0.8857375383377075
14,2.0,odom,13,-2.800806760787964,-0.7911674380302429
14,2.0,odom,14,-2.72969126701355,-0.6898368000984192
15,2.1,odom,0,-3.038160800933838,-1.4936323165893555
15,2.1,odom,1,-3.070183515548706,-1.4808531999588013
15,2.1,odom,2,-3.0945916175842285,-1.4616844654083252
15,2.1,odom,3,-3.111384868621826,-1.4361261129379272
15,2.1,odom,4,-3.120563268661499,-1.4041781425476074
15,2.1,odom,5,-3.122126817703247,-1.3658406734466553
15,2.1,odom,6,-3.1160755157470703,-1.3211135864257812
15,2.1,odom,7,-3.1024093627929688,-1.2699968814849854
15,2.1,odom,8,-3.0811283588409424,-1.2124905586242676
15,2.1,odom,9,-3.0522327423095703,-1.148594617843628
15,2.1,odom,10,-3.0157222747802734,-1.078309178352356
15,2.1,odom,11,-2.9715969562530518,-1.001634120941162
15,2.1,odom,12,-2.9198567867279053,-0.9185694456100464
15,2.1,odom,13,-2.860501766204834,-0.8291152119636536
15,2.1,odom,14,-2.793531894683838,-0.7332713603973389
16,2.2,odom,0,-3.0693552494049072,-1.4927592277526855
16,2.2,odom,1,-3.0897343158721924,-1.4771329164505005
16,2.2,odom,2,-3.1032936573028564,-1.4533792734146118
16,2.2,odom,3,-3.1100332736968994,-1.42149817943573
16,2.2,odom,4,-3.1099531650543213,-1.381489634513855
16,2.2,odom,5,-3.103053331375122,-1.3333536386489868
16,2.2,odom,6,-3.0893337726593018,-1.2770901918411255
16,2.2,odom,7,-3.0687944889068604,-1.2126994132995605
16,2.2,odom,8,-3.041435480117798,-1.1401811838150024
16,2.2,odom,9,-3.0072567462921143,-1.0595355033874512
16,2.2,odom,10,-2.9662582874298096,-0.9707623720169067
16,2.2,odom,11,-2.918440103530884,-0.8738618493080139
16,2.2,odom,12,-2.863802194595337,-0.7688338756561279
16,2.2,odom,13,-2.802344560623169,-0.6556785106658936
16,2.2,odom,14,-2.73406720161438,-0.534395694732666
17,2.3,odom,0,-3.1203227043151855,-1.4949312210083008
17,2.3,odom,1,-3.1482222080230713,-1.482228398323059
17,2.3,odom,2,-3.1681437492370605,-1.4628312587738037
17,2.3,odom,3,-3.1800873279571533,-1.4367398023605347
17,2.3,odom,4,-3.1840529441833496,-1.403954029083252
17,2.3,odom,5,-3.1800405979156494,-1.3644739389419556
17,2.3,odom,6,-3.1680502891540527,-1.3182995319366455
17,2.3,odom,7,-3.1480817794799805,-1.2654308080673218
17,2.3,odom,8,-3.1201353073120117,-1.2058677673339844
17,2.3,odom,9,-3.0842108726501465,-1.1396104097366333
17,2.3,odom,10,-3.0403084754943848,-1.0666587352752686
17,2.3,odom,11,-2.9884281158447266,-0.9870127439498901
17,2.3,odom,12,-2.928569793701172,-0.900672435760498
17,2.3,odom,13,-2.8607335090637207,-0.8076378107070923
17,2.3,odom,14,-2.784919261932373,-0.7079088687896729
18,2.4,odom,0,-3.159304618835449,-1.495438575744629
18,2.4,odom,1,-3.1851847171783447,-1.4824517965316772
18,2.4,odom,2,-3.2029268741607666,-1.4626364707946777
18,2.4,odom,3,-3.212531089782715,-1.4359924793243408
18,2.4,odom,4,-3.2139973640441895,-1.402519941329956
18,2.4,odom,5,-3.2073256969451904,-1.3622188568115234
18,2.4,odom,6,-3.1925160884857178,-1.315089225769043
18,2.4,odom,7,-3.1695685386657715,-1.2611310482025146
18,2.4,odom,8,-3.1384828090667725,-1.2003443241119385
18,2.4,odom,9,-3.0992591381073,-1.132728934288025
18,2.4,odom,10,-3.0518975257873535,-1.0582849979400635
18,2.4,odom,11,-2.9963979721069336,-0.9770125150680542
18,2.4,odom,12,-2.93276047706604,-0.8889114856719971
18,2.4,odom,13,-2.860985040664673,-0.7939818501472473
18,2.4,odom,14,-2.781071662902832,-0.6922236680984497
19,2.5,odom,0,-3.1803202629089355,-1.494273066520691
19,2.5,odom,1,-3.198005199432373,-1.4790077209472656
19,2.5,odom,2,-3.2092928886413574,-1.4561183452606201
19,2.5,odom,3,-3.2141830921173096,-1.4256048202514648
19,2.5,odom,4,-3.2126760482788086,-1.3874672651290894
19,2.5,odom,5,-3.2047715187072754,-1.341705560684204
19,2.5,odom,6,-3.190469741821289,-1.2883198261260986
19,2.5,odom,7,-3.1697704792022705,-1.2273099422454834
19,2.5,odom,8,-3.142673969268799,-1.158676028251648
19,2.5,odom,9,-3.109179973602295,-1.0824179649353027
19,2.5,odom,10,-3.069288730621338,-0.9985358715057373
19,2.5,odom,11,-3.0230000019073486,-0.9070296883583069
19,2.5,odom,12,-2.9703140258789062,-0.8078994154930115
19,2.5,odom,13,-2.9112305641174316,-0.7011450529098511
19,2.5,odom,14,-2.845749855041504,-0.5867666006088257
20,2.6,odom,0,-3.2230138778686523,-1.4952181577682495
20,2.6,odom,1,-3.2431178092956543,-1.4818077087402344
20,2.6,odom,2,-3.255230665206909,-1.461691975593567
20,2.6,odom,3,-3.259352445602417,-1.434870958328247
20,2.6,odom,4,-3.2554831504821777,-1.401344656944275
20,2.6,odom,5,-3.2436230182647705,-1.3611130714416504
20,2.6,odom,6,-3.223771810531616,-1.314176321029663
20,2.6,odom,7,-3.195929527282715,-1.2605342864990234
20,2.6,odom,8,-3.1600961685180664,-1.2001869678497314
20,2.6,odom,9,-3.11627197265625,-1.133134365081787
20,2.6,odom,10,-3.0644567012786865,-1.0593764781951904
20,2.6,odom,11,-3.004650354385376,-0.9789133667945862
20,2.6,odom,12,-2.9368529319763184,-0.8917449712753296
20,2.6,odom,13,-2.8610646724700928,-0.7978713512420654
20,2.6,odom,14,-2.77728533744812,-0.6972924470901489
21,2.7,odom,0,-3.2547943592071533,-1.4954708814620972
21,2.7,odom,1,-3.2735469341278076,-1.4825668334960938
21,2.7,odom,2,-3.2846107482910156,-1.4632110595703125
21,2.7,odom,3,-3.2879858016967773,-1.4374035596847534
21,2.7,odom,4,-3.2836718559265137,-1.405144453048706
21,2.7,odom,5,-3.2716691493988037,-1.3664336204528809
21,2.7,odom,6,-3.2519776821136475,-1.3212711811065674
21,2.7,odom,7,-3.224597454071045,-1.269657015800476
21,2.7,odom,8,-3.189528226852417,-1.211591124534607
21,2.7,odom,9,-3.1467702388763428,-1.1470736265182495
21,2.7,odom,10,-3.0963234901428223,-1.0761044025421143
21,2.7,odom,11,-3.0381879806518555,-0.998683512210846
21,2.7,odom,12,-2.9723637104034424,-0.9148108959197998
21,2.7,odom,13,-2.898850440979004,-0.8244866132736206
21,2.7,odom,14,-2.817648410797119,-0.7277106642723083
22,2.8,odom,0,-3.270301580429077,-1.495287537574768
22,2.8,odom,1,-3.2822201251983643,-1.4819897413253784
22,2.8,odom,2,-3.2861998081207275,-1.4620306491851807
22,2.8,odom,3,-3.282240867614746,-1.4354101419448853
22,2.8,odom,4,-3.270343065261841,-1.4021282196044922
22,2.8,odom,5,-3.250506639480591,-1.3621848821640015
22,2.8,odom,6,-3.222731351852417,-1.3155802488327026
22,2.8,odom,7,-3.1870174407958984,-1.2623142004013062
22,2.8,odom,8,-3.143364906311035,-1.202386736869812
22,2.8,odom,9,-3.091773509979248,-1.1357978582382202
22,2.8,odom,10,-3.032243490219116,-1.0625476837158203
22,2.8,odom,11,-2.9647746086120605,-0.9826360940933228
22,2.8,odom,12,-2.88936710357666,-0.8960630893707275
22,2.8,odom,13,-2.806020736694336,-0.8028287291526794
22,2.8,odom,14,-2.7226743698120117,-0.7095943689346313
23,2.9,odom,0,-3.283438205718994,-1.494240403175354
23,2.9,odom,1,-3.289525032043457,-1.4788789749145508
23,2.9,odom,2,-3.289167881011963,-1.4558379650115967
23,2.9,odom,3,-3.2823667526245117,-1.4251173734664917
23,2.9,odom,4,-3.2691216468811035,-1.3867170810699463
23,2.9,odom,5,-3.2494325637817383,-1.34063720703125
23,2.9,odom,6,-3.223299503326416,-1.2868776321411133
23,2.9,odom,7,-3.1907224655151367,-1.2254384756088257
23,2.9,odom,8,-3.1517014503479004,-1.1563196182250977
23,2.9,odom,9,-3.106236457824707,-1.0795211791992188
23,2.9,odom,10,-3.0543274879455566,-0.9950430989265442
23,2.9,odom,11,-2.995974540710449,-0.902885377407074
23,2.9,odom,12,-2.9311776161193848,-0.8030480146408081
23,2.9,odom,13,-2.8599367141723633,-0.6955310106277466
23,2.9,odom,14,-2.7822518348693848,-0.5803344249725342
24,3.0,odom,0,-3.31203031539917,-1.495353102684021
24,3.0,odom,1,-3.3211493492126465,-1.4820529222488403
24,3.0,odom,2,-3.32231068611145,-1.4620755910873413
24,3.0,odom,3,-3.31551456451416,-1.435421109199524
24,3.0,odom,4,-3.3007607460021973,-1.4020894765853882
24,3.0,odom,5,-3.2780494689941406,-1.3620805740356445
24,3.0,odom,6,-3.2473807334899902,-1.3153945207595825
24,3.0,odom,7,-3.208754301071167,-1.2620313167572021
24,3.0,odom,8,-3.16217041015625,-1.2019908428192139
24,3.0,odom,9,-3.10762882232666,-1.1352732181549072
24,3.0,odom,10,-3.0451297760009766,-1.0618784427642822
24,3.0,odom,11,-2.974673271179199,-0.9818064570426941
24,3.0,odom,12,-2.896259069442749,-0.8950573205947876
24,3.0,odom,13,-2.809887409210205,-0.801630973815918
24,3.0,odom,14,-2.7155580520629883,-0.70152747631073
25,3.1,odom,0,-3.330612897872925,-1.4955755472183228
25,3.1,odom,1,-3.3370373249053955,-1.4827299118041992
25,3.1,odom,2,-3.3357901573181152,-1.463447093963623
25,3.1,odom,3,-3.326871395111084,-1.4377269744873047
25,3.1,odom,4,-3.3102810382843018,-1.4055696725845337
25,3.1,odom,5,-3.2860190868377686,-1.36697518825531
25,3.1,odom,6,-3.2540855407714844,-1.3219434022903442
25,3.1,odom,7,-3.214480400085449,-1.2704744338989258
25,3.1,odom,8,-3.167203664779663,-1.2125682830810547
25,3.1,odom,9,-3.112255334854126,-1.1482248306274414
25,3.1,odom,10,-3.049635410308838,-1.0774441957473755
25,3.1,odom,11,-2.979343891143799,-1.0002262592315674
25,3.1,odom,12,-2.901380777359009,-0.9165711402893066
25,3.1,odom,13,-2.8157460689544678,-0.8264787793159485
25,3.1,odom,14,-2.7301113605499268,-0.7363864183425903
26,3.2,odom,0,-3.352552652359009,-1.495598554611206
26,3.2,odom,1,-3.3578553199768066,-1.4827282428741455
26,3.2,odom,2,-3.3554840087890625,-1.46341872215271
26,3.2,odom,3,-3.3454387187957764,-1.4376699924468994
26,3.2,odom,4,-3.3277194499969482,-1.4054820537567139
26,3.2,odom,5,-3.302326202392578,-1.3668549060821533
26,3.2,odom,6,-3.269258975982666,-1.3217885494232178
26,3.2,odom,7,-3.228517770767212,-1.2702828645706177
26,3.2,odom,8,-3.180102586746216,-1.2123379707336426
26,3.2,odom,9,-3.1240134239196777,-1.1479538679122925
26,3.2,odom,10,-3.0602502822875977,-1.0771305561065674
26,3.2,odom,11,-2.9888131618499756,-0.9998679757118225
26,3.2,odom,12,-2.9097020626068115,-0.9161661863327026
26,3.2,odom,13,-2.8305909633636475,-0.8324643969535828
26,3.2,odom,14,-2.7514798641204834,-0.7487626075744629
27,3.3,odom,0,-3.372225761413574,-1.4956063032150269
27,3.3,odom,1,-3.3764188289642334,-1.4827563762664795
27,3.3,odom,2,-3.372955083847046,-1.4634814262390137
27,3.3,odom,3,-3.3618342876434326,-1.437781572341919
27,3.3,odom,4,-3.3430564403533936,-1.4056566953659058
27,3.3,odom,5,-3.3166215419769287,-1.3671069145202637
27,3.3,odom,6,-3.282529830932617,-1.3221321105957031
27,3.3,odom,7,-3.24078106880188,-1.2707324028015137
27,3.3,odom,8,-3.191375255584717,-1.2129076719284058
27,3.3,odom,9,-3.134312629699707,-1.1486579179763794
27,3.3,odom,10,-3.0695929527282715,-1.0779832601547241
27,3.3,odom,11,-2.99721622467041,-1.0008835792541504
27,3.3,odom,12,-2.924839496612549,-0.9237839579582214
27,3.3,odom,13,-2.8524627685546875,-0.8466843366622925
27,3.3,odom,14,-2.780086040496826,-0.7695847153663635
28,3.4,odom,0,-3.370427370071411,-1.4941234588623047
28,3.4,odom,1,-3.3623242378234863,-1.4783079624176025
28,3.4,odom,2,-3.347585916519165,-1.4545845985412598
28,3.4,odom,3,-3.326212167739868,-1.422953486442566
28,3.4,odom,4,-3.2982029914855957,-1.383414626121521
28,3.4,odom,5,-3.2635583877563477,-1.335968017578125
28,3.4,odom,6,-3.222278356552124,-1.280613660812378
28,3.4,odom,7,-3.174362897872925,-1.2173514366149902
28,3.4,odom,8,-3.11981201171875,-1.1461814641952515
28,3.4,odom,9,-3.0586256980895996,-1.0671037435531616
28,3.4,odom,10,-2.9908039569854736,-0.9801182746887207
28,3.4,odom,11,-2.916346788406372,-0.8852249979972839
28,3.4,odom,12,-2.835254192352295,-0.7824239730834961
28,3.4,odom,13,-2.7475264072418213,-0.6717151999473572
28,3.4,odom,14,-2.653163194656372,-0.5530986189842224
29,3.5,odom,0,-3.3924286365509033,-1.494042158126831
29,3.5,odom,1,-3.3941750526428223,-1.4780641794204712
29,3.5,odom,2,-3.3892178535461426,-1.4540971517562866
29,3.5,odom,3,-3.3775570392608643,-1.422141194343567
29,3.5,odom,4,-3.3591926097869873,-1.3821961879730225
29,3.5,odom,5,-3.334124803543091,-1.3342622518539429
29,3.5,odom,6,-3.3023533821105957,-1.2783392667770386
29,3.5,odom,7,-3.263878345489502,-1.2144272327423096
29,3.5,odom,8,-3.2186996936798096,-1.1425262689590454
29,3.5,odom,9,-3.1668176651000977,-1.0626362562179565
29,3.5,odom,10,-3.108232021331787,-0.9747573137283325
29,3.5,odom,11,-3.042942762374878,-0.8788893222808838
29,3.5,odom,12,-2.97094988822937,-0.7750324010848999
29,3.5,odom,13,-2.8922533988952637,-0.6631864309310913
29,3.5,odom,14,-2.8068535327911377,-0.5433514714241028
30,3.6,odom,0,-3.401801586151123,-1.494028925895691
30,3.6,odom,1,-3.40141224861145,-1.4780235290527344
