stamp,goal_x,goal_y,position_x,position_y,yaw,planner_accel_x,planner_accel_y,command_world_vx,command_world_vy,command_body_vx,command_body_vy,planner_dt,scan_hits,scan_min_range,dynamic_tracks,goal_distance,stopped,scan_saturated,odom_stamp,odom_age,actual_position_x,actual_position_y,actual_yaw,actual_body_vx,actual_body_vy,actual_world_vx,actual_world_vy,actual_angular_z,actual_accel_body_x,actual_accel_body_y,actual_accel_world_x,actual_accel_world_y,actual_speed
1.5,2.5,1.5,-2.719123363494873,-1.4999854564666748,-0.005395693636834674,0.4999999701976776,0.8660253882408142,-0.35819679498672485,0.08817654848098755,-0.3586673438549042,0.08624255657196045,0.10181789499984006,181.0,0.3990982472896576,2.0,6.019896984100342,0.0,0.0,1.5430000000000001,-0.04300000000000015,-2.749594951948993,-1.4999779733151561,-0.0053921237428982685,-0.4771364683863416,-0.002312470607765317,-0.477142001099352,0.0002603294222426611,0.0003504030371415112,-1.0010637694605349,0.00015262878030078582,-1.0010484011110612,0.005504140833038947,0.4771420721174167
1.6,2.5,1.5,-2.767273187637329,-1.4999642372131348,-0.0016691989535452725,0.6427875757217407,0.7660444974899292,-0.47117799520492554,0.0771237313747406,-0.47130608558654785,0.07633713632822037,0.10000755100190872,181.0,0.4418596625328064,2.0,6.061678886413574,0.0,0.0,1.611,-0.010999999999999899,-2.78398301636784,-1.4999492866078252,-0.001669207266702143,-0.46746255649523105,-0.00038162306596950426,-0.46746254226862965,0.0003986689995441841,-3.324049324682221e-06,1.9999760757998528,-3.911857120011493e-05,1.9999732244095116,-0.0033773606425599283,0.4674627122682852
1.7000000000000002,2.5,1.5,-2.8125221729278564,-1.49993896484375,-0.001669313151311885,0.4999999701976776,0.8660253882408142,-0.34609082341194153,0.08752382546663284,-0.3462364375591278,0.08694597333669662,0.10108076499818708,181.0,0.48550501465797424,2.0,6.10102653503418,0.0,0.0,1.713,-0.0129999999999999,-2.828226320369199,-1.499939683558531,0.0018373206765512156,-0.5325251210450956,0.0007307655068105178,-0.5325255648600571,-0.00024765459182537455,0.14285823709303536,-3.9968967038292935,0.04139847829294679,-3.9968927826449963,-0.00685215306495902,0.5325256224467699
1.8,2.5,1.5,-2.8648574352264404,-1.4999396800994873,0.0018374549875580437,0.6427875757217407,0.7660444974899292,-0.452689528465271,0.07753940671682358,-0.45254629850387573,0.0783710777759552,0.10122083199894405,181.0,0.5269227027893066,2.0,6.146652698516846,0.0,0.0,1.815,-0.014999999999999902,-2.8817130182921047,-1.4999387365760979,0.001837525215974271,-0.4837524475416459,0.0009393434031039512,-0.4837533569132859,5.043499684370971e-05,2.0675578582540766e-06,0.9999910874547557,-0.00034571111031215694,0.999990034473893,0.0014907278377991218,0.4837533595424035
1.9000000000000001,2.5,1.5,-2.9113376140594482,-1.4999279975891113,0.009488372707842656,0.6427875757217407,0.7660444974899292,-0.28854799270629883,0.07724576443433762,-0.2878020703792572,0.07998009771108627,0.1004233870007738,181.0,0.5754676461219788,2.0,6.187256813049316,0.0,0.0,1.917,-0.016999999999999904,-2.9233549075694714,-1.499923854434898,0.009488344781679387,-0.36543473589194647,0.003466582757945829,-0.3654511778495708,-8.92029269456817e-07,-5.37601330119486e-07,-0.36337456089735237,-0.005901896893602564,-0.3633022053001246,-0.00934911259015164,0.3654511778506595
2.0,2.5,1.5,-2.950451374053955,-1.4999407529830933,0.006873148970540908,0.7660443782806396,0.6427876949310303,-0.4064248502254486,0.06516742706298828,-0.4059673547744751,0.06795928627252579,0.10255492800206412,181.0,0.619088351726532,2.0,6.221500396728516,0.0,0.0,2.019,-0.019000000000000128,-2.9668744140270173,-1.4999749549754693,0.006873091028810522,-0.4710263038040837,0.002314316867479298,-0.47103108473779876,-0.0009231189699752344,-1.7043751410206198e-06,0.4104093591774983,-0.007807139951986504,0.41045332295059256,-0.004985370375655322,0.47103198929361484
2.1,2.5,1.5,-2.998523235321045,-1.5000219345092773,0.006872944962322766,0.7660443782806396,0.6427876949310303,-0.39756208658218384,0.06408672779798508,-0.39711225032806396,0.06681761890649796,0.09970175299895345,181.0,0.6556252837181091,2.0,6.263696193695068,0.0,0.0,2.121,-0.020999999999999908,-3.0146371515262635,-1.5000219090061926,0.006872873570074097,-0.47392720896252055,0.0032569634959601114,-0.473938400223183,-3.2957262473135365e-07,-2.1377716930004453e-06,-1.0682038717621093e-05,-7.322181079776793e-07,-1.0676754694402116e-05,1.8954529163548818e-07,0.4739384002232976
2.2,2.5,1.5,-3.042156457901001,-1.5002580881118774,0.005184863219272584,0.6427875757217407,0.7660444974899292,-0.26405876874923706,0.07280224561691284,-0.2636777460575104,0.07417036592960358,0.10300292099782382,181.0,0.701202929019928,2.0,6.302145957946777,0.0,0.0,2.223,-0.022999999999999687,-3.0540824426458366,-1.5004704418255492,0.006911551669866454,-0.38051077061051475,-0.004053888470045045,-0.38047366379666936,-0.0066836905579424795,0.12167788736405782,-1.4769360402801068,0.009888816079722055,-1.4766447112334327,-0.01709161500357897,0.38053236467130536
2.3000000000000003,2.5,1.5,-3.0844452381134033,-1.5009397268295288,0.009481941886227488,0.7660443782806396,0.6427876949310303,-0.35156214237213135,0.05887662619352341,-0.35098809003829956,0.0622074231505394,0.10205150700130616,181.0,0.7427493929862976,2.0,6.3396897315979,0.0,0.0,2.325,-0.02499999999999991,-3.0983084298360275,-1.5011611000431122,0.0094819995503042,-0.3957827484723013,-0.0026456863233202993,-0.3957398705048845,-0.00639832299806457,1.6961274607041332e-06,0.9999935051607911,4.3728465328035206e-06,0.9999485215676873,0.009485439695837622,0.3957915911744593
2.4000000000000004,2.5,1.5,-3.12528657913208,-1.5015968084335327,0.009426307152809102,0.7660443782806396,0.6427876949310303,-0.33004969358444214,0.05974838137626648,-0.3294718265533447,0.06285683065652847,0.10306969999874127,181.0,0.783107340335846,2.0,6.376004219055176,0.0,0.0,2.427,-0.02699999999999969,-3.136891297378108,-1.50179747488262,0.0065025771004967505,-0.2936729739442361,-0.003613260195503388,-0.2936432698667756,-0.005522801502894668,-0.04808020095350418,3.3934057872537466,-0.028392692891467952,3.3930108317466727,0.028845639607840052,0.2936952013133554
2.5,2.5,1.5,-3.156237840652466,-1.5019142627716064,0.003109314064553799,0.6427875757217407,0.7660444974899292,-0.241396963596344,0.07659418135881424,-0.2411576509475708,0.0773443877696991,0.09976241200274671,181.0,0.8226448893547058,2.0,6.403476715087891,0.0,0.0,2.529,-0.028999999999999915,-3.1692093290155867,-1.5019234424433883,-0.000262993225968776,-0.3923280307991429,-0.00010352781926963004,-0.392328044458488,-3.482024209232348e-07,-2.238818153088573e-06,-2.553147659856077,-0.03603618388059757,-2.553088918733237,-0.005061352029834905,0.39232804445864256
2.6,2.5,1.5,-3.1949191093444824,-1.5019234418869019,-0.00026312057199681367,0.7660443782806396,0.6427876949310303,-0.275076299905777,0.06565076112747192,-0.27509355545043945,0.06557837873697281,0.10213487799774157,181.0,0.8437662720680237,2.0,6.437674045562744,0.0,0.0,2.6310000000000002,-0.03100000000000014,-3.206192607819463,-1.501923473174636,-0.0002631805797351137,-0.32019054896792654,-8.45661598653308e-05,-0.32019056013525543,-2.982236063408844e-07,-1.8542721691439112e-06,0.9742825412351764,0.0002553914536377726,0.9742825747073998,-3.9721674184873754e-07,0.3201905601353943
2.7,2.5,1.5,-3.2283530235290527,-1.5019233226776123,-0.00026332866831137636,0.7660443782806396,0.6427876949310303,-0.2639259099960327,0.06440472602844238,-0.2639428377151489,0.06433521956205368,0.10018502200182411,181.0,0.8050808906555176,2.0,6.467269420623779,0.0,0.0,2.699,0.001000000000000334,-3.2283529312254102,-1.501923332774522,-0.00026332866831137636,-0.34067205765094355,-8.268481758293072e-05,-0.3406720676127875,7.023903519189984e-06,-2.067505988634366e-06,-0.6520597607368455,4.142199950679874e-05,-0.6520597272222278,0.00021386073423469877,0.3406720676851962
2.8000000000000003,2.5,1.5,-3.2504444122314453,-1.50192391872406,0.001539236053992701,0.7660443782806396,0.6427876949310303,-0.1950603872537613,0.0651901587843895,-0.19495980441570282,0.06549032777547836,0.10180017599850544,181.0,0.7716470956802368,2.0,6.486845016479492,0.0,0.0,2.835,-0.0349999999999997,-3.2642361479876336,-1.5019224337121448,0.003217120029770821,-0.199607759159653,0.0006417431119162822,-0.19960879076529248,-4.2122143290035125e-07,2.5413283255559804e-06,-8.083669748288152e-06,-1.4976672006708872e-05,-8.035446372831908e-06,-1.5270214357406687e-05,0.19960879076573693
2.9000000000000004,2.5,1.5,-3.270907402038574,-1.5019221305847168,0.00327178667373733,0.6427875757217407,0.7660444974899292,-0.12515035271644592,0.0767214447259903,-0.12489866465330124,0.07713049650192261,0.1001251650013728,181.0,0.7495563626289368,2.0,6.504991054534912,0.0,0.0,2.9370000000000003,-0.03699999999999992,-3.2862946907592554,-1.5019521720713025,0.01860288510803913,-0.260449590543002,0.004037163751880897,-0.26047962385663087,-0.0008083691514284373,2.8288841269485943e-06,-1.0874493877374167,0.060242624760891754,-1.0881331624797448,0.004483827292364015,0.26048087819488186
3.0,2.5,1.5,-3.2949538230895996,-1.5019760131835938,0.01860296248001609,0.7660443782806396,0.6427876949310303,-0.16754689812660217,0.06498134881258011,-0.16630911827087402,0.06808679550886154,0.10192081299828715,181.0,0.729096531867981,3.0,6.526358127593994,0.0,0.0,3.039,-0.039000000000000146,-3.3094376368730924,-1.5019799331450514,0.01860311428839779,-0.20202898653657736,0.0037584271367802984,-0.20206394328379967,-3.747446858147832e-07,2.496351281244813e-06,0.28121364203473775,-0.007962057905319807,0.2813130931190671,-0.002730041265982631,0.20206394328414717
3.1,2.5,1.5,-3.316516876220703,-1.501983880996704,0.0186032105116481,0.7660443782806396,0.6427876949310303,-0.14085730910301208,0.06403738260269165,-0.13964170217514038,0.06664655357599258,0.10007269200286828,181.0,0.7051376700401306,3.0,6.545515537261963,0.0,0.0,3.107,-0.007000000000000117,-3.3244164393749314,-1.5020030193260407,0.018603302915377366,-0.2343958826440878,0.0037579058371962682,-0.23442522904112767,-0.0006030305108818725,2.5437348671886184e-06,-0.49737432653730634,-9.48742280221455e-06,-0.4972880853796663,-0.00926234850249848,0.23442600465132324
3.2,2.5,1.5,-3.339576005935669,-1.502029538154602,0.01860346701890119,0.7660443782806396,0.6427876949310303,-0.12965144217014313,0.06425361335277557,-0.1284337341785431,0.06665432453155518,0.10008825799741317,181.0,0.6835718154907227,3.0,6.566035747528076,0.0,0.0,3.243,-0.042999999999999705,-3.3536059694224196,-1.5020311657194088,0.018603672456276227,-0.2062878648726187,0.00383770402005837,-0.20632355940523694,-4.505727687295104e-07,2.984288061114171e-06,3.7494016690417893e-06,1.290797856558292e-06,3.7247421421703357e-06,7.333968658196274e-07,0.20632355940572894
3.3000000000000003,2.5,1.5,-3.3603756427764893,-1.5020312070846558,0.018603729883239894,0.7660443782806396,0.6427876949310303,-0.11852790415287018,0.06426414102315903,-0.11731190979480743,0.06645795702934265,0.09997739900063607,181.0,0.6605097055435181,2.0,6.5845417976379395,0.0,0.0,3.311,-0.010999999999999677,-3.366382491406157,-1.5020311742297112,0.01860373120469001,-0.15619885175081769,0.002906216764274103,-0.15622588576850788,2.469050745107504e-11,3.96115720086021e-08,1.1436002988325717,-0.021274775830132535,1.1437981725672168,2.9034318518147157e-06,0.15622588576850788
3.4000000000000004,2.5,1.5,-3.3718950748443604,-1.5020312070846558,0.01860373212795794,0.6427875757217407,0.7660444974899292,0.014444902539253235,0.07783125340938568,0.015890270471572876,0.07754907011985779,0.1016014790002373,181.0,0.6397072672843933,3.0,6.594796657562256,0.0,0.0,3.4130000000000003,-0.0129999999999999,-3.3739337965010807,-1.5020311742872279,0.018603731605871945,-0.07335358043518606,0.0013648066135769868,-0.07336627603847543,-1.165392018130651e-09,-1.990387160644147e-08,-0.6617387369646126,0.012312217571876682,-0.6618532667450225,-1.1949529999716276e-08,0.07336627603847544
3.5,2.5,1.5,-3.3839786052703857,-1.5020312070846558,0.018603327753252297,0.6427875757217407,0.7660444974899292,-0.08274347335100174,0.07822996377944946,-0.08127389848232269,0.07975564152002335,0.10212195499843801,181.0,0.6281864047050476,3.0,6.605558395385742,0.0,0.0,3.515,-0.015000000000000124,-3.3882756362976028,-1.5020312338286939,0.018603326016747374,-0.11436045788415994,0.002127721664021966,-0.11438024972412936,-8.679207280388318e-09,-9.332341149859147e-08,1.0000016587437315,-0.018605770864395535,1.0001747308343683,-2.599609985507535e-07,0.11438024972412969
3.6,2.5,1.5,-3.3954758644104004,-1.5020315647125244,0.01860090967091215,0.6427875757217407,0.7660444974899292,-0.061889857053756714,0.07829674333333969,-0.06042284518480301,0.0794343426823616,0.10220961200320744,181.0,0.6161013245582581,3.0,6.6158013343811035,0.0,0.0,3.617,-0.016999999999999904,-3.4005467059180305,-1.5020316029607566,0.01860082977700113,-0.1600443546423677,0.0029769419078499435,-0.1600720388946353,-3.592083996153961e-07,-2.355906736362101e-06,-0.955220462179964,0.017769712779553637,-0.9553857305094726,6.995402162712729e-08,0.16007203889503835
3.7,2.5,1.5,-3.410731554031372,-1.5020315647125244,0.0186006941997317,0.6427875757217407,0.7660444974899292,-0.07441651076078415,0.07801740616559982,-0.07295253872871399,0.07938802987337112,0.10184490299798199,181.0,0.6046026945114136,3.0,6.629399299621582,0.0,0.0,3.7190000000000003,-0.019000000000000128,-3.415487514532573,-1.5020316348073504,0.01860062082901037,-0.1398569826793624,0.002601395496821695,-0.13988117408213538,-3.3120906252131696e-07,-2.1820394380256403e-06,-8.414820637677736e-07,-6.760070751491888e-07,-8.28763748804493e-07,-3.896830690289775e-07,0.13988117408252748
3.8000000000000003,2.5,1.5,-3.4256386756896973,-1.502031683921814,0.018600464424387453,0.7660443782806396,0.6427876949310303,-0.07428004592657089,0.0655222237110138,-0.07304852455854416,0.06689245253801346,0.101935004000552,181.0,0.5893449783325195,3.0,6.642694473266602,0.0,0.0,3.821,-0.020999999999999908,-3.430819212634294,-1.5020316704492154,0.0186003888628239,-0.15234045589954573,0.002833578407632957,-0.15236680632656835,-3.400814905609763e-07,-2.2227587548329097e-06,-7.788103675037854e-07,-3.1221536325700926e-07,-7.728693991982434e-07,1.1973072681383788e-08,0.15236680632694788
3.9000000000000004,2.5,1.5,-3.4406445026397705,-1.502031683921814,0.018600261732815246,0.7660443782806396,0.6427876949310303,-0.0632060095667839,0.06440825760364532,-0.06199713796377182,0.06557270139455795,0.10020185100074741,181.0,0.574435830116272,3.0,6.656083583831787,0.0,0.0,3.923,-0.022999999999999687,-3.4454032439904645,-1.5020316980411572,0.01860020642433736,-0.13994082163387492,0.0026029987246092073,-0.13996502835305535,-2.2962313093533374e-07,-1.5375518858107284e-06,1.3771210136289823e-06,5.697466439863251e-07,1.3662855936494213e-06,8.229453258296666e-07,0.1399650283532437
4.0,2.5,1.5,-3.454493999481201,-1.502031683921814,0.01860016795234103,0.7660443782806396,0.6427876949310303,-0.047998830676078796,0.06678632646799088,-0.046748362481594086,0.06766750663518906,0.10390106299746549,181.0,0.5594282150268555,3.0,6.668447494506836,0.0,0.0,4.025,-0.025000000000000355,-3.4588322067769175,-1.5020317035950494,0.018600166559258977,-0.12756943811209204,0.002373086027505511,-0.12759150864195007,-4.4471899513648383e-10,-4.2009163855882825e-08,4.393268429603271e-06,-8.615405829261279e-08,4.394110878263122e-06,7.994705030750771e-10,0.12759150864195007
4.1000000000000005,2.5,1.5,-3.466773509979248,-1.502031683921814,0.01860016361801246,0.7660443782806396,0.6427876949310303,-0.03621349483728409,0.06559567153453827,-0.03498721122741699,0.06625786423683167,0.10204874300325173,181.0,0.5455767512321472,3.0,6.679414749145508,0.0,0.0,4.127,-0.026999999999999247,-3.47035662066132,-1.5020317036207298,0.018600162625691967,-0.09605992187310293,0.0017869360936000785,-0.09607654100179319,-1.5286898591600206e-10,-2.8203344520916218e-08,0.5384601347457882,-0.010016598025558892,0.5385532925778637,6.547404054535095e-09,0.09607654100179319
4.2,2.5,1.5,-3.4726860523223877,-1.502031683921814,0.018600160905062172,0.6427875757217407,0.7660444974899292,0.0655970498919487,0.07817552983760834,0.06703969836235046,0.07694195955991745,0.10205089899682207,181.0,0.533295750617981,3.0,6.684697151184082,0.0,0.0,4.229,-0.028999999999999915,-3.4726860933387758,-1.50203170361828,0.01860016052826467,3.9475553628127263e-10,7.298406599308627e-11,3.933298151894817e-10,8.031353433018928e-11,-9.886486768140301e-09,-3.512870720339604e-09,1.6832876235084136e-09,-3.5435706854235488e-09,1.6176602542784017e-09,4.0144564677375485e-10
4.300000000000001,2.5,1.5,-3.4722654819488525,-1.502031683921814,0.0186001592687708,0.6427875757217407,0.7660444974899292,0.0946262776851654,0.07813868671655655,0.09606321901082993,0.07636521011590958,0.10200280500066583,181.0,0.5273823738098145,3.0,6.68432092666626,0.0,0.0,4.331,-0.030999999999999694,-3.468992204783694,-1.5020317051051857,0.018600148028883833,0.12945404513120576,-0.0024082795053875436,0.12947644423210522,-1.373614696704821e-07,-9.412477408599074e-07,2.952909783864055,-0.05493493964239459,2.953420735218267,-4.05457598289859e-06,0.12947644423217808
4.4,2.5,1.5,-3.4580047130584717,-1.502031683921814,0.018600000456291108,0.4999999701976776,0.8660253882408142,0.22371806204319,0.08878475427627563,0.2253306657075882,0.08460848033428192,0.10252017899983912,181.0,0.5278030037879944,3.0,6.6715826988220215,0.0,0.0,4.433,-0.032999999999999474,-3.4521411349239512,-1.502031737689825,0.018599925517021703,0.17242818022026626,-0.0032078417079449383,0.17245801686901416,-3.2044645963992535e-07,-2.1987537790479905e-06,1.1595526605894442e-06,4.560509048373191e-07,1.1508693377378397e-06,9.742440330780556e-08,0.17245801686931186
4.5,2.5,1.5,-3.4456334114074707,-1.5020318031311035,0.0185998373532941,0.4999999701976776,0.8660253882408142,0.25580349564552307,0.08763570338487625,0.2573891580104828,0.08286291360855103,0.10119341600147891,181.0,0.5420656800270081,3.0,6.660536766052246,0.0,0.0,4.535,-0.03500000000000014,-3.4290268215842037,-1.5020317742912628,0.018599667326189083,0.27317145200738874,-0.005081834049338941,0.27321871683508014,-3.498691606941204e-07,-2.4888078709039974e-06,1.0000025289197567,-0.01860115910283095,1.0001755150790173,1.0493301522324633e-07,0.27321871683530413
4.6000000000000005,2.5,1.5,-3.4190425872802734,-1.5020318031311035,0.018599583307052022,0.3420201539993286,0.9396926164627075,0.3397617042064667,0.09419115632772446,0.34145474433898926,0.08785580098628998,0.10023650199946132,181.0,0.5544386506080627,3.0,6.636810779571533,0.0,0.0,4.6370000000000005,-0.03699999999999992,-3.3963462513936427,-1.5020318054606316,0.01859943031762629,0.3402522625002294,-0.00632940611000522,0.3403111275262663,-1.779737207182816e-07,-2.0511672360612465e-06,0.04963099302960999,-0.0009180311606137481,0.04963948250523411,4.4838130883071505e-06,0.3403111275263128
4.7,2.5,1.5,-3.3843162059783936,-1.5020233392715454,0.01882782356111964,0.17364822328090668,0.9848077297210693,0.367575466632843,0.09959424287080765,0.36938536167144775,0.09265634417533875,0.10090084100011154,181.0,0.5810328125953674,3.0,6.6058549880981445,0.0,0.0,4.705,-0.004999999999999893,-3.3756581265894625,-1.50212207063712,0.021003554408580462,0.2320344025314458,-0.008534616969143715,0.23216246761836995,-0.0036595456390592883,2.2540429744921653e-06,-3.469471375933851,-0.06383868687949802,-3.4674042367336497,-0.11428981428225012,0.23219130828895174
4.800000000000001,2.5,1.5,-3.355973720550537,-1.5022858381271362,0.03546871428956445,0.17364822328090668,0.9848077297210693,0.4060613512992859,0.10175211727619171,0.4094142019748688,0.08728866279125214,0.10222909599906416,181.0,0.615761399269104,2.0,6.580740928649902,0.0,0.0,4.841,-0.04099999999999948,-3.3249268925065616,-1.5020973270441218,0.039285429787884144,0.4620416438535078,-0.015141605261942945,0.4622798363520077,0.0030169135090747125,2.542509935921089e-06,9.0354754560671e-06,4.796405592858884e-06,8.832453660613495e-06,6.3229013806798816e-06,0.4622896806816698
4.9,2.5,1.5,-3.308868169784546,-1.5019813776016235,0.03928552487745181,-0.17364853620529175,0.9848076701164246,0.4656989574432373,0.1042122021317482,0.46943262219429016,0.08584127575159073,0.10191317499993602,181.0,0.6440265774726868,3.0,6.5387187004089355,0.0,0.0,4.909,-0.008999999999999453,-3.292009378013747,-1.5018337986027643,0.03928624410669815,0.49669627716862674,-0.01513683080568674,0.4969075399914325,0.004383160922916336,6.467145066135771e-05,0.3977095010328328,0.00012932626665417566,0.3973974654728279,0.01575994582377896,0.4969268712798829
5.0,2.5,1.5,-3.2642858028411865,-1.5017670392990112,0.0511381713051091,7.549790126404332e-08,1.0,0.35852307081222534,0.1024746298789978,0.36329248547554016,0.08401444554328918,0.10209228800158598,181.0,0.6911390423774719,2.0,6.4990458488464355,0.0,0.0,5.011,-0.01100000000000012,-3.2484794900197924,-1.5016302500302645,0.04651778642627464,0.5441678556698848,-0.021077540897346047,0.5445593251810162,0.004249615633929532,-0.10916301442883761,5.473350992874705,-0.09215172723438657,5.471654707803754,0.1137433535610379,0.5445759064397174
5.1000000000000005,2.5,1.5,-3.2115306854248047,-1.5016460418701172,0.046517656876021246,-0.3420200049877167,0.9396926760673523,0.48466479778289795,0.0947817862033844,0.4885479509830475,0.07214190810918808,0.10202601600030903,181.0,0.7358134984970093,2.0,6.452244758605957,0.0,0.0,5.215,-0.11499999999999932,-3.1555349340081382,-1.5023493332025282,0.03654109857128382,0.2792779812482316,-0.014069687802117032,0.27960555621150945,-0.003857442234057531,-3.816076288298831e-07,-1.7885217806297053,0.2522076349891322,-1.7970408745210995,0.16954584868711553,0.2796321636095116
