sample_index,stamp,body_vx,body_vy,body_vz,angular_z
50,5.222,0.4885479509830475,0.07214190810918808,0.0,0.0
51,5.279,0.4458264708518982,0.10008405894041061,0.0,0.0
52,5.346,0.3525790572166443,0.06447034329175949,0.0,0.0
53,5.446000000000001,0.511857271194458,-0.11754539608955383,0.0,0.0
54,5.54,0.32867977023124695,0.08091634511947632,0.0,0.0
55,5.647,0.4383520185947418,-0.11484034359455109,0.0,0.0
56,5.751,0.44687870144844055,-0.11208916455507278,0.0,0.0
57,5.852,0.49325883388519287,-0.1208990290760994,0.0,0.0
58,5.94,0.5504442453384399,-0.10998170077800751,0.0,0.0
59,6.054,0.3553465008735657,-0.07861828804016113,0.0,0.0
60,6.1370000000000005,0.5091756582260132,-0.08157773315906525,0.0,0.0
61,6.252000000000001,0.3616415560245514,-0.07979996502399445,0.0,0.0
62,6.335,0.5080321431159973,-0.09500344097614288,0.0,0.0
63,6.444000000000001,0.47815611958503723,-0.09290489554405212,0.0,0.0
64,6.541,0.5213558077812195,-0.10695463418960571,0.0,0.0
65,6.647,0.5237632393836975,-0.11342987418174744,0.0,0.0
66,6.743,0.6170180439949036,-0.1175781786441803,0.0,0.0
67,6.846,0.3599793314933777,-0.655552089214325,0.0,0.0
68,6.938000000000001,0.4104406237602234,-0.8532073497772217,0.0,0.0
69,7.038,0.33577394485473633,-0.941942572593689,0.0,0.0
70,7.134,0.4443337917327881,-0.8958612680435181,0.0,0.0
71,7.244000000000001,0.5942255258560181,-0.8042984008789062,0.0,0.0
72,7.332000000000001,0.6819652318954468,-0.7313846349716187,0.0,0.0
73,7.44,0.7525185346603394,-0.6585710644721985,0.0,0.0
74,7.541,0.7862439155578613,-0.6179161667823792,0.0,0.0
75,7.635000000000001,0.7969630360603333,-0.6040281057357788,0.0,0.0
76,7.734000000000001,0.8550800681114197,-0.5184959173202515,0.0,0.0
77,7.832000000000001,0.8657362461090088,-0.5005005598068237,0.0,0.0
78,7.936000000000001,0.8588427305221558,-0.5122393369674683,0.0,0.0
79,8.051,0.8614848852157593,-0.5077832937240601,0.0,0.0
80,8.142000000000001,0.8109103441238403,-0.585170328617096,0.0,0.0
81,8.245000000000001,0.8124390244483948,-0.5830461382865906,0.0,0.0
82,8.341000000000001,0.8098160624504089,-0.5866840481758118,0.0,0.0
83,8.457,0.8103822469711304,-0.5859014391899109,0.0,0.0
84,8.544,0.25184035301208496,-0.28187134861946106,0.0,0.0
85,8.646,-0.10027851164340973,0.031456734985113144,0.0,0.0
86,8.744,-0.10349078476428986,0.0076950229704380035,0.0,0.0
87,8.847000000000001,-0.09115605056285858,0.10694257915019989,0.0,0.0
88,8.934000000000001,-0.09898581355810165,0.014822889119386673,0.0,0.0
89,9.030000000000001,-0.10269786417484283,0.015304122120141983,0.0,0.0
90,9.121,-0.10344991087913513,0.01543346419930458,0.0,0.0
91,9.214,0.10792616009712219,-0.01604040339589119,0.0,0.0
92,9.315000000000001,0.12151569128036499,-0.0180763341486454,0.0,0.0
93,9.413,0.10959843546152115,-0.01631297543644905,0.0,0.0
94,9.516,0.09589962661266327,-0.03204132616519928,0.0,0.0
95,9.614,0.09700170159339905,-0.03240712359547615,0.0,0.0
96,9.716000000000001,0.07264235615730286,-0.0820792019367218,0.0,0.0
97,9.819,-0.03394551947712898,-0.10146552324295044,0.0,0.0
98,9.919,-0.07766388356685638,-0.06885374337434769,0.0,0.0
99,10.024000000000001,-0.09144453704357147,-0.05632394552230835,0.0,0.0
100,10.119,-0.09414808452129364,-0.03731825202703476,0.0,0.0
101,10.227,0.15269723534584045,0.06308470666408539,0.0,0.0
102,10.328000000000001,0.10192272067070007,-0.030719252303242683,0.0,0.0
103,10.429,0.16693568229675293,-0.025218963623046875,0.0,0.0
104,10.524000000000001,0.20811453461647034,-0.07017630338668823,0.0,0.0
105,10.628,0.2509097754955292,-0.04840369522571564,0.0,0.0
106,10.743,0.3697894215583801,-0.09661849588155746,0.0,0.0
107,10.844000000000001,0.4099099040031433,-0.12626361846923828,0.0,0.0
108,10.939,0.4419558346271515,-0.12124961614608765,0.0,0.0
109,11.032,0.5707492828369141,-0.11123354732990265,0.0,0.0
110,11.128,0.4175651967525482,-0.11613613367080688,0.0,0.0
111,11.225000000000001,0.6444231867790222,-0.12726423144340515,0.0,0.0
112,11.334000000000001,0.6751569509506226,-0.11680668592453003,0.0,0.0
113,11.425,0.7657716274261475,-0.10354816913604736,0.0,0.0
114,11.529,0.6874698996543884,-0.10648170113563538,0.0,0.0
115,11.653,0.8915635347366333,-0.10866311192512512,0.0,0.0
116,11.793000000000001,0.6880636215209961,-0.1025184690952301,0.0,0.0
117,11.847000000000001,0.9439175128936768,-0.09492766857147217,0.0,0.0
118,11.964,0.974455714225769,0.002192467451095581,0.0,0.0
119,12.056000000000001,0.9999974966049194,-0.0022394657135009766,0.0,0.0
120,12.156,0.9999049305915833,0.01379421353340149,0.0,0.0
121,12.269,0.9995512962341309,0.029954850673675537,0.0,0.0
122,12.359,0.9992151260375977,0.03961056470870972,0.0,0.0
123,12.479000000000001,0.9990096092224121,0.0444924533367157,0.0,0.0
124,12.545,0.9993650913238525,0.03563004732131958,0.0,0.0
125,12.649000000000001,0.9992543458938599,0.03860825300216675,0.0,0.0
126,12.758000000000001,0.9992488026618958,0.03875178098678589,0.0,0.0
127,12.854000000000001,0.984468400478363,0.04281121492385864,0.0,0.0
128,12.953000000000001,0.9574930667877197,0.04277035593986511,0.0,0.0
129,13.068000000000001,0.9991486072540283,0.041254669427871704,0.0,0.0
130,13.156,0.9226278066635132,0.04326289892196655,0.0,0.0
131,13.269,0.9542431831359863,0.0478874146938324,0.0,0.0
132,13.371,0.936133623123169,0.04963675141334534,0.0,0.0
133,13.451,0.9739177227020264,0.037053972482681274,0.0,0.0
134,13.586,0.9565043449401855,0.04363599419593811,0.0,0.0
135,13.657,0.9080634713172913,0.042010486125946045,0.0,0.0
136,13.768,0.8650060892105103,0.03528773784637451,0.0,0.0
137,13.864,0.8993593454360962,0.038502246141433716,0.0,0.0
138,13.976,0.859379768371582,0.037104278802871704,0.0,0.0
139,14.051,0.8888009786605835,0.024493008852005005,0.0,0.0
140,14.167000000000002,0.8432315587997437,0.02241155505180359,0.0,0.0
141,14.248000000000001,0.8059468865394592,0.025157839059829712,0.0,0.0
142,14.387,0.7896655797958374,0.021175861358642578,0.0,0.0
143,14.518,0.7391005158424377,0.05598938465118408,0.0,0.0
144,14.585,0.7655634880065918,0.02493518590927124,0.0,0.0
145,14.652000000000001,0.7241019010543823,0.039673060178756714,0.0,0.0
146,14.744000000000002,0.6394710540771484,0.05793905258178711,0.0,0.0
147,14.850000000000001,0.6800697445869446,0.051370322704315186,0.0,0.0
148,14.944,0.5230904817581177,0.054318562150001526,0.0,0.0
149,15.044,0.6291612386703491,0.054237812757492065,0.0,0.0
150,15.15,0.4710044860839844,0.06959745287895203,0.0,0.0
151,15.250000000000002,0.5764949321746826,0.02852940559387207,0.0,0.0
152,15.357000000000001,0.4034409821033478,0.0326528400182724,0.0,0.0
153,15.449000000000002,0.4949491620063782,0.0286673903465271,0.0,0.0
154,15.552000000000001,0.37943407893180847,0.0255260169506073,0.0,0.0
155,15.65,0.393699049949646,0.03832636773586273,0.0,0.0
156,15.751000000000001,0.25902000069618225,0.013629399240016937,0.0,0.0
157,15.851,0.27619630098342896,0.009321361780166626,0.0,0.0
158,15.947000000000001,0.18458230793476105,0.020582810044288635,0.0,0.0
159,16.065,0.11990170180797577,0.02146756649017334,0.0,0.0
160,16.159000000000002,0.04432064667344093,0.012370418757200241,0.0,0.0
161,16.253,-0.009657079353928566,-0.0007890360429883003,0.0,0.0
162,16.349,-0.09460456669330597,0.02503831312060356,0.0,0.0
163,16.447000000000003,-0.10738576948642731,0.038510918617248535,0.0,0.0
164,16.564,-0.16845069825649261,0.05120261013507843,0.0,0.0
165,16.678,-0.2491697371006012,0.06441491842269897,0.0,0.0
166,16.752000000000002,-0.3153684735298157,0.0702110305428505,0.0,0.0
167,16.845000000000002,-0.4238828420639038,0.08304107189178467,0.0,0.0
168,16.944000000000003,-0.47977355122566223,0.03685885667800903,0.0,0.0
169,17.056,-0.48868635296821594,0.05366837978363037,0.0,0.0
170,17.14,-0.514291524887085,0.0715039074420929,0.0,0.0
171,17.256,-0.4217723608016968,0.043147653341293335,0.0,0.0
172,17.345000000000002,-0.5023958086967468,0.036292269825935364,0.0,0.0
173,17.448,-0.3961452841758728,0.03088665008544922,0.0,0.0
174,17.556,-0.4608692228794098,0.02822570502758026,0.0,0.0
175,17.641000000000002,-0.3605591058731079,0.030843690037727356,0.0,0.0
176,17.749000000000002,-0.407845675945282,0.029788672924041748,0.0,0.0
177,17.85,-0.3939913511276245,0.03115929663181305,0.0,0.0
178,17.944000000000003,-0.32680991291999817,0.04304003715515137,0.0,0.0
179,18.045,-0.3376796543598175,0.04709291458129883,0.0,0.0
180,18.147000000000002,-0.3479243516921997,0.04682305455207825,0.0,0.0
181,18.248,-0.3578774333000183,0.03717993199825287,0.0,0.0
182,18.346,-0.2835214138031006,0.04225827008485794,0.0,0.0
183,18.441000000000003,-0.34125807881355286,0.04332207143306732,0.0,0.0
184,18.545,-0.3137456774711609,0.047776490449905396,0.0,0.0
185,18.639000000000003,-0.26706552505493164,0.027566418051719666,0.0,0.0
186,18.745,-0.21719372272491455,0.054533541202545166,0.0,0.0
187,18.855,-0.24653397500514984,0.05572956055402756,0.0,0.0
188,18.947000000000003,-0.24171780049800873,0.05203869938850403,0.0,0.0
189,19.041,-0.18640676140785217,0.0293678417801857,0.0,0.0
190,19.141000000000002,-0.15888604521751404,0.07656732946634293,0.0,0.0
191,19.25,-0.19126875698566437,0.04625730961561203,0.0,0.0
192,19.337,-0.19960300624370575,0.04979501664638519,0.0,0.0
193,19.443,-0.17600983381271362,0.07351615279912949,0.0,0.0
194,19.542,-0.07559913396835327,0.03488036245107651,0.0,0.0
195,19.643,-0.058414168655872345,0.03792921081185341,0.0,0.0
196,19.740000000000002,-0.029841089621186256,0.045574869960546494,0.0,0.0
197,19.843,-0.0447579063475132,0.050306905061006546,0.0,0.0
198,19.942,-0.056428007781505585,0.061675939708948135,0.0,0.0
199,20.056,-0.07887076586484909,0.06766090542078018,0.0,0.0
200,20.135,-0.060175009071826935,0.10113674402236938,0.0,0.0
201,20.246000000000002,-0.08280669152736664,0.10515888780355453,0.0,0.0
202,20.337,-0.10257022827863693,0.08316626399755478,0.0,0.0
203,20.446,-0.10888959467411041,0.05525024235248566,0.0,0.0
204,20.559,-0.05064548924565315,0.0690288096666336,0.0,0.0
205,20.644000000000002,-0.07777028530836105,0.08844175934791565,0.0,0.0
206,20.737000000000002,-0.0848577544093132,0.09225580841302872,0.0,0.0
207,20.839000000000002,-0.0942617803812027,0.09471262991428375,0.0,0.0
208,20.963,-0.10711976140737534,0.09587134420871735,0.0,0.0
209,21.045,-0.11362092941999435,0.04701453074812889,0.0,0.0
210,21.144000000000002,-0.07344398647546768,0.04385342448949814,0.0,0.0
211,21.25,0.020640496164560318,0.06526264548301697,0.0,0.0
212,21.365000000000002,0.033814046531915665,0.09752565622329712,0.0,0.0
213,21.465,0.21368330717086792,0.11578693985939026,0.0,0.0
214,21.547,0.21739278733730316,0.11756488680839539,0.0,0.0
215,21.642000000000003,0.320888489484787,0.13781657814979553,0.0,0.0
216,21.740000000000002,0.4096778631210327,0.10320892930030823,0.0,0.0
217,21.841,0.45506417751312256,0.12217094004154205,0.0,0.0
218,21.944000000000003,0.5147096514701843,0.11902974545955658,0.0,0.0
219,22.051000000000002,0.37448230385780334,0.11351442337036133,0.0,0.0
220,22.138,0.5678352117538452,0.053738802671432495,0.0,0.0
221,22.248,0.5021491646766663,0.032728880643844604,0.0,0.0
222,22.347,0.5035660862922668,0.03243951499462128,0.0,0.0
223,22.445,0.4349934458732605,0.04014734923839569,0.0,0.0
224,22.544,0.47268855571746826,0.039645060896873474,0.0,0.0
225,22.646,0.39403799176216125,0.04817119240760803,0.0,0.0
226,22.745,0.41838932037353516,0.04347923398017883,0.0,0.0
227,22.838,0.41851550340652466,0.03720463812351227,0.0,0.0
228,22.943,0.34472668170928955,0.037033811211586,0.0,0.0
229,23.049000000000003,0.3702852427959442,0.03898507356643677,0.0,0.0
230,23.16,0.3728024363517761,0.04009528458118439,0.0,0.0
231,23.240000000000002,0.37148040533065796,0.031083956360816956,0.0,0.0
232,23.343,0.303585410118103,0.036757588386535645,0.0,0.0
233,23.457,0.3430263102054596,0.030892357230186462,0.0,0.0
234,23.542,0.30286818742752075,0.02360282838344574,0.0,0.0
235,23.643,0.2642444968223572,0.013555452227592468,0.0,0.0
236,23.75,0.24666914343833923,0.028985299170017242,0.0,0.0
237,23.846,0.23283807933330536,0.03639661520719528,0.0,0.0
238,23.945,0.21564552187919617,0.014274418354034424,0.0,0.0
239,24.123,0.1261637955904007,0.05238106846809387,0.0,0.0
240,24.183,0.13239786028862,0.06554444134235382,0.0,0.0
241,24.253,0.15486247837543488,0.022146813571453094,0.0,0.0
242,24.34,0.10067597031593323,0.026451610028743744,0.0,0.0
243,24.444000000000003,0.04889737069606781,0.04956996813416481,0.0,0.0
244,24.552000000000003,0.018973568454384804,0.03404877334833145,0.0,0.0
245,24.650000000000002,-0.03495117649435997,0.02768995426595211,0.0,0.0
246,24.749000000000002,-0.07644534111022949,0.04128408059477806,0.0,0.0
247,24.844,-0.17973758280277252,0.054544053971767426,0.0,0.0
248,24.946,-0.19664360582828522,0.07425568997859955,0.0,0.0
249,25.039,-0.2407587170600891,0.08648554980754852,0.0,0.0
250,25.144000000000002,-0.1546977311372757,0.08435871452093124,0.0,0.0
251,25.255000000000003,-0.265188992023468,0.09010447561740875,0.0,0.0
252,25.355,-0.22162163257598877,0.09556148946285248,0.0,0.0
253,25.456000000000003,-0.27973490953445435,0.08229908347129822,0.0,0.0
254,25.544,-0.13738571107387543,0.08833488821983337,0.0,0.0
255,25.651000000000003,-0.2858199179172516,0.07102076709270477,0.0,0.0
256,25.741000000000003,-0.22133725881576538,0.07200545072555542,0.0,0.0
257,25.858,-0.2478088140487671,0.0887673869729042,0.0,0.0
258,25.945,-0.17592059075832367,0.0838579460978508,0.0,0.0
259,26.046000000000003,-0.25892364978790283,0.02447395771741867,0.0,0.0
260,26.152,-0.2038104087114334,0.0772676169872284,0.0,0.0
261,26.244000000000003,-0.2353094071149826,0.04034588485956192,0.0,0.0
262,26.338,-0.13710305094718933,0.08019846677780151,0.0,0.0
263,26.446,-0.22622057795524597,0.031435586512088776,0.0,0.0
264,26.537000000000003,-0.18216246366500854,0.03143918514251709,0.0,0.0
265,26.654,-0.1979486495256424,0.031105436384677887,0.0,0.0
266,26.739,-0.18426768481731415,0.027098514139652252,0.0,0.0
267,26.843,-0.14314833283424377,0.006961062550544739,0.0,0.0
268,26.941000000000003,-0.1181689202785492,0.04191609099507332,0.0,0.0
269,27.043000000000003,-0.045962002128362656,0.09262287616729736,0.0,0.0
270,27.144000000000002,-0.08889932185411453,0.08608127385377884,0.0,0.0
271,27.240000000000002,-0.09291008114814758,0.08597579598426819,0.0,0.0
272,27.345000000000002,-0.10812485218048096,0.08884816616773605,0.0,0.0
273,27.436,-0.16176871955394745,0.038193732500076294,0.0,0.0
274,27.558000000000003,-0.132711261510849,0.019717756658792496,0.0,0.0
275,27.647000000000002,-0.08335436880588531,0.017658520489931107,0.0,0.0
276,27.759,-0.038695864379405975,0.06588579714298248,0.0,0.0
277,27.842000000000002,-0.019297808408737183,0.03961152955889702,0.0,0.0
278,27.954,-0.0035104900598526,0.06393366307020187,0.0,0.0
279,28.045,0.0016237180680036545,0.05389346927404404,0.0,0.0
280,28.146,0.017964091151952744,0.05784711241722107,0.0,0.0
281,28.25,0.0707419365644455,0.07517508417367935,0.0,0.0
282,28.341,0.13939353823661804,0.08382727950811386,0.0,0.0
283,28.441000000000003,0.2007252722978592,0.0919564962387085,0.0,0.0
284,28.544,0.27808162569999695,0.09351415187120438,0.0,0.0
285,28.645000000000003,0.30416205525398254,0.08701048791408539,0.0,0.0
286,28.749000000000002,0.30361315608024597,0.07341495156288147,0.0,0.0
287,28.848000000000003,0.46202734112739563,0.04370225965976715,0.0,0.0
288,28.942,0.4603666067123413,0.06048242747783661,0.0,0.0
289,29.047,0.4530108869075775,0.0562703013420105,0.0,0.0
290,29.149,0.5786471366882324,0.07082077860832214,0.0,0.0
291,29.242,0.5840932130813599,0.08045488595962524,0.0,0.0
292,29.348000000000003,0.5787546634674072,0.04537472128868103,0.0,0.0
293,29.447000000000003,0.4593040347099304,0.06377355754375458,0.0,0.0
294,29.547,0.5210445523262024,0.04488253593444824,0.0,0.0
295,29.649,0.3901876211166382,0.05363926291465759,0.0,0.0
296,29.741000000000003,0.4583877623081207,0.07061007618904114,0.0,0.0
297,29.847,0.41773658990859985,0.08585038781166077,0.0,0.0
298,29.949,0.3157466948032379,0.07347878068685532,0.0,0.0
299,30.040000000000003,0.4360470771789551,0.0943557471036911,0.0,0.0
300,30.141000000000002,0.4179227948188782,0.0948009043931961,0.0,0.0
301,30.249000000000002,0.5025145411491394,0.09545855224132538,0.0,0.0
302,30.352,0.5190662741661072,0.10428279638290405,0.0,0.0
303,30.447000000000003,0.4777151048183441,0.09515166282653809,0.0,0.0
304,30.558000000000003,0.5606828927993774,0.08953467011451721,0.0,0.0
305,30.653000000000002,0.3916321396827698,0.10652993619441986,0.0,0.0
306,30.751,0.5842502117156982,0.09321527183055878,0.0,0.0
307,30.851000000000003,0.5207377076148987,0.08030621707439423,0.0,0.0
308,30.942,0.542313814163208,0.06605730950832367,0.0,0.0
309,31.053,0.46031343936920166,0.06379307806491852,0.0,0.0
310,31.143,0.5040121078491211,0.0638577789068222,0.0,0.0
311,31.252000000000002,0.36555343866348267,0.0651894360780716,0.0,0.0
312,31.348000000000003,0.4606422185897827,0.06379576027393341,0.0,0.0
313,31.449,0.3182399272918701,0.06529246270656586,0.0,0.0
314,31.55,0.404605895280838,0.0791073739528656,0.0,0.0
315,31.645000000000003,0.39706265926361084,0.07611395418643951,0.0,0.0
316,31.751,0.3895820677280426,0.06605647504329681,0.0,0.0
317,31.854000000000003,0.1963234394788742,0.38783010840415955,0.0,0.0
318,31.950000000000003,0.261435329914093,0.5578813552856445,0.0,0.0
319,32.047000000000004,0.10611702501773834,0.5341281890869141,0.0,0.0
320,32.14,0.4202943742275238,0.5232266187667847,0.0,0.0
321,32.254000000000005,0.4313349723815918,0.4768606722354889,0.0,0.0
322,32.354,0.34509220719337463,0.5889527797698975,0.0,0.0
323,32.45,0.43758270144462585,0.785416841506958,0.0,0.0
324,32.548,-0.25289586186408997,0.48376479744911194,0.0,0.0
325,32.651,-0.10076883435249329,0.24381715059280396,0.0,0.0
326,32.746,-0.10245570540428162,0.23620642721652985,0.0,0.0
327,32.849000000000004,-0.27783167362213135,0.23220378160476685,0.0,0.0
328,32.954,-0.09955573827028275,-0.006524721626192331,0.0,0.0
329,33.059000000000005,-0.20761506259441376,0.009559255093336105,0.0,0.0
330,33.157000000000004,-0.3345927298069,0.00026634708046913147,0.0,0.0
331,33.248000000000005,-0.32944735884666443,-0.027147548273205757,0.0,0.0
332,33.351,-0.42282378673553467,-0.04763484001159668,0.0,0.0
333,33.448,-0.47419238090515137,-0.052747905254364014,0.0,0.0
334,33.554,-0.48869454860687256,-0.10578672587871552,0.0,0.0
335,33.648,-0.5892134308815002,-0.09918014705181122,0.0,0.0
336,33.756,-0.6336734890937805,-0.10138249397277832,0.0,0.0
337,33.845,-0.6484884023666382,-0.10696874558925629,0.0,0.0
338,33.952000000000005,-0.7093935608863831,-0.10949045419692993,0.0,0.0
339,34.048,-0.7468997240066528,-0.1106078028678894,0.0,0.0
340,34.144000000000005,-0.7862006425857544,-0.09039594233036041,0.0,0.0
341,34.243,-0.663119375705719,-0.09141632914543152,0.0,0.0
342,34.346000000000004,-0.7415237426757812,-0.014007966965436935,0.0,0.0
343,34.46,-0.5841516852378845,-0.047580838203430176,0.0,0.0
344,34.550000000000004,-0.5949530601501465,-0.040575943887233734,0.0,0.0
345,34.656,-0.5576538443565369,-0.007859935984015465,0.0,0.0
346,34.749,-0.4612557291984558,-0.04638250544667244,0.0,0.0
347,34.864000000000004,-0.4595717191696167,-0.0127809327095747,0.0,0.0
348,34.937000000000005,-0.38642239570617676,-0.05298642814159393,0.0,0.0
349,35.048,-0.24776090681552887,-0.035119086503982544,0.0,0.0
350,35.148,-0.3099249303340912,-0.02819962054491043,0.0,0.0
351,35.24,-0.23313505947589874,-0.044323038309812546,0.0,0.0
352,35.348,-0.21591219305992126,-0.03777076303958893,0.0,0.0
353,35.448,-0.1606191098690033,-0.03816510736942291,0.0,0.0
354,35.545,-0.13975702226161957,-0.0562654584646225,0.0,0.0
355,35.649,-0.15343599021434784,-0.04607405140995979,0.0,0.0
356,35.746,-0.15740586817264557,-0.047986045479774475,0.0,0.0
357,35.862,-0.04608391225337982,-0.08160535246133804,0.0,0.0
358,35.946000000000005,-0.021467771381139755,-0.10528600960969925,0.0,0.0
359,36.037,-0.05810167267918587,-0.10326258093118668,0.0,0.0
360,36.147000000000006,-0.07480676472187042,-0.11869495362043381,0.0,0.0
361,36.239000000000004,-0.10890201479196548,-0.12322434782981873,0.0,0.0
362,36.352000000000004,-0.20098944008350372,-0.11186899989843369,0.0,0.0
363,36.455000000000005,-0.23794585466384888,-0.08913426101207733,0.0,0.0
364,36.54,-0.06594614684581757,-0.13337931036949158,0.0,0.0
365,36.642,-0.277484655380249,-0.05471049249172211,0.0,0.0
366,36.745000000000005,-0.1972956657409668,-0.10723757743835449,0.0,0.0
367,36.842,-0.22037450969219208,-0.10532812774181366,0.0,0.0
368,36.954,-0.2840019464492798,-0.06244160979986191,0.0,0.0
369,37.04,-0.2967791259288788,-0.046589575707912445,0.0,0.0
370,37.146,-0.3139623999595642,-0.042402639985084534,0.0,0.0
371,37.25,-0.272544264793396,-0.04531167447566986,0.0,0.0
372,37.344,-0.21782049536705017,-0.04574613273143768,0.0,0.0
373,37.451,-0.20400354266166687,-0.06378798931837082,0.0,0.0
374,37.556000000000004,-0.23048114776611328,-0.03848538175225258,0.0,0.0
375,37.645,-0.18214468657970428,-0.06054583936929703,0.0,0.0
376,37.759,-0.09735864400863647,-0.06926866620779037,0.0,0.0
377,37.849000000000004,-0.12204794585704803,-0.0565057173371315,0.0,0.0
378,37.956,-0.10950513929128647,-0.07463055849075317,0.0,0.0
379,38.056000000000004,-0.11452873051166534,-0.07782621681690216,0.0,0.0
380,38.152,-0.1230667382478714,-0.07885859161615372,0.0,0.0
381,38.249,-0.1312217116355896,-0.08152134716510773,0.0,0.0
382,38.356,-0.11842672526836395,-0.0841558575630188,0.0,0.0
383,38.46,-0.07735759019851685,-0.0786341056227684,0.0,0.0
384,38.548,-0.13180120289325714,-0.07959362119436264,0.0,0.0
385,38.648,-0.10477226972579956,-0.08771370351314545,0.0,0.0
386,38.756,-0.13622494041919708,-0.08861392736434937,0.0,0.0
387,38.856,-0.1381673514842987,-0.09148964285850525,0.0,0.0
388,38.953,-0.16418907046318054,-0.09403973817825317,0.0,0.0
389,39.067,-0.13845252990722656,-0.10984795540571213,0.0,0.0
390,39.169000000000004,-0.19209302961826324,-0.08117756247520447,0.0,0.0
391,39.267,-0.18398702144622803,-0.07286131381988525,0.0,0.0
392,39.357,-0.19358673691749573,-0.06919397413730621,0.0,0.0
393,39.464000000000006,-0.1857607513666153,-0.053716231137514114,0.0,0.0
394,39.557,-0.1626824140548706,-0.044585686177015305,0.0,0.0
395,39.660000000000004,-0.12902194261550903,-0.07438285648822784,0.0,0.0
396,39.762,-0.13183856010437012,-0.0744992047548294,0.0,0.0
397,39.852000000000004,-0.12895900011062622,-0.07692874222993851,0.0,0.0
398,39.968,-0.12872403860092163,-0.07697508484125137,0.0,0.0
399,40.06,-0.12893393635749817,-0.07605191320180893,0.0,0.0
400,40.161,-0.1283096969127655,-0.07237168401479721,0.0,0.0
401,40.25,-0.12879425287246704,-0.0700397789478302,0.0,0.0
402,40.349000000000004,-0.12206856906414032,-0.06518472731113434,0.0,0.0
403,40.459,-0.1119517832994461,-0.06390218436717987,0.0,0.0
404,40.552,-0.09831658005714417,-0.06720484793186188,0.0,0.0
