stamp,position_x,position_y,yaw,body_vx,body_vy,world_vx,world_vy,angular_z,accel_body_x,accel_body_y,accel_world_x,accel_world_y,speed
1.101,-2.5669421654291296,-1.4999999410076112,5.381096851998264e-07,-0.3410840643612108,1.1125869073768469e-07,-0.3410840643612213,-7.228194776241104e-08,2.4286418875973936e-06,-1.0000044126933316,-3.2649311284520608e-06,-1.0000044126915995,-4.548828245322578e-06,0.34108406436122896
1.135,-2.5792845480235678,-1.4999999458376088,6.188976424192082e-07,-0.37483675244922304,5.0333654964933106e-08,-0.3748367524491824,-1.8165192741795823e-07,2.3060110487804764e-06,-0.9927261202356532,-1.7919128168456335e-06,-0.9927261202341495,-3.216764107516091e-06,0.37483675244922643
1.169,-2.591082903749677,-1.4999998054036017,-0.0015500759150356286,-0.31014712306125647,-0.0004903618579269514,-0.3101475105584054,-9.609875767122445e-06,-0.04091102871818242,1.9026361584696034,-0.014423887987703408,1.90262476149344,-0.0002773007011677788,0.3101475107072857
1.203,-2.6022341895953263,-1.5000002882190786,-0.0015500934732139986,-0.3399642131846039,-0.0005272556350831312,-0.3399646220486093,-2.7890469276865663e-07,2.0195935979128166e-06,-0.8769732389219825,-0.0010851110928288157,-0.876973867358937,0.00027444032571628764,0.3399646220487237
1.237,-2.6139507479978707,-1.500000270564971,-0.001550093512926077,-0.3453743099908317,-0.0005332884068237779,-0.345374721706532,2.0744969203007188e-06,-2.4552725852444723e-06,-0.15912049430081698,-0.00017743446296019855,-0.15912057817419745,6.921769450204039e-05,0.34537472171276223
1.271,-2.625768630794406,-1.4999999992077782,-0.001744861059866416,-0.3489828956101141,-0.0005419032040934983,-0.348983309909355,6.702397695526618e-05,-0.01946998815642864,-0.10613487115536532,-0.00025337639028589554,-0.10613494714185366,0.0019102788245578186,0.3489833163454987
1.305,-2.63992571186512,-1.499989475258021,-0.006638683379637116,-0.45087689241600754,-0.002572036012648058,-0.45088403171022445,0.0004212276103502492,-2.8930911000202286e-06,-2.9968822589968633,-0.059709788486898764,-2.997080052966746,0.010417753923381845,0.45088422847108595
1.339,-2.655291248263221,-1.4999762834064203,-0.006638774941926069,-0.45442363037551764,-0.002708429803008638,-0.45443159695419644,0.0003084239317502186,-3.0615301627179292e-06,-0.1043158223385324,-0.004011582069428813,-0.10434015423447003,-0.0033177552529420743,0.4544317016182552
1.373,-2.671478529334703,-1.499976271135031,-0.0066388657118980135,-0.4875473971759088,-0.003236468870767259,-0.48755813932662323,3.403735317490837e-07,-2.50601555062957e-06,-0.974228435305621,-0.015530560816430013,-0.9743100697772578,-0.009061281124072625,0.487558139326742
1.407,-2.688118592030079,-1.499976261181164,-0.006638939713832002,-0.48940288063491416,-0.003248860507302648,-0.4894136641617762,3.034426587665215e-07,-2.165280288402016e-06,-0.0545730429119229,-0.00036445989809967967,-0.05457425985743948,-1.086202146545947e-06,0.48941366416187027
1.441,-2.70475034952283,-1.4999763099601735,-0.006625741325933945,-0.488572013374075,-0.0032484172730711186,-0.4885828121632366,-1.121787548793345e-05,0.0013250079965665407,0.02443727237762177,1.3036300927331827e-05,0.024436823486457336,-0.0003388622984323518,0.488582812292018
1.475,-2.719123368891964,-1.4999854808119693,-0.005395693636834674,-0.40909980546553487,-0.0022077372680770384,-0.4091057625305083,-3.386242181228384e-07,-2.121385966891154e-06,2.3374178796629437,0.030608235441002333,2.337560283315537,0.0003199779785238412,0.40910576253064845
1.509,-2.733780980936374,-1.499984555721731,-0.005395677869051851,-0.44310030022468316,-0.0023176599862955436,-0.4431063554615757,7.31886339193355e-05,1.950780648130035e-06,-1.0000145517396613,-0.003233021124073701,-1.0000174391490464,0.0021625664158076104,0.4431063615059215
1.5430000000000001,-2.749594951948993,-1.4999779733151561,-0.0053921237428982685,-0.4771364683863416,-0.002312470607765317,-0.477142001099352,0.0002603294222426611,0.0003504030371415112,-1.0010637694605349,0.00015262878030078582,-1.0010484011110612,0.005504140833038947,0.4771420721174167
1.577,-2.7672733032772223,-1.4999642161012368,-0.0016691989535452725,-0.5354617430724261,-0.00038029303454870035,-0.5354616318985531,0.0005134992613912218,2.420361744359667e-06,-1.7154492554730834,0.056828752153430216,-1.7152832588000422,0.007446171739663591,0.5354618781173437
1.611,-2.78398301636784,-1.4999492866078252,-0.001669207266702143,-0.46746255649523105,-0.00038162306596950426,-0.46746254226862965,0.0003986689995441841,-3.324049324682221e-06,1.9999760757998528,-3.911857120011493e-05,1.9999732244095116,-0.0033773606425599283,0.4674627122682852
1.645,-2.7986527444853695,-1.4999388171566062,-0.0016692983279522544,-0.42246235829057144,-0.0004859179549616184,-0.42246258082465976,0.0002192981028538869,-1.70066184190798e-06,1.3235352413135169,-0.0030674967350621776,1.3235282777638193,-0.005275614608538148,0.4224626377429016
1.679,-2.8125222172605713,-1.4999389786971808,-0.001669313151311885,-0.39663063311489954,-0.0006767827551496743,-0.3966312102501271,-1.468138761676768e-05,-2.3127420867297133e-06,0.7597566228138786,-0.005613670593766344,0.759746193368607,-0.006881749719725129,0.3966312105218444
1.713,-2.828226320369199,-1.499939683558531,0.0018373206765512156,-0.5325251210450956,0.0007307655068105178,-0.5325255648600571,-0.00024765459182537455,0.14285823709303536,-3.9968967038292935,0.04139847829294679,-3.9968927826449963,-0.00685215306495902,0.5325256224467699
1.7469999999999999,-2.846845809786101,-1.4999396931928117,0.0018373942613311629,-0.5476036522085457,0.0010058889742091722,-0.5476045760625912,-2.7596565409042893e-07,2.113752284316206e-06,-0.4434862106897095,0.008091866688195764,-0.44350032948629886,0.00727584194621428,0.5476045760626607
1.7810000000000001,-2.8648574087528886,-1.4999397007228028,0.0018374549875580437,-0.5177521445151074,0.0009510975808545645,-0.5177530180853981,-2.497496414601442e-07,1.927268733492582e-06,0.8779855203952361,-0.001611511569253158,0.8779869993292017,7.710591950083693e-07,0.5177530180854584
1.815,-2.8817130182921047,-1.4999387365760979,0.001837525215974271,-0.4837524475416459,0.0009393434031039512,-0.4837533569132859,5.043499684370971e-05,2.0675578582540766e-06,0.9999910874547557,-0.00034571111031215694,0.999990034473893,0.0014907278377991218,0.4837533595424035
1.8490000000000002,-2.8974821180936345,-1.4999357757146687,0.0018453637401490625,-0.45660066749375233,0.0009389624947429889,-0.4566016227738319,9.636705869028796e-05,0.00077878130577691,0.7985817661145115,-1.1203187087126825e-05,0.7985804158662878,0.0013509429954875858,0.4566016329431014
1.883,-2.9113375498043443,-1.4999279534032857,0.009488372707842656,-0.3530800008214365,0.0036672472523283164,-0.35309890286936657,0.00031697779879569926,0.21274144128256012,3.0447254903622483,0.08024366934074538,3.044197644248998,0.0064885511795709575,0.353099045145233
1.917,-2.9233549075694714,-1.499923854434898,0.009488344781679387,-0.36543473589194647,0.003466582757945829,-0.3654511778495708,-8.92029269456817e-07,-5.37601330119486e-07,-0.36337456089735237,-0.005901896893602564,-0.3633022053001246,-0.00934911259015164,0.3654511778506595
1.951,-2.9360704715480765,-1.499925485081296,0.00948841644617835,-0.3741758394094198,0.0035005432091473774,-0.37419221011502124,-4.989728253724547e-05,2.1257580140598975e-06,-0.2570912799256855,0.0009988368000455382,-0.25708918427795335,-0.001441330978464371,0.3741922134418393
1.985,-2.950451370890181,-1.4999407662346937,0.006873148970540908,-0.4849802220161187,0.0025797596258468392,-0.4849864977181189,-0.0007536163772029533,-0.13970413919697222,-3.258952429608788,-0.027081870097074627,-3.258655517738164,-0.020697620431344328,0.48498708323679196
2.019,-2.9668744140270173,-1.4999749549754693,0.006873091028810522,-0.4710263038040837,0.002314316867479298,-0.47103108473779876,-0.0009231189699752344,-1.7043751410206198e-06,0.4104093591774983,-0.007807139951986504,0.41045332295059256,-0.004985370375655322,0.47103198929361484
2.053,-2.982449273566368,-1.500003316240293,0.006873022228597561,-0.4600054172488249,0.00231430903263349,-0.4600104584958904,-0.0008473481956825205,-2.4224564132424575e-06,0.3241437222134973,-2.3043664140355139e-07,0.324136065938483,0.002228552185079833,0.46001123891114226
2.087,-2.9985232453772377,-1.5000218976167445,0.006872944962322766,-0.47392684577320415,0.0032569883913757826,-0.4739380372135234,-3.360171646469602e-07,-2.0744021389518252e-06,-0.4094537801287992,0.02772586349242016,-0.40963466816567357,0.02491212289758433,0.4739380372136425
2.121,-3.0146371515262635,-1.5000219090061926,0.006872873570074097,-0.47392720896252055,0.0032569634959601114,-0.473938400223183,-3.2957262473135365e-07,-2.1377716930004453e-06,-1.0682038717621093e-05,-7.322181079776793e-07,-1.0676754694402116e-05,1.8954529163548818e-07,0.4739384002232976
2.155,-3.0304352275647393,-1.5000524963786486,0.006367050724835456,-0.44412244784900584,7.43212571907317e-05,-0.4441139188691028,-0.002753411296951022,-0.04749550498672761,0.8766106209857317,-0.09360712466968817,0.877190628061188,-0.08097299189195017,0.4441224540676166
2.189,-3.04215657443686,-1.50025814143033,0.005184863219272584,-0.3302949452409914,-0.004390108216755593,-0.33026774361473293,-0.006102575647820798,-2.0078453344396507e-06,3.347867723765106,-0.13130674923371446,3.3484169192461475,-0.09850483384911032,0.33032411946738666
2.223,-3.0540824426458366,-1.5004704418255492,0.006911551669866454,-0.38051077061051475,-0.004053888470045045,-0.38047366379666936,-0.0066836905579424795,0.12167788736405782,-1.4769360402801068,0.009888816079722055,-1.4766447112334327,-0.01709161500357897,0.38053236467130536
2.257,-3.0694262208473178,-1.5007073085211486,0.00948188423813986,-0.46260578364449295,-0.00264606339289811,-0.46255989896190686,-0.007032253206846277,1.916669578605479e-06,-2.414559206881694,0.04140661991608601,-2.414301034271673,-0.01025184261481749,0.4626133512046693
2.291,-3.084445295221808,-1.5009396872472702,0.009481941886227488,-0.4297825276477685,-0.0026458350001024146,-0.42973812023818614,-0.0067208279477230515,1.6957283244245502e-06,0.9653898822566077,6.717435167511681e-06,0.9653464330506148,0.009159566444800793,0.42979067173933944
2.325,-3.0983084298360275,-1.5011611000431122,0.0094819995503042,-0.3957827484723013,-0.0026456863233202993,-0.3957398705048845,-0.00639832299806457,1.6961274607041332e-06,0.9999935051607911,4.3728465328035206e-06,0.9999485215676873,0.009485439695837622,0.3957915911744593
2.359,-3.111432110693855,-1.5013755037646042,0.009482075066584028,-0.3908192978179609,-0.0026460383737220033,-0.390776639158873,-0.006351641810995119,2.594867276606294e-06,0.14598384277471999,-1.0354423579528946e-05,0.14597739252975112,0.001372976090277975,0.3908282552042511
2.393,-3.125286519373089,-1.5015968391427317,0.009426307152809102,-0.4090487707108643,-0.0026479086371934703,-0.4090056381461633,-0.006503553249561237,-0.0059497706359934455,-0.5361609674383395,-5.500774916079549e-05,-0.5361470290379531,-0.004467983487238781,0.4090573410173935
2.427,-3.136891297378108,-1.50179747488262,0.0065025771004967505,-0.2936729739442361,-0.003613260195503388,-0.2936432698667756,-0.005522801502894668,-0.04808020095350418,3.3934057872537466,-0.028392692891467952,3.3930108317466727,0.028845639607840052,0.2936952013133554
2.461,-3.146647852126493,-1.5019080026374587,0.006502513967021707,-0.28263200253405774,0.0014546417527113828,-0.2826354860963928,-0.00038319459297629166,-2.6405720277011824e-06,0.32473445324054145,0.14905593965337643,0.3237583461877314,0.15116490911524721,0.2826357458621261
2.495,-3.1562378345396107,-1.5019142075228848,0.003109314064553799,-0.3055210103640368,0.0011217024326706806,-0.30552302122155844,0.00017173776659346258,-0.26626058970578015,-0.6732061126464376,-0.009792332942373524,-0.6731627977989852,0.01632153998734559,0.3055230694893748
2.529,-3.1692093290155867,-1.5019234424433883,-0.000262993225968776,-0.3923280307991429,-0.00010352781926963004,-0.392328044458488,-3.482024209232348e-07,-2.238818153088573e-06,-2.553147659856077,-0.03603618388059757,-2.553088918733237,-0.005061352029834905,0.39232804445864256
2.563,-3.1824983643704674,-1.5019234535437573,-0.0002630617550194904,-0.3873159511857537,-0.00010217472935484242,-0.3873159646625972,-2.867131286868839e-07,-1.7497431836765998e-06,0.14741410627615276,3.979676219963568e-05,0.14741411164384596,1.8085085951867766e-06,0.38731596466270335
2.597,-3.194919112134038,-1.5019234633228646,-0.00026312057199681367,-0.3533161553699228,-9.324946928901513e-05,-0.35331616767530727,-2.8471823711802725e-07,-1.730048615478097e-06,0.9999939945832674,0.00026250764899492165,0.9999940290379451,5.867328143696133e-08,0.353316167675422
2.6310000000000002,-3.206192607819463,-1.501923473174636,-0.0002631805797351137,-0.32019054896792654,-8.45661598653308e-05,-0.32019056013525543,-2.982236063408844e-07,-1.8542721691439112e-06,0.9742825412351764,0.0002553914536377726,0.9742825747073998,-3.9721674184873754e-07,0.3201905601353943
2.665,-3.21702167621358,-1.501923483632204,-0.0002632504517641744,-0.31850202578589093,-8.409316556616186e-05,-0.3185020368872319,-2.4736144478973356e-07,-2.0137837619671473e-06,0.04966244653045929,1.3911597034380592e-05,0.04966244847128097,1.4959459279750338e-06,0.3185020368873279
2.699,-3.2283529312254102,-1.501923332774522,-0.00026332866831137636,-0.34067205765094355,-8.268481758293072e-05,-0.3406720676127875,7.023903519189984e-06,-2.067505988634366e-06,-0.6520597607368455,4.142199950679874e-05,-0.6520597272222278,0.00021386073423469877,0.3406720676851962
2.733,-3.2399357746237225,-1.5019231313464165,-0.0002633977436121462,-0.3406716638722247,-8.601418400460534e-05,-0.3406716747105439,3.71796551811776e-06,-2.0041678761018034e-06,1.1581727025135157e-05,-9.79225418139589e-05,1.1555948342025433e-05,-9.723347061977058e-05,0.34067167473083215
2.767,-3.250444501063359,-1.5019238777197816,0.001539236053992701,-0.273043884815238,0.00017453364483939986,-0.2730438300093861,-0.0002457453877896347,0.1339271395409014,1.9890523252055021,0.007663171436588432,1.9890542559164168,-0.007337157450228055,0.2730439405974616
2.801,-3.257449452672146,-1.501922426365265,0.003217074446205307,-0.19960748431488157,0.0006422523187645103,-0.1996085175601158,9.796585525147315e-08,-7.074722786770682e-07,2.1598941323634087,0.013756431586032557,2.159862130860875,0.007230686871908364,0.19960851756013984
2.835,-3.2642361479876336,-1.5019224337121448,0.003217120029770821,-0.199607759159653,0.0006417431119162822,-0.19960879076529248,-4.2122143290035125e-07,2.5413283255559804e-06,-8.083669748288152e-06,-1.4976672006708872e-05,-8.035446372831908e-06,-1.5270214357406687e-05,0.19960879076573693
2.869,-3.270907395916667,-1.501922109243733,0.00327178667373733,-0.18950847048325753,0.0006411494297490387,-0.1895095538795268,2.1115816040368678e-05,0.0054592466595781985,0.29703790224692367,-1.7461240213043868e-05,0.29703637899310564,0.0006334422786255549,0.18950955505592576
2.903,-3.2777786945695655,-1.501928430012878,0.013198921044538842,-0.22347631135992954,0.001988914510010562,-0.22348309633231928,-0.0009608192793688149,0.5115530744660646,-0.9990541434315354,0.039640149419456795,-0.9992218368468428,-0.028880443982623207,0.22348516174450667
2.9370000000000003,-3.2862946907592554,-1.5019521720713025,0.01860288510803913,-0.260449590543002,0.004037163751880897,-0.26047962385663087,-0.0008083691514284373,2.8288841269485943e-06,-1.0874493877374167,0.060242624760891754,-1.0881331624797448,0.004483827292364015,0.26048087819488186
2.971,-3.2949538449713893,-1.5019759922605551,0.01860296248001609,-0.24559016527308142,0.004037044033185657,-0.2456227674252543,-0.0005320956161782688,2.066561410885015e-06,0.43704191970354855,-3.5211380952770614e-06,0.43696636562872526,0.008125692213240296,0.24562334376721062
3.005,-3.3025571489530456,-1.5019802491706387,0.01860303253876158,-0.21159025036575851,0.004029137105561174,-0.21162858844984803,9.244665835759537e-05,2.0460063199223555e-06,0.9999974972742087,-0.00023255669483775236,0.9998287933943076,0.01836889042752552,0.2116286086417897
3.039,-3.3094376368730924,-1.5019799331450514,0.01860311428839779,-0.20202898653657736,0.0037584271367802984,-0.20206394328379967,-3.747446858147832e-07,2.496351281244813e-06,0.28121364203473775,-0.007962057905319807,0.2813130931190671,-0.002730041265982631,0.20206394328414717
3.073,-3.3165168980715576,-1.5019838394183225,0.0186032105116481,-0.21748515554181927,0.0037582284095715435,-0.2175174341382189,-0.0002881106617969218,3.020456995628251e-06,-0.4545932060365293,-5.844917904555449e-06,-0.4545144368946854,-0.008462821091503194,0.2175176249452624
3.107,-3.3244164393749314,-1.5020030193260407,0.018603302915377366,-0.2343958826440878,0.0037579058371962682,-0.23442522904112767,-0.0006030305108818725,2.5437348671886184e-06,-0.49737432653730634,-9.48742280221455e-06,-0.4972880853796663,-0.00926234850249848,0.23442600465132324
3.141,-3.332357704166012,-1.5020229862469623,0.01860338594804778,-0.2314759908627595,0.0037576013116284424,-0.2315058367970633,-0.0005490377081435347,2.198122794894175e-06,0.08587917003906859,-8.956634347818316e-06,0.08586447776659968,0.001588023609951118,0.23150648784324268
3.175,-3.3395759970808063,-1.502029520769844,0.01860346701890119,-0.2062893089273722,0.0037562342890714736,-0.2063234876781684,-8.189068257893157e-05,2.7817347536540638e-06,0.7407847628055125,-4.020654579320104e-05,0.7406573270263244,0.013739618398958995,0.2063235039295504
3.209,-3.346590966721696,-1.502031150137371,0.01860356914534426,-0.20628799235227543,0.003837660132931247,-0.20632368604646978,-4.7550826216737757e-07,3.1082988849462367e-06,3.8722796964028e-05,0.0023948777605815492,-5.834361804953914e-06,0.002394563950493047,0.20632368604701773
3.243,-3.3536059694224196,-1.5020311657194088,0.018603672456276227,-0.2062878648726187,0.00383770402005837,-0.20632355940523694,-4.505727687295104e-07,2.984288061114171e-06,3.7494016690417893e-06,1.290797856558292e-06,3.7247421421703357e-06,7.333968658196274e-07,0.20632355940572894
3.277,-3.3603757462860533,-1.5020311742290118,0.018603729883239894,-0.1950812619111249,0.003629559142498605,-0.19511502363579303,-9.86919924542487e-08,6.940944371341962e-07,0.3296059694556971,-0.00612190816352245,0.3296628167483481,1.0349434596331148e-05,0.19511502363581798
3.311,-3.366382491406157,-1.5020311742297112,0.01860373120469001,-0.15619885175081769,0.002906216764274103,-0.15622588576850788,2.469050745107504e-11,3.96115720086021e-08,1.1436002988325717,-0.021274775830132535,1.1437981725672168,2.9034318518147157e-06,0.15622588576850788
3.345,-3.370044788525471,-1.5020311742349546,0.01860373199738816,-0.08213383232679602,0.0015281719019382752,-0.08214804758512595,-2.0615358183560806e-10,1.246477088212572e-08,2.178382924235915,-0.0405307312451711,2.1787599465700405,-6.78953203784357e-09,0.08214804758512595
3.379,-3.37189512897406,-1.5020311742548222,0.01860373212795794,-0.05085446337838906,0.0009461912161331765,-0.05086326496914449,-7.591079981402946e-10,4.389371505153505e-09,0.9199814396590336,-0.017117078994267704,0.9201406651759304,-1.6263365185432048e-08,0.0508632649691445
3.4130000000000003,-3.3739337965010807,-1.5020311742872279,0.018603731605871945,-0.07335358043518606,0.0013648066135769868,-0.07336627603847543,-1.165392018130651e-09,-1.990387160644147e-08,-0.6617387369646126,0.012312217571876682,-0.6618532667450225,-1.1949529999716276e-08,0.07336627603847544
3.447,-3.378525435646497,-1.502031233740606,0.018603328752601497,-0.17581591483996034,0.003265219872864462,-0.175846232648899,-5.917738125897458e-06,-4.022396103350867e-05,-3.0135980707286723,0.05589450762610252,-3.014116370894828,-0.00017401684511409886,0.17584623274847358
3.481,-3.3839786361791266,-1.50203123374155,0.018603327753252297,-0.14836051428144706,0.0027603178734114187,-0.14838619057249813,1.5946667033736595e-10,-3.068569495723317e-08,0.8075117811327481,-0.01485005880744253,0.8076482963647362,0.00017405581154611262,0.14838619057249813
3.515,-3.3882756362976028,-1.5020312338286939,0.018603326016747374,-0.11436045788415994,0.002127721664021966,-0.11438024972412936,-8.679207280388318e-09,-9.332341149859147e-08,1.0000016587437315,-0.018605770864395535,1.0001747308343683,-2.599609985507535e-07,0.11438024972412969
3.549,-3.3915458281284017,-1.5020315798493595,0.018600983288748568,-0.09329833376222409,0.0017011323148530687,-0.09331383468450787,-3.4502642459425994e-05,-0.0002337233584559506,0.6194742388804697,-0.012546745563791163,0.6196004423418121,-0.0010145283309454646,0.09331384106315632
3.583,-3.3954757771841604,-1.5020315908619133,0.01860090967091215,-0.1275668589282491,0.0023727716733451232,-0.12758892405731342,-3.615868363507184e-07,-2.4159571898607624e-06,-1.007897799000728,0.019754098779177928,-1.0080908639060384,0.0010041486947963243,0.1275889240578258
3.617,-3.4005467059180305,-1.5020316029607566,0.01860082977700113,-0.1600443546423677,0.0029769419078499435,-0.1600720388946353,-3.592083996153961e-07,-2.355906736362101e-06,-0.955220462179964,0.017769712779553637,-0.9553857305094726,6.995402162712729e-08,0.16007203889503835
3.651,-3.4059407803993733,-1.5020316135003307,0.018600761123213256,-0.15320816213353813,0.002849847789190435,-0.15323466506207248,-2.693001778918819e-07,-1.7646208938515429e-06,0.2010644855538115,-0.003738062313514972,0.2010992303694962,2.644359462456315e-06,0.15323466506230912
3.685,-3.4107315550170076,-1.5020316236410651,0.0186006941997317,-0.13985695406897222,0.0026014184810622502,-0.13988114590416792,-3.1795983817433163e-07,-2.1035798436486175e-06,0.3926825901342886,-0.007306744356711268,0.3927505634677782,-1.4311664788955704e-06,0.1398811459045293
3.7190000000000003,-3.415487514532573,-1.5020316348073504,0.01860062082901037,-0.1398569826793624,0.002601395496821695,-0.13988117408213538,-3.3120906252131696e-07,-2.1820394380256403e-06,-8.414820637677736e-07,-6.760070751491888e-07,-8.28763748804493e-07,-3.896830690289775e-07,0.13988117408252748
3.753,-3.4204582714606695,-1.5020316472055,0.018600539957848952,-0.15234040011625954,0.0028335999290749455,-0.15236675095316607,-3.405480984652008e-07,-2.2212298222967775e-06,-0.3671593363793301,0.006829542125095635,-0.36722284914796355,-2.746775277612914e-07,0.15236675095354665
3.787,-3.4256387415789438,-1.5020316588320046,0.018600464424387453,-0.15234042941999323,0.002833589022955308,-0.15236678004900878,-3.4048857503214333e-07,-2.221812112068733e-06,-8.618745202820521e-07,-3.20768224635192e-07,-8.557600796289124e-07,1.7506892075730844e-09,0.15236678004938922
3.821,-3.430819212634294,-1.5020316704492154,0.0186003888628239,-0.15234045589954573,0.002833578407632957,-0.15236680632656835,-3.400814905609763e-07,-2.2227587548329097e-06,-7.788103675037854e-07,-3.1221536325700926e-07,-7.728693991982434e-07,1.1973072681383788e-08,0.15236680632694788
3.855,-3.4358856199105707,-1.502031680624001,0.018600322318007106,-0.14238790819387248,0.0026485273471031157,-0.1424125384117489,-2.3907150817912073e-07,-1.5869340619367733e-06,0.2927219913433325,-0.00544267825087772,0.29277258572998577,2.970881834760474e-06,0.14241253841194956
3.8890000000000002,-3.4406444323329106,-1.5020316897382664,0.018600261732815246,-0.13994086845598938,0.0026029793532233118,-0.13996507480676554,-2.5760327201354224e-07,-1.720878617383903e-06,0.07197175699656123,-0.0013396468788177526,0.07198422367598041,-5.450518774829816e-07,0.1399650748070026
