sample_index,stamp,body_vx,body_vy,body_vz,angular_z
51,5.2330000000000005,0.49388396739959717,-0.06591444462537766,0.0,0.0
52,5.36,0.514803409576416,-0.06936506927013397,0.0,0.0
53,5.436,0.5144458413124084,-0.06562753021717072,0.0,0.0
54,5.538,0.37241655588150024,-0.055732883512973785,0.0,0.0
55,5.634,0.4673594534397125,-0.06647222489118576,0.0,0.0
56,5.732,0.33342838287353516,-0.07098075747489929,0.0,0.0
57,5.832000000000001,0.4419803023338318,-0.07940475642681122,0.0,0.0
58,5.94,0.4467551112174988,-0.08678266406059265,0.0,0.0
59,6.03,0.5172811150550842,-0.0929233729839325,0.0,0.0
60,6.139,0.3998335897922516,-0.5886639952659607,0.0,0.0
61,6.228000000000001,0.46935775876045227,-0.5813746452331543,0.0,0.0
62,6.327,0.6925681233406067,-0.5367956161499023,0.0,0.0
63,6.444000000000001,0.8609362244606018,-0.4637517035007477,0.0,0.0
64,6.531000000000001,0.9178473949432373,-0.39693352580070496,0.0,0.0
65,6.634,0.9457519054412842,-0.32488980889320374,0.0,0.0
66,6.744000000000001,0.9464433789253235,-0.32286980748176575,0.0,0.0
67,6.839,0.9585039019584656,-0.2850795090198517,0.0,0.0
68,6.94,0.962156355381012,-0.2724980115890503,0.0,0.0
69,7.041,0.9970278739929199,-0.07704082876443863,0.0,0.0
70,7.184,0.9958167672157288,-0.09137267619371414,0.0,0.0
71,7.239000000000001,0.9960842728614807,-0.0884089469909668,0.0,0.0
72,7.354,0.9978544116020203,-0.06547128409147263,0.0,0.0
73,7.454000000000001,0.9983565211296082,-0.057306110858917236,0.0,0.0
74,7.548,0.9793043732643127,-0.032862380146980286,0.0,0.0
75,7.6370000000000005,0.9707234501838684,-0.020362578332424164,0.0,0.0
76,7.753,0.9572204351425171,-0.012070991098880768,0.0,0.0
77,7.8500000000000005,0.9759162068367004,-0.01036691665649414,0.0,0.0
78,7.942,0.9931023120880127,-0.0043028369545936584,0.0,0.0
79,8.041,0.9955242872238159,-0.0007752776145935059,0.0,0.0
80,8.141,0.9999899864196777,0.004474610090255737,0.0,0.0
81,8.26,0.9999879002571106,0.004913501441478729,0.0,0.0
82,8.352,0.9873653054237366,0.010779999196529388,0.0,0.0
83,8.469000000000001,0.988348126411438,0.014676697552204132,0.0,0.0
84,8.606,0.9881656169891357,0.015181116759777069,0.0,0.0
85,8.674000000000001,0.9909893274307251,0.0257803276181221,0.0,0.0
86,8.771,0.9627506732940674,0.014352187514305115,0.0,0.0
87,8.844000000000001,0.9668363332748413,0.028263337910175323,0.0,0.0
88,8.969000000000001,0.9839702844619751,0.037589676678180695,0.0,0.0
89,9.059000000000001,0.9994716048240662,0.03250514715909958,0.0,0.0
90,9.153,0.9616771340370178,0.03607575595378876,0.0,0.0
91,9.284,0.9256072044372559,0.04065447673201561,0.0,0.0
92,9.367,0.9378951787948608,0.03509148955345154,0.0,0.0
93,9.450000000000001,0.9440711140632629,0.03611430153250694,0.0,0.0
94,9.543000000000001,0.9506742358207703,0.03604357689619064,0.0,0.0
95,9.66,0.8861398696899414,0.03768058493733406,0.0,0.0
96,9.749,0.8538230657577515,0.040381334722042084,0.0,0.0
97,9.836,0.8648857474327087,0.0410815104842186,0.0,0.0
98,9.939,0.8127967715263367,0.046817343682050705,0.0,0.0
99,10.038,0.8480470180511475,0.04157865047454834,0.0,0.0
100,10.156,0.8551644682884216,0.035504747182130814,0.0,0.0
101,10.245000000000001,0.7967817783355713,0.03538803383708,0.0,0.0
102,10.342,0.8377735018730164,0.039468418806791306,0.0,0.0
103,10.46,0.8010414242744446,0.04115799814462662,0.0,0.0
104,10.538,0.8372256755828857,0.0372181311249733,0.0,0.0
105,10.645000000000001,0.8221495151519775,0.04322434589266777,0.0,0.0
106,10.753,0.7506593465805054,0.038176029920578,0.0,0.0
107,10.841000000000001,0.8055621981620789,0.03927493840456009,0.0,0.0
108,10.941,0.7473875284194946,0.04804568365216255,0.0,0.0
109,11.037,0.6894413232803345,0.03894168511033058,0.0,0.0
110,11.138,0.710096001625061,0.04540488123893738,0.0,0.0
111,11.236,0.6364688277244568,0.05264386162161827,0.0,0.0
112,11.333,0.6643928289413452,0.04283630847930908,0.0,0.0
113,11.445,0.593612790107727,0.054180651903152466,0.0,0.0
114,11.535,0.6262103915214539,0.04267784580588341,0.0,0.0
115,11.635000000000002,0.5497856140136719,0.049143172800540924,0.0,0.0
116,11.760000000000002,0.6022042632102966,0.04371298477053642,0.0,0.0
117,11.853000000000002,0.5563967227935791,0.048613540828228,0.0,0.0
118,11.947000000000001,0.567152738571167,0.055216241627931595,0.0,0.0
119,12.059000000000001,0.5791141390800476,0.042734645307064056,0.0,0.0
120,12.137,0.5085769891738892,0.05059429630637169,0.0,0.0
121,12.245000000000001,0.5476619005203247,0.05282922461628914,0.0,0.0
122,12.341000000000001,0.5466352105140686,0.051321759819984436,0.0,0.0
123,12.434000000000001,0.45329976081848145,0.057810988277196884,0.0,0.0
124,12.535,0.500826895236969,0.03791775926947594,0.0,0.0
125,12.657,0.4161650836467743,0.05998111516237259,0.0,0.0
126,12.741000000000001,0.46225425601005554,0.038223084062337875,0.0,0.0
127,12.847000000000001,0.3752473294734955,0.04699015989899635,0.0,0.0
128,12.944,0.3516649603843689,0.00756659172475338,0.0,0.0
129,13.045,0.2685638964176178,0.006626090034842491,0.0,0.0
130,13.129000000000001,0.20548997819423676,0.0004583708941936493,0.0,0.0
131,13.238000000000001,0.1076270118355751,5.273241549730301e-05,0.0,0.0
132,13.348,0.08242417871952057,0.0003479626029729843,0.0,0.0
133,13.461,0.0009100674651563168,0.01618454046547413,0.0,0.0
134,13.538,-0.014367968775331974,0.028531642630696297,0.0,0.0
135,13.638000000000002,-0.08409864455461502,0.05803927779197693,0.0,0.0
136,13.731000000000002,-0.16539470851421356,0.07450493425130844,0.0,0.0
137,13.843000000000002,-0.226161390542984,0.11315605044364929,0.0,0.0
138,13.933000000000002,-0.2897493243217468,0.11656556278467178,0.0,0.0
139,14.041,-0.15984661877155304,0.11043380200862885,0.0,0.0
140,14.135000000000002,-0.3552863597869873,0.10871243476867676,0.0,0.0
141,14.235000000000001,-0.3403642475605011,0.1347583532333374,0.0,0.0
142,14.33,-0.425387442111969,0.14210331439971924,0.0,0.0
143,14.434000000000001,-0.5099129676818848,0.14895814657211304,0.0,0.0
144,14.532,-0.49873119592666626,0.14894232153892517,0.0,0.0
145,14.634,-0.6187621355056763,0.13141745328903198,0.0,0.0
146,14.738000000000001,-0.6411633491516113,0.1297769546508789,0.0,0.0
147,14.834000000000001,-0.7289528250694275,0.14025335013866425,0.0,0.0
148,14.936000000000002,-0.5672746896743774,0.13855060935020447,0.0,0.0
149,15.043000000000001,-0.7992926836013794,0.13784091174602509,0.0,0.0
150,15.145000000000001,-0.5344876646995544,0.12224418669939041,0.0,0.0
151,15.236,-0.7637988328933716,0.12900003790855408,0.0,0.0
152,15.347000000000001,-0.7322366833686829,0.13879776000976562,0.0,0.0
153,15.448,-0.7229905128479004,0.1393115520477295,0.0,0.0
154,15.551,-0.628890335559845,0.15791890025138855,0.0,0.0
155,15.651000000000002,-0.7982465028762817,0.14069393277168274,0.0,0.0
156,15.760000000000002,-0.7373482584953308,0.14508351683616638,0.0,0.0
157,15.843000000000002,-0.5506892204284668,0.1536422073841095,0.0,0.0
158,15.952000000000002,-0.7963913679122925,0.14849618077278137,0.0,0.0
159,16.044,-0.6659810543060303,0.13534808158874512,0.0,0.0
160,16.14,-0.7570761442184448,0.14925312995910645,0.0,0.0
161,16.273,-0.7861713171005249,0.1376960426568985,0.0,0.0
162,16.351000000000003,-0.8295337557792664,0.1391240954399109,0.0,0.0
163,16.436,-0.6283971071243286,0.15805187821388245,0.0,0.0
164,16.562,-0.8586679100990295,0.14672473073005676,0.0,0.0
165,16.650000000000002,-0.8062966465950012,0.14839085936546326,0.0,0.0
166,16.748,-0.6576482057571411,0.1484030783176422,0.0,0.0
167,16.855,-0.6861536502838135,0.1313195526599884,0.0,0.0
168,16.933,-0.7494867444038391,0.13709837198257446,0.0,0.0
169,17.063000000000002,-0.7851619124412537,0.14376035332679749,0.0,0.0
170,17.143,-0.5452457070350647,0.13849803805351257,0.0,0.0
171,17.245,-0.7876641750335693,0.15304292738437653,0.0,0.0
172,17.354000000000003,-0.7886242866516113,0.13193479180335999,0.0,0.0
173,17.442,-0.8487677574157715,0.14065560698509216,0.0,0.0
174,17.542,-0.6113100647926331,0.14359545707702637,0.0,0.0
175,17.648,-0.8231997489929199,0.11884090304374695,0.0,0.0
176,17.743000000000002,-0.8217889666557312,0.12491979449987411,0.0,0.0
177,17.853,-0.7209009528160095,0.13913147151470184,0.0,0.0
178,17.945,-0.8149623870849609,0.12262241542339325,0.0,0.0
179,18.051000000000002,-0.7127370238304138,0.13327252864837646,0.0,0.0
180,18.152,-0.8261386752128601,0.1304660439491272,0.0,0.0
181,18.247,-0.5696860551834106,0.1316632777452469,0.0,0.0
182,18.349,-0.7845350503921509,0.14865204691886902,0.0,0.0
183,18.446,-0.7784700989723206,0.14807365834712982,0.0,0.0
184,18.555,-0.6783382892608643,0.1321437954902649,0.0,0.0
185,18.664,-0.6380070447921753,0.13939926028251648,0.0,0.0
186,18.743000000000002,-0.7272332906723022,0.13023270666599274,0.0,0.0
187,18.859,-0.7088522911071777,0.14009639620780945,0.0,0.0
188,18.944000000000003,-0.5214111804962158,0.12928171455860138,0.0,0.0
189,19.048000000000002,-0.7255774736404419,0.12754620611667633,0.0,0.0
190,19.152,-0.5026721954345703,0.12011942267417908,0.0,0.0
191,19.240000000000002,-0.7094134092330933,0.1418185830116272,0.0,0.0
192,19.343,-0.7266688346862793,0.12856175005435944,0.0,0.0
193,19.457,-0.7121201753616333,0.10894837975502014,0.0,0.0
194,19.544,-0.5678470730781555,0.11909901350736618,0.0,0.0
195,19.644000000000002,-0.7059369087219238,0.1229604110121727,0.0,0.0
196,19.743000000000002,-0.4696308970451355,0.11725611984729767,0.0,0.0
197,19.838,-0.6696491837501526,0.10911538451910019,0.0,0.0
198,19.952,-0.6813993453979492,0.10385560244321823,0.0,0.0
199,20.047,-0.49342766404151917,0.11016665399074554,0.0,0.0
200,20.142000000000003,-0.680031418800354,0.09609410166740417,0.0,0.0
201,20.264000000000003,-0.42120522260665894,0.10202069580554962,0.0,0.0
202,20.359,-0.674565851688385,0.06189163774251938,0.0,0.0
203,20.453000000000003,-0.5835897922515869,0.06952769309282303,0.0,0.0
204,20.543000000000003,-0.48601067066192627,0.07288079708814621,0.0,0.0
205,20.644000000000002,-0.5270222425460815,0.06709542870521545,0.0,0.0
206,20.752000000000002,-0.3479909896850586,0.06243334710597992,0.0,0.0
207,20.852,-0.4664170444011688,0.03991889953613281,0.0,0.0
208,20.959,-0.33845099806785583,0.03600659966468811,0.0,0.0
209,21.031000000000002,-0.31231096386909485,0.03692690283060074,0.0,0.0
210,21.139000000000003,-0.2797088623046875,0.03646182268857956,0.0,0.0
211,21.256,-0.2098150998353958,0.03649403154850006,0.0,0.0
212,21.343,-0.11633798480033875,0.01869581639766693,0.0,0.0
213,21.441000000000003,-0.08290409296751022,0.017289048060774803,0.0,0.0
214,21.576,-0.0031524356454610825,0.01862589456140995,0.0,0.0
215,21.628,0.010807111859321594,0.01815471053123474,0.0,0.0
216,21.737000000000002,0.10517826676368713,0.017090313136577606,0.0,0.0
217,21.844,0.13326577842235565,0.016821740195155144,0.0,0.0
218,21.948,0.2398732453584671,0.016283493489027023,0.0,0.0
219,22.056,0.2664612829685211,0.01627679355442524,0.0,0.0
220,22.137,0.3381621539592743,0.033254582434892654,0.0,0.0
221,22.244,0.3692718744277954,0.03319946676492691,0.0,0.0
222,22.353,0.500275194644928,0.07069697231054306,0.0,0.0
223,22.445,0.5310275554656982,0.10301084816455841,0.0,0.0
224,22.542,0.4735276997089386,0.1002926155924797,0.0,0.0
225,22.643,0.6712844371795654,0.11022786796092987,0.0,0.0
226,22.741,0.47300609946250916,0.11101143062114716,0.0,0.0
227,22.852,0.7006306648254395,0.1304004192352295,0.0,0.0
228,22.953000000000003,0.6923216581344604,0.12969206273555756,0.0,0.0
229,23.040000000000003,0.7939648628234863,0.12977221608161926,0.0,0.0
230,23.162000000000003,0.7341848015785217,0.12320029735565186,0.0,0.0
231,23.241000000000003,0.8038904070854187,0.13906624913215637,0.0,0.0
232,23.331000000000003,0.9670008420944214,0.14227622747421265,0.0,0.0
233,23.444000000000003,0.9908266067504883,0.1351395547389984,0.0,0.0
234,23.543000000000003,0.8597009778022766,0.13724207878112793,0.0,0.0
235,23.647000000000002,0.9930234551429749,0.11791693419218063,0.0,0.0
236,23.765,0.9903131127357483,0.13885298371315002,0.0,0.0
237,23.848000000000003,0.9938845634460449,0.11042429506778717,0.0,0.0
238,23.948,0.9937834739685059,0.1113300770521164,0.0,0.0
239,24.057000000000002,0.9931924343109131,0.11648541688919067,0.0,0.0
240,24.148000000000003,0.9931252598762512,0.11705563217401505,0.0,0.0
241,24.246000000000002,0.9178949594497681,0.14043521881103516,0.0,0.0
242,24.355,0.9106889367103577,0.12043538689613342,0.0,0.0
243,24.470000000000002,0.9796061515808105,0.1061859130859375,0.0,0.0
244,24.57,0.9049091339111328,0.10366760194301605,0.0,0.0
245,24.67,0.9942814707756042,0.10679196566343307,0.0,0.0
246,24.768,0.9951152205467224,0.09872087836265564,0.0,0.0
247,24.841,0.9940853118896484,0.10860156267881393,0.0,0.0
248,24.964000000000002,0.9952885508537292,0.09695689380168915,0.0,0.0
249,25.07,0.9977579116821289,0.0669272243976593,0.0,0.0
250,25.149,0.9282829165458679,0.08204850554466248,0.0,0.0
251,25.251,0.9973064661026001,0.07334882020950317,0.0,0.0
252,25.347,0.99560546875,0.07219229638576508,0.0,0.0
253,25.463,0.9972323775291443,0.07434870302677155,0.0,0.0
254,25.552000000000003,0.904445230960846,0.07034827768802643,0.0,0.0
255,25.648000000000003,0.8940662741661072,0.07768835127353668,0.0,0.0
256,25.752000000000002,0.9530253410339355,0.07348683476448059,0.0,0.0
257,25.853,0.9596556425094604,0.07659386098384857,0.0,0.0
258,25.952,0.9979634881019592,0.06378768384456635,0.0,0.0
259,26.05,0.997421383857727,0.07176747918128967,0.0,0.0
260,26.144000000000002,0.954014241695404,0.06493669748306274,0.0,0.0
261,26.248,0.8595727682113647,0.06856784224510193,0.0,0.0
262,26.359,0.8609013557434082,0.06832991540431976,0.0,0.0
263,26.450000000000003,0.8938593864440918,0.06332643330097198,0.0,0.0
264,26.559,0.8699010014533997,0.06251202523708344,0.0,0.0
265,26.659000000000002,0.8324270248413086,0.05908419191837311,0.0,0.0
266,26.738000000000003,0.7851312756538391,0.060175955295562744,0.0,0.0
267,26.839000000000002,0.789016842842102,0.05167411267757416,0.0,0.0
268,26.951,0.7685596942901611,0.051775574684143066,0.0,0.0
269,27.056,0.6915815472602844,0.05074165761470795,0.0,0.0
270,27.141000000000002,0.7757276892662048,0.05177447199821472,0.0,0.0
271,27.25,0.6326037049293518,0.051886774599552155,0.0,0.0
272,27.339000000000002,0.7521582245826721,0.047529831528663635,0.0,0.0
273,27.445,0.7125393152236938,0.04526819288730621,0.0,0.0
274,27.565,0.6435102224349976,0.054589979350566864,0.0,0.0
275,27.651000000000003,0.7060783505439758,0.04468310624361038,0.0,0.0
276,27.759,0.5921675562858582,0.04803863912820816,0.0,0.0
277,27.853,0.6834585666656494,0.04218081384897232,0.0,0.0
278,27.94,0.6306548714637756,0.04568296670913696,0.0,0.0
279,28.038,0.544369101524353,0.04443790018558502,0.0,0.0
280,28.14,0.5487093925476074,0.023871824145317078,0.0,0.0
281,28.239,0.4599733352661133,0.03529497981071472,0.0,0.0
282,28.359,0.43845608830451965,-0.007829323410987854,0.0,0.0
283,28.438000000000002,0.3424518406391144,-0.008579786866903305,0.0,0.0
284,28.545,0.27585476636886597,-0.025175005197525024,0.0,0.0
285,28.651000000000003,0.20771311223506927,-0.02517792209982872,0.0,0.0
286,28.749000000000002,0.1715250313282013,-0.025239981710910797,0.0,0.0
287,28.839000000000002,0.11796446889638901,-0.025135641917586327,0.0,0.0
288,28.944000000000003,0.06769291311502457,-0.024770012125372887,0.0,0.0
289,29.052000000000003,0.016732338815927505,-0.024762284010648727,0.0,0.0
290,29.142000000000003,-0.03575615957379341,-0.02495480142533779,0.0,0.0
291,29.251,-0.09045238792896271,-0.025026680901646614,0.0,0.0
292,29.335,-0.1316460371017456,-0.007392451167106628,0.0,0.0
293,29.445,-0.22082598507404327,-0.007866110652685165,0.0,0.0
294,29.531000000000002,-0.2559953033924103,0.0074714720249176025,0.0,0.0
295,29.639000000000003,-0.31022360920906067,0.04396840184926987,0.0,0.0
296,29.741000000000003,-0.3453372120857239,0.0582028403878212,0.0,0.0
297,29.837000000000003,-0.3043096363544464,0.05836310610175133,0.0,0.0
298,29.942,-0.34507858753204346,0.0588514506816864,0.0,0.0
299,30.035,-0.38644346594810486,0.05823414400219917,0.0,0.0
300,30.135,-0.3106161952018738,0.059113383293151855,0.0,0.0
301,30.252000000000002,-0.3578224182128906,0.05686895176768303,0.0,0.0
302,30.341,-0.360458642244339,0.054592885076999664,0.0,0.0
303,30.445,-0.3981999158859253,0.05651441961526871,0.0,0.0
304,30.55,-0.30598825216293335,0.059557147324085236,0.0,0.0
305,30.64,-0.42220255732536316,0.061141740530729294,0.0,0.0
306,30.733,-0.3805046081542969,0.06271883100271225,0.0,0.0
307,30.849,-0.40130168199539185,0.05165311321616173,0.0,0.0
308,30.936000000000003,-0.41903916001319885,0.051249634474515915,0.0,0.0
309,31.038,-0.35150623321533203,0.054497670382261276,0.0,0.0
310,31.175,-0.3996778726577759,0.04909827560186386,0.0,0.0
311,31.248,-0.3739996552467346,0.04761417955160141,0.0,0.0
312,31.346000000000004,-0.29206568002700806,0.052431292831897736,0.0,0.0
313,31.446,-0.3555617332458496,0.049671612679958344,0.0,0.0
314,31.567000000000004,-0.34389084577560425,0.04961056634783745,0.0,0.0
315,31.641000000000002,-0.28974103927612305,0.05967514589428902,0.0,0.0
316,31.742,-0.22760054469108582,0.05845823884010315,0.0,0.0
317,31.835,-0.2650739252567291,0.05594489723443985,0.0,0.0
318,31.941000000000003,-0.2870721220970154,0.05687393993139267,0.0,0.0
319,32.048,-0.30711236596107483,0.05591895431280136,0.0,0.0
320,32.147,-0.32565733790397644,0.05359118431806564,0.0,0.0
321,32.242000000000004,-0.3446059823036194,0.05354046821594238,0.0,0.0
322,32.351,-0.2875174880027771,0.05701861530542374,0.0,0.0
323,32.433,-0.23744718730449677,0.055731602013111115,0.0,0.0
324,32.546,-0.27020904421806335,0.05852285027503967,0.0,0.0
325,32.643,-0.2886487543582916,0.05931108817458153,0.0,0.0
326,32.746,-0.21472299098968506,0.05616648495197296,0.0,0.0
327,32.849000000000004,-0.17548497021198273,0.057337600737810135,0.0,0.0
328,32.938,-0.20843471586704254,0.05570703744888306,0.0,0.0
329,33.047000000000004,-0.23134532570838928,0.05474056303501129,0.0,0.0
330,33.143,-0.25334903597831726,0.054547619074583054,0.0,0.0
331,33.251000000000005,-0.24427028000354767,0.050057198852300644,0.0,0.0
332,33.354,-0.26392197608947754,0.04972090944647789,0.0,0.0
333,33.442,-0.2841169834136963,0.046896565705537796,0.0,0.0
334,33.557,-0.23763243854045868,0.04953838884830475,0.0,0.0
335,33.642,-0.1664176732301712,0.049956049770116806,0.0,0.0
336,33.747,-0.23208868503570557,0.05434688925743103,0.0,0.0
337,33.848,-0.20624279975891113,0.051239416003227234,0.0,0.0
338,33.946000000000005,-0.21838031709194183,0.044511258602142334,0.0,0.0
339,34.036,-0.21538548171520233,0.04461224749684334,0.0,0.0
340,34.145,-0.14000217616558075,0.051543474197387695,0.0,0.0
341,34.25,-0.19186140596866608,0.04411289095878601,0.0,0.0
342,34.343,-0.1787220984697342,0.04846705496311188,0.0,0.0
343,34.435,-0.17981494963169098,0.04437592625617981,0.0,0.0
344,34.565000000000005,-0.17538392543792725,0.047278717160224915,0.0,0.0
345,34.64,-0.09710130095481873,0.05266533046960831,0.0,0.0
346,34.746,-0.14055031538009644,0.042681001126766205,0.0,0.0
347,34.847,-0.1313568353652954,0.04253377392888069,0.0,0.0
348,34.945,-0.12908390164375305,0.04028875008225441,0.0,0.0
349,35.046,-0.12285543978214264,0.043725237250328064,0.0,0.0
350,35.148,-0.12076933681964874,0.04234439879655838,0.0,0.0
351,35.253,-0.11848028004169464,0.03988237679004669,0.0,0.0
352,35.35,-0.04782722890377045,0.0510425865650177,0.0,0.0
353,35.442,-0.04190735146403313,0.04830654338002205,0.0,0.0
354,35.545,-0.03822725638747215,0.049681007862091064,0.0,0.0
355,35.645,-0.053786344826221466,0.05129343271255493,0.0,0.0
356,35.737,-0.07066384702920914,0.05213961377739906,0.0,0.0
357,35.849000000000004,-0.08834060281515121,0.04924406111240387,0.0,0.0
358,35.944,-0.10280366241931915,0.04918792098760605,0.0,0.0
359,36.036,-0.10287348926067352,0.042578160762786865,0.0,0.0
360,36.149,-0.09538788348436356,0.045233361423015594,0.0,0.0
361,36.245000000000005,-0.08281569182872772,0.05292906239628792,0.0,0.0
362,36.345,-0.04208013042807579,0.05220595374703407,0.0,0.0
363,36.446000000000005,-0.02830301970243454,0.056173838675022125,0.0,0.0
364,36.552,0.006153265945613384,0.05692645534873009,0.0,0.0
365,36.644000000000005,0.04218265414237976,0.055135782808065414,0.0,0.0
366,36.738,0.12703542411327362,0.058606989681720734,0.0,0.0
367,36.858000000000004,0.18410302698612213,0.0606384351849556,0.0,0.0
368,36.943000000000005,0.2353346198797226,0.06501324474811554,0.0,0.0
369,37.048,0.23566687107086182,0.062899649143219,0.0,0.0
370,37.156,0.31550726294517517,0.06200983002781868,0.0,0.0
371,37.293,0.32179442048072815,0.059989314526319504,0.0,0.0
372,37.395,0.37586572766304016,0.06117935851216316,0.0,0.0
373,37.475,0.2773779630661011,0.056097280234098434,0.0,0.0
374,37.574000000000005,0.4306091070175171,0.06435415893793106,0.0,0.0
375,37.672000000000004,0.3340699076652527,0.06490173935890198,0.0,0.0
376,37.768,0.345839262008667,0.0708913803100586,0.0,0.0
377,37.858000000000004,0.328753799200058,0.06428587436676025,0.0,0.0
378,37.963,0.39393025636672974,0.05569072812795639,0.0,0.0
379,38.052,0.3424532115459442,0.05326692387461662,0.0,0.0
380,38.163000000000004,0.425809770822525,0.05303225666284561,0.0,0.0
381,38.266000000000005,0.41310083866119385,0.05470079183578491,0.0,0.0
382,38.361000000000004,0.3578965961933136,0.058178480714559555,0.0,0.0
383,38.449000000000005,0.42656293511390686,0.054101862013339996,0.0,0.0
384,38.543,0.4331059455871582,0.055107757449150085,0.0,0.0
385,38.67,0.3781597912311554,0.05309932678937912,0.0,0.0
386,38.764,0.44996434450149536,0.05205672234296799,0.0,0.0
387,38.857,0.4129396677017212,0.055309899151325226,0.0,0.0
388,38.952000000000005,0.37054282426834106,0.05165242403745651,0.0,0.0
389,39.044000000000004,0.43295350670814514,0.05433148890733719,0.0,0.0
390,39.153000000000006,0.4296281337738037,0.05207858979701996,0.0,0.0
391,39.249,0.46340176463127136,0.054192058742046356,0.0,0.0
392,39.369,0.4812215268611908,0.05308341234922409,0.0,0.0
393,39.475,0.39612844586372375,0.055899180471897125,0.0,0.0
394,39.547000000000004,0.4961220324039459,0.05632544308900833,0.0,0.0
395,39.648,0.3591516613960266,0.059743963181972504,0.0,0.0
396,39.744,0.4805580675601959,0.05131798982620239,0.0,0.0
397,39.836000000000006,0.4479927122592926,0.05109536647796631,0.0,0.0
398,39.955000000000005,0.37809988856315613,0.056897930800914764,0.0,0.0
399,40.079,0.44043153524398804,0.04710136353969574,0.0,0.0
400,40.153000000000006,0.4001513719558716,0.04678703844547272,0.0,0.0
401,40.309000000000005,0.3951021432876587,0.052330635488033295,0.0,0.0
402,40.379000000000005,0.40507832169532776,0.06696276366710663,0.0,0.0
403,40.497,0.3065224885940552,0.04594273865222931,0.0,0.0
404,40.644000000000005,0.41919901967048645,0.04659666866064072,0.0,0.0
405,40.728,0.3639025390148163,0.10047508776187897,0.0,0.0
406,40.812000000000005,0.3543829619884491,0.03710107505321503,0.0,0.0
407,40.918,0.3196457028388977,0.045260339975357056,0.0,0.0
408,41.012,0.27426454424858093,0.062287040054798126,0.0,0.0
