message_index,stamp,frame_id,obstacle_index,position_x,position_y,position_z
21,2.2,odom,0,2.35,2.35,0.3
21,2.2,odom,1,3.1,1.35,0.3
21,2.2,odom,2,2.4,0.55,0.3
22,2.3,odom,0,2.35,2.35,0.3
22,2.3,odom,1,3.1,1.35,0.3
22,2.3,odom,2,2.4,0.55,0.3
23,2.4,odom,0,2.35,2.35,0.3
23,2.4,odom,1,3.1,1.35,0.3
23,2.4,odom,2,2.4,0.55,0.3
24,2.5,odom,0,2.35,2.35,0.3
24,2.5,odom,1,3.1,1.35,0.3
24,2.5,odom,2,2.4,0.55,0.3
25,2.6,odom,0,2.35,2.35,0.3
25,2.6,odom,1,3.1,1.35,0.3
25,2.6,odom,2,2.4,0.55,0.3
26,2.7,odom,0,2.35,2.35,0.3
26,2.7,odom,1,3.1,1.35,0.3
26,2.7,odom,2,2.4,0.55,0.3
27,2.8,odom,0,2.35,2.35,0.3
27,2.8,odom,1,3.1,1.35,0.3
27,2.8,odom,2,2.4,0.55,0.3
28,2.9,odom,0,2.35,2.35,0.3
28,2.9,odom,1,3.1,1.35,0.3
28,2.9,odom,2,2.4,0.55,0.3
29,3.0,odom,0,2.35,2.35,0.3
29,3.0,odom,1,3.1,1.35,0.3
29,3.0,odom,2,2.4,0.55,0.3
30,3.1,odom,0,2.35,2.35,0.3
30,3.1,odom,1,3.1,1.35,0.3
30,3.1,odom,2,2.4,0.55,0.3
31,3.2,odom,0,2.35,2.35,0.3
31,3.2,odom,1,3.1,1.35,0.3
31,3.2,odom,2,2.4,0.55,0.3
32,3.3,odom,0,2.35,2.35,0.3
32,3.3,odom,1,3.1,1.35,0.3
32,3.3,odom,2,2.4,0.55,0.3
33,3.4,odom,0,2.35,2.35,0.3
33,3.4,odom,1,3.1,1.35,0.3
33,3.4,odom,2,2.4,0.55,0.3
34,3.5,odom,0,2.35,2.35,0.3
34,3.5,odom,1,3.1,1.35,0.3
34,3.5,odom,2,2.4,0.55,0.3
35,3.6,odom,0,2.35,2.35,0.3
35,3.6,odom,1,3.1,1.35,0.3
35,3.6,odom,2,2.4,0.55,0.3
36,3.7,odom,0,2.35,2.35,0.3
36,3.7,odom,1,3.1,1.35,0.3
36,3.7,odom,2,2.4,0.55,0.3
37,3.8,odom,0,2.35,2.35,0.3
37,3.8,odom,1,3.1,1.35,0.3
37,3.8,odom,2,2.4,0.55,0.3
38,3.9,odom,0,2.35,2.35,0.3
38,3.9,odom,1,3.1,1.35,0.3
38,3.9,odom,2,2.4,0.55,0.3
39,4.0,odom,0,2.35,2.35,0.3
39,4.0,odom,1,3.1,1.35,0.3
39,4.0,odom,2,2.4,0.55,0.3
40,4.1,odom,0,2.35,2.35,0.3
40,4.1,odom,1,3.1,1.35,0.3
40,4.1,odom,2,2.4,0.55,0.3
41,4.2,odom,0,2.35,2.35,0.3
41,4.2,odom,1,3.1,1.35,0.3
41,4.2,odom,2,2.4,0.55,0.3
42,4.3,odom,0,2.35,2.35,0.3
42,4.3,odom,1,3.1,1.35,0.3
42,4.3,odom,2,2.4,0.55,0.3
43,4.4,odom,0,2.35,2.35,0.3
43,4.4,odom,1,3.1,1.35,0.3
43,4.4,odom,2,2.4,0.55,0.3
44,4.5,odom,0,2.35,2.35,0.3
44,4.5,odom,1,3.1,1.35,0.3
44,4.5,odom,2,2.4,0.55,0.3
45,4.6,odom,0,2.35,2.35,0.3
45,4.6,odom,1,3.1,1.35,0.3
45,4.6,odom,2,2.4,0.55,0.3
46,4.7,odom,0,2.35,2.35,0.3
46,4.7,odom,1,3.1,1.35,0.3
46,4.7,odom,2,2.4,0.55,0.3
47,4.8,odom,0,2.35,2.35,0.3
47,4.8,odom,1,3.1,1.35,0.3
47,4.8,odom,2,2.4,0.55,0.3
48,4.9,odom,0,2.35,2.35,0.3
48,4.9,odom,1,3.1,1.35,0.3
48,4.9,odom,2,2.4,0.55,0.3
49,5.0,odom,0,2.35,2.35,0.3
49,5.0,odom,1,3.1,1.35,0.3
49,5.0,odom,2,2.4,0.55,0.3
50,5.1,odom,0,2.35,2.35,0.3
50,5.1,odom,1,3.1,1.35,0.3
50,5.1,odom,2,2.4,0.55,0.3
51,5.2,odom,0,2.35,2.35,0.3
51,5.2,odom,1,3.1,1.35,0.3
51,5.2,odom,2,2.4,0.55,0.3
52,5.3,odom,0,2.35,2.35,0.3
52,5.3,odom,1,3.1,1.35,0.3
52,5.3,odom,2,2.4,0.55,0.3
53,5.4,odom,0,2.35,2.35,0.3
53,5.4,odom,1,3.1,1.35,0.3
53,5.4,odom,2,2.4,0.55,0.3
54,5.5,odom,0,2.35,2.35,0.3
54,5.5,odom,1,3.1,1.35,0.3
54,5.5,odom,2,2.4,0.55,0.3
55,5.6,odom,0,2.35,2.35,0.3
55,5.6,odom,1,3.1,1.35,0.3
55,5.6,odom,2,2.4,0.55,0.3
56,5.7,odom,0,2.35,2.35,0.3
56,5.7,odom,1,3.1,1.35,0.3
56,5.7,odom,2,2.4,0.55,0.3
57,5.8,odom,0,2.35,2.35,0.3
57,5.8,odom,1,3.1,1.35,0.3
57,5.8,odom,2,2.4,0.55,0.3
58,5.9,odom,0,2.35,2.35,0.3
58,5.9,odom,1,3.1,1.35,0.3
58,5.9,odom,2,2.4,0.55,0.3
59,6.0,odom,0,2.35,2.35,0.3
59,6.0,odom,1,3.1,1.35,0.3
59,6.0,odom,2,2.4,0.55,0.3
60,6.1,odom,0,2.35,2.35,0.3
60,6.1,odom,1,3.1,1.35,0.3
60,6.1,odom,2,2.4,0.55,0.3
61,6.2,odom,0,2.35,2.35,0.3
61,6.2,odom,1,3.1,1.35,0.3
61,6.2,odom,2,2.4,0.55,0.3
62,6.3,odom,0,2.35,2.35,0.3
62,6.3,odom,1,3.1,1.35,0.3
62,6.3,odom,2,2.4,0.55,0.3
63,6.4,odom,0,2.35,2.35,0.3
63,6.4,odom,1,3.1,1.35,0.3
63,6.4,odom,2,2.4,0.55,0.3
64,6.5,odom,0,2.35,2.35,0.3
64,6.5,odom,1,3.1,1.35,0.3
64,6.5,odom,2,2.4,0.55,0.3
65,6.6,odom,0,2.35,2.35,0.3
65,6.6,odom,1,3.1,1.35,0.3
65,6.6,odom,2,2.4,0.55,0.3
66,6.7,odom,0,2.35,2.35,0.3
66,6.7,odom,1,3.1,1.35,0.3
66,6.7,odom,2,2.4,0.55,0.3
67,6.8,odom,0,2.35,2.35,0.3
67,6.8,odom,1,3.1,1.35,0.3
67,6.8,odom,2,2.4,0.55,0.3
68,6.9,odom,0,2.35,2.35,0.3
68,6.9,odom,1,3.1,1.35,0.3
68,6.9,odom,2,2.4,0.55,0.3
69,7.0,odom,0,2.35,2.35,0.3
69,7.0,odom,1,3.1,1.35,0.3
69,7.0,odom,2,2.4,0.55,0.3
70,7.1,odom,0,2.35,2.35,0.3
70,7.1,odom,1,3.1,1.35,0.3
70,7.1,odom,2,2.4,0.55,0.3
71,7.2,odom,0,2.35,2.35,0.3
71,7.2,odom,1,3.1,1.35,0.3
71,7.2,odom,2,2.4,0.55,0.3
72,7.3,odom,0,2.35,2.35,0.3
72,7.3,odom,1,3.1,1.35,0.3
72,7.3,odom,2,2.4,0.55,0.3
73,7.4,odom,0,2.35,2.35,0.3
73,7.4,odom,1,3.1,1.35,0.3
73,7.4,odom,2,2.4,0.55,0.3
74,7.5,odom,0,2.35,2.35,0.3
74,7.5,odom,1,3.1,1.35,0.3
74,7.5,odom,2,2.4,0.55,0.3
75,7.6,odom,0,2.35,2.35,0.3
75,7.6,odom,1,3.1,1.35,0.3
75,7.6,odom,2,2.4,0.55,0.3
76,7.7,odom,0,2.35,2.35,0.3
76,7.7,odom,1,3.1,1.35,0.3
76,7.7,odom,2,2.4,0.55,0.3
77,7.8,odom,0,2.35,2.35,0.3
77,7.8,odom,1,3.1,1.35,0.3
77,7.8,odom,2,2.4,0.55,0.3
78,7.9,odom,0,2.35,2.35,0.3
78,7.9,odom,1,3.1,1.35,0.3
78,7.9,odom,2,2.4,0.55,0.3
79,8.0,odom,0,2.35,2.35,0.3
79,8.0,odom,1,3.1,1.35,0.3
79,8.0,odom,2,2.4,0.55,0.3
80,8.1,odom,0,2.35,2.35,0.3
80,8.1,odom,1,3.1,1.35,0.3
80,8.1,odom,2,2.4,0.55,0.3
81,8.2,odom,0,2.35,2.35,0.3
81,8.2,odom,1,3.1,1.35,0.3
81,8.2,odom,2,2.4,0.55,0.3
82,8.3,odom,0,2.35,2.35,0.3
82,8.3,odom,1,3.1,1.35,0.3
82,8.3,odom,2,2.4,0.55,0.3
83,8.4,odom,0,2.35,2.35,0.3
83,8.4,odom,1,3.1,1.35,0.3
83,8.4,odom,2,2.4,0.55,0.3
84,8.5,odom,0,2.35,2.35,0.3
84,8.5,odom,1,3.1,1.35,0.3
84,8.5,odom,2,2.4,0.55,0.3
85,8.6,odom,0,2.35,2.35,0.3
85,8.6,odom,1,3.1,1.35,0.3
85,8.6,odom,2,2.4,0.55,0.3
86,8.7,odom,0,2.35,2.35,0.3
86,8.7,odom,1,3.1,1.35,0.3
86,8.7,odom,2,2.4,0.55,0.3
87,8.8,odom,0,2.35,2.35,0.3
87,8.8,odom,1,3.1,1.35,0.3
87,8.8,odom,2,2.4,0.55,0.3
88,8.9,odom,0,2.35,2.35,0.3
88,8.9,odom,1,3.1,1.35,0.3
88,8.9,odom,2,2.4,0.55,0.3
89,9.0,odom,0,2.35,2.35,0.3
89,9.0,odom,1,3.1,1.35,0.3
89,9.0,odom,2,2.4,0.55,0.3
90,9.1,odom,0,2.35,2.35,0.3
90,9.1,odom,1,3.1,1.35,0.3
90,9.1,odom,2,2.4,0.55,0.3
91,9.2,odom,0,2.35,2.35,0.3
91,9.2,odom,1,3.1,1.35,0.3
91,9.2,odom,2,2.4,0.55,0.3
92,9.3,odom,0,2.35,2.35,0.3
92,9.3,odom,1,3.1,1.35,0.3
92,9.3,odom,2,2.4,0.55,0.3
93,9.4,odom,0,2.35,2.35,0.3
93,9.4,odom,1,3.1,1.35,0.3
93,9.4,odom,2,2.4,0.55,0.3
94,9.5,odom,0,2.35,2.35,0.3
94,9.5,odom,1,3.1,1.35,0.3
94,9.5,odom,2,2.4,0.55,0.3
95,9.6,odom,0,2.35,2.35,0.3
95,9.6,odom,1,3.1,1.35,0.3
95,9.6,odom,2,2.4,0.55,0.3
96,9.7,odom,0,2.35,2.35,0.3
96,9.7,odom,1,3.1,1.35,0.3
96,9.7,odom,2,2.4,0.55,0.3
97,9.8,odom,0,2.35,2.35,0.3
97,9.8,odom,1,3.1,1.35,0.3
97,9.8,odom,2,2.4,0.55,0.3
98,9.9,odom,0,2.35,2.35,0.3
98,9.9,odom,1,3.1,1.35,0.3
98,9.9,odom,2,2.4,0.55,0.3
99,10.0,odom,0,2.35,2.35,0.3
99,10.0,odom,1,3.1,1.35,0.3
99,10.0,odom,2,2.4,0.55,0.3
100,10.1,odom,0,2.35,2.35,0.3
100,10.1,odom,1,3.1,1.35,0.3
100,10.1,odom,2,2.4,0.55,0.3
101,10.2,odom,0,2.35,2.35,0.3
101,10.2,odom,1,3.1,1.35,0.3
101,10.2,odom,2,2.4,0.55,0.3
102,10.3,odom,0,2.35,2.35,0.3
102,10.3,odom,1,3.1,1.35,0.3
102,10.3,odom,2,2.4,0.55,0.3
103,10.4,odom,0,2.35,2.35,0.3
103,10.4,odom,1,3.1,1.35,0.3
103,10.4,odom,2,2.4,0.55,0.3
104,10.5,odom,0,2.35,2.35,0.3
104,10.5,odom,1,3.1,1.35,0.3
104,10.5,odom,2,2.4,0.55,0.3
105,10.6,odom,0,2.35,2.35,0.3
105,10.6,odom,1,3.1,1.35,0.3
105,10.6,odom,2,2.4,0.55,0.3
106,10.7,odom,0,2.35,2.35,0.3
106,10.7,odom,1,3.1,1.35,0.3
106,10.7,odom,2,2.4,0.55,0.3
107,10.8,odom,0,2.35,2.35,0.3
107,10.8,odom,1,3.1,1.35,0.3
107,10.8,odom,2,2.4,0.55,0.3
108,10.9,odom,0,2.35,2.35,0.3
108,10.9,odom,1,3.1,1.35,0.3
108,10.9,odom,2,2.4,0.55,0.3
109,11.0,odom,0,2.35,2.35,0.3
109,11.0,odom,1,3.1,1.35,0.3
109,11.0,odom,2,2.4,0.55,0.3
110,11.1,odom,0,2.35,2.35,0.3
110,11.1,odom,1,3.1,1.35,0.3
110,11.1,odom,2,2.4,0.55,0.3
111,11.2,odom,0,2.35,2.35,0.3
111,11.2,odom,1,3.1,1.35,0.3
111,11.2,odom,2,2.4,0.55,0.3
112,11.3,odom,0,2.35,2.35,0.3
112,11.3,odom,1,3.1,1.35,0.3
112,11.3,odom,2,2.4,0.55,0.3
113,11.4,odom,0,2.35,2.35,0.3
113,11.4,odom,1,3.1,1.35,0.3
113,11.4,odom,2,2.4,0.55,0.3
114,11.5,odom,0,2.35,2.35,0.3
114,11.5,odom,1,3.1,1.35,0.3
114,11.5,odom,2,2.4,0.55,0.3
115,11.6,odom,0,2.35,2.35,0.3
115,11.6,odom,1,3.1,1.35,0.3
115,11.6,odom,2,2.4,0.55,0.3
116,11.7,odom,0,2.35,2.35,0.3
116,11.7,odom,1,3.1,1.35,0.3
116,11.7,odom,2,2.4,0.55,0.3
117,11.8,odom,0,2.35,2.35,0.3
117,11.8,odom,1,3.1,1.35,0.3
117,11.8,odom,2,2.4,0.55,0.3
118,11.9,odom,0,2.35,2.35,0.3
118,11.9,odom,1,3.1,1.35,0.3
118,11.9,odom,2,2.4,0.55,0.3
119,12.0,odom,0,2.35,2.35,0.3
119,12.0,odom,1,3.1,1.35,0.3
119,12.0,odom,2,2.4,0.55,0.3
120,12.1,odom,0,2.35,2.35,0.3
120,12.1,odom,1,3.1,1.35,0.3
120,12.1,odom,2,2.4,0.55,0.3
121,12.2,odom,0,2.35,2.35,0.3
121,12.2,odom,1,3.1,1.35,0.3
121,12.2,odom,2,2.4,0.55,0.3
122,12.3,odom,0,2.35,2.35,0.3
122,12.3,odom,1,3.1,1.35,0.3
122,12.3,odom,2,2.4,0.55,0.3
123,12.4,odom,0,2.35,2.35,0.3
123,12.4,odom,1,3.1,1.35,0.3
123,12.4,odom,2,2.4,0.55,0.3
124,12.5,odom,0,2.35,2.35,0.3
124,12.5,odom,1,3.1,1.35,0.3
124,12.5,odom,2,2.4,0.55,0.3
125,12.6,odom,0,2.35,2.35,0.3
125,12.6,odom,1,3.1,1.35,0.3
125,12.6,odom,2,2.4,0.55,0.3
126,12.7,odom,0,2.35,2.35,0.3
126,12.7,odom,1,3.1,1.35,0.3
126,12.7,odom,2,2.4,0.55,0.3
127,12.8,odom,0,2.35,2.35,0.3
127,12.8,odom,1,3.1,1.35,0.3
127,12.8,odom,2,2.4,0.55,0.3
128,12.9,odom,0,2.35,2.35,0.3
128,12.9,odom,1,3.1,1.35,0.3
128,12.9,odom,2,2.4,0.55,0.3
129,13.0,odom,0,2.35,2.35,0.3
129,13.0,odom,1,3.1,1.35,0.3
129,13.0,odom,2,2.4,0.55,0.3
130,13.1,odom,0,2.35,2.35,0.3
130,13.1,odom,1,3.1,1.35,0.3
130,13.1,odom,2,2.4,0.55,0.3
131,13.2,odom,0,2.35,2.35,0.3
131,13.2,odom,1,3.1,1.35,0.3
131,13.2,odom,2,2.4,0.55,0.3
132,13.3,odom,0,2.35,2.35,0.3
132,13.3,odom,1,3.1,1.35,0.3
132,13.3,odom,2,2.4,0.55,0.3
133,13.4,odom,0,2.35,2.35,0.3
133,13.4,odom,1,3.1,1.35,0.3
133,13.4,odom,2,2.4,0.55,0.3
134,13.5,odom,0,2.35,2.35,0.3
134,13.5,odom,1,3.1,1.35,0.3
134,13.5,odom,2,2.4,0.55,0.3
135,13.6,odom,0,2.35,2.35,0.3
135,13.6,odom,1,3.1,1.35,0.3
135,13.6,odom,2,2.4,0.55,0.3
136,13.7,odom,0,2.35,2.35,0.3
136,13.7,odom,1,3.1,1.35,0.3
136,13.7,odom,2,2.4,0.55,0.3
137,13.8,odom,0,2.35,2.35,0.3
137,13.8,odom,1,3.1,1.35,0.3
137,13.8,odom,2,2.4,0.55,0.3
138,13.9,odom,0,2.35,2.35,0.3
138,13.9,odom,1,3.1,1.35,0.3
138,13.9,odom,2,2.4,0.55,0.3
139,14.0,odom,0,2.35,2.35,0.3
139,14.0,odom,1,3.1,1.35,0.3
139,14.0,odom,2,2.4,0.55,0.3
140,14.1,odom,0,2.35,2.35,0.3
140,14.1,odom,1,3.1,1.35,0.3
140,14.1,odom,2,2.4,0.55,0.3
141,14.2,odom,0,2.35,2.35,0.3
141,14.2,odom,1,3.1,1.35,0.3
141,14.2,odom,2,2.4,0.55,0.3
142,14.3,odom,0,2.35,2.35,0.3
142,14.3,odom,1,3.1,1.35,0.3
142,14.3,odom,2,2.4,0.55,0.3
143,14.4,odom,0,2.35,2.35,0.3
143,14.4,odom,1,3.1,1.35,0.3
143,14.4,odom,2,2.4,0.55,0.3
144,14.5,odom,0,2.35,2.35,0.3
144,14.5,odom,1,3.1,1.35,0.3
144,14.5,odom,2,2.4,0.55,0.3
145,14.6,odom,0,2.35,2.35,0.3
145,14.6,odom,1,3.1,1.35,0.3
145,14.6,odom,2,2.4,0.55,0.3
146,14.7,odom,0,2.35,2.35,0.3
146,14.7,odom,1,3.1,1.35,0.3
146,14.7,odom,2,2.4,0.55,0.3
147,14.8,odom,0,2.35,2.35,0.3
147,14.8,odom,1,3.1,1.35,0.3
147,14.8,odom,2,2.4,0.55,0.3
148,14.9,odom,0,2.35,2.35,0.3
148,14.9,odom,1,3.1,1.35,0.3
148,14.9,odom,2,2.4,0.55,0.3
149,15.0,odom,0,2.35,2.35,0.3
149,15.0,odom,1,3.1,1.35,0.3
149,15.0,odom,2,2.4,0.55,0.3
150,15.1,odom,0,2.35,2.35,0.3
150,15.1,odom,1,3.1,1.35,0.3
150,15.1,odom,2,2.4,0.55,0.3
151,15.2,odom,0,2.35,2.35,0.3
151,15.2,odom,1,3.1,1.35,0.3
151,15.2,odom,2,2.4,0.55,0.3
152,15.3,odom,0,2.35,2.35,0.3
152,15.3,odom,1,3.1,1.35,0.3
152,15.3,odom,2,2.4,0.55,0.3
153,15.4,odom,0,2.35,2.35,0.3
153,15.4,odom,1,3.1,1.35,0.3
153,15.4,odom,2,2.4,0.55,0.3
154,15.5,odom,0,2.35,2.35,0.3
154,15.5,odom,1,3.1,1.35,0.3
154,15.5,odom,2,2.4,0.55,0.3
155,15.6,odom,0,2.35,2.35,0.3
155,15.6,odom,1,3.1,1.35,0.3
155,15.6,odom,2,2.4,0.55,0.3
156,15.7,odom,0,2.35,2.35,0.3
156,15.7,odom,1,3.1,1.35,0.3
156,15.7,odom,2,2.4,0.55,0.3
157,15.8,odom,0,2.35,2.35,0.3
157,15.8,odom,1,3.1,1.35,0.3
157,15.8,odom,2,2.4,0.55,0.3
158,15.9,odom,0,2.35,2.35,0.3
158,15.9,odom,1,3.1,1.35,0.3
158,15.9,odom,2,2.4,0.55,0.3
159,16.0,odom,0,2.35,2.35,0.3
159,16.0,odom,1,3.1,1.35,0.3
159,16.0,odom,2,2.4,0.55,0.3
160,16.1,odom,0,2.35,2.35,0.3
160,16.1,odom,1,3.1,1.35,0.3
160,16.1,odom,2,2.4,0.55,0.3
161,16.2,odom,0,2.35,2.35,0.3
161,16.2,odom,1,3.1,1.35,0.3
161,16.2,odom,2,2.4,0.55,0.3
162,16.3,odom,0,2.35,2.35,0.3
162,16.3,odom,1,3.1,1.35,0.3
162,16.3,odom,2,2.4,0.55,0.3
163,16.4,odom,0,2.35,2.35,0.3
163,16.4,odom,1,3.1,1.35,0.3
163,16.4,odom,2,2.4,0.55,0.3
164,16.5,odom,0,2.35,2.35,0.3
164,16.5,odom,1,3.1,1.35,0.3
164,16.5,odom,2,2.4,0.55,0.3
165,16.6,odom,0,2.35,2.35,0.3
165,16.6,odom,1,3.1,1.35,0.3
165,16.6,odom,2,2.4,0.55,0.3
166,16.7,odom,0,2.35,2.35,0.3
166,16.7,odom,1,3.1,1.35,0.3
166,16.7,odom,2,2.4,0.55,0.3
167,16.8,odom,0,2.35,2.35,0.3
167,16.8,odom,1,3.1,1.35,0.3
167,16.8,odom,2,2.4,0.55,0.3
168,16.9,odom,0,2.35,2.35,0.3
168,16.9,odom,1,3.1,1.35,0.3
168,16.9,odom,2,2.4,0.55,0.3
169,17.0,odom,0,2.35,2.35,0.3
169,17.0,odom,1,3.1,1.35,0.3
169,17.0,odom,2,2.4,0.55,0.3
170,17.1,odom,0,2.35,2.35,0.3
170,17.1,odom,1,3.1,1.35,0.3
170,17.1,odom,2,2.4,0.55,0.3
171,17.2,odom,0,2.35,2.35,0.3
171,17.2,odom,1,3.1,1.35,0.3
171,17.2,odom,2,2.4,0.55,0.3
172,17.3,odom,0,2.35,2.35,0.3
172,17.3,odom,1,3.1,1.35,0.3
172,17.3,odom,2,2.4,0.55,0.3
173,17.4,odom,0,2.35,2.35,0.3
173,17.4,odom,1,3.1,1.35,0.3
173,17.4,odom,2,2.4,0.55,0.3
174,17.5,odom,0,2.35,2.35,0.3
174,17.5,odom,1,3.1,1.35,0.3
174,17.5,odom,2,2.4,0.55,0.3
175,17.6,odom,0,2.35,2.35,0.3
175,17.6,odom,1,3.1,1.35,0.3
175,17.6,odom,2,2.4,0.55,0.3
176,17.7,odom,0,2.35,2.35,0.3
176,17.7,odom,1,3.1,1.35,0.3
176,17.7,odom,2,2.4,0.55,0.3
177,17.8,odom,0,2.35,2.35,0.3
177,17.8,odom,1,3.1,1.35,0.3
177,17.8,odom,2,2.4,0.55,0.3
178,17.9,odom,0,2.35,2.35,0.3
178,17.9,odom,1,3.1,1.35,0.3
178,17.9,odom,2,2.4,0.55,0.3
179,18.0,odom,0,2.35,2.35,0.3
179,18.0,odom,1,3.1,1.35,0.3
179,18.0,odom,2,2.4,0.55,0.3
180,18.1,odom,0,2.35,2.35,0.3
180,18.1,odom,1,3.1,1.35,0.3
180,18.1,odom,2,2.4,0.55,0.3
181,18.2,odom,0,2.35,2.35,0.3
181,18.2,odom,1,3.1,1.35,0.3
181,18.2,odom,2,2.4,0.55,0.3
182,18.3,odom,0,2.35,2.35,0.3
182,18.3,odom,1,3.1,1.35,0.3
182,18.3,odom,2,2.4,0.55,0.3
183,18.4,odom,0,2.35,2.35,0.3
183,18.4,odom,1,3.1,1.35,0.3
183,18.4,odom,2,2.4,0.55,0.3
184,18.5,odom,0,2.35,2.35,0.3
184,18.5,odom,1,3.1,1.35,0.3
184,18.5,odom,2,2.4,0.55,0.3
185,18.6,odom,0,2.35,2.35,0.3
185,18.6,odom,1,3.1,1.35,0.3
185,18.6,odom,2,2.4,0.55,0.3
186,18.7,odom,0,2.35,2.35,0.3
186,18.7,odom,1,3.1,1.35,0.3
186,18.7,odom,2,2.4,0.55,0.3
187,18.8,odom,0,2.35,2.35,0.3
187,18.8,odom,1,3.1,1.35,0.3
187,18.8,odom,2,2.4,0.55,0.3
188,18.9,odom,0,2.35,2.35,0.3
188,18.9,odom,1,3.1,1.35,0.3
188,18.9,odom,2,2.4,0.55,0.3
189,19.0,odom,0,2.35,2.35,0.3
189,19.0,odom,1,3.1,1.35,0.3
189,19.0,odom,2,2.4,0.55,0.3
190,19.1,odom,0,2.35,2.35,0.3
190,19.1,odom,1,3.1,1.35,0.3
190,19.1,odom,2,2.4,0.55,0.3
191,19.2,odom,0,2.35,2.35,0.3
191,19.2,odom,1,3.1,1.35,0.3
191,19.2,odom,2,2.4,0.55,0.3
192,19.3,odom,0,2.35,2.35,0.3
192,19.3,odom,1,3.1,1.35,0.3
192,19.3,odom,2,2.4,0.55,0.3
193,19.4,odom,0,2.35,2.35,0.3
193,19.4,odom,1,3.1,1.35,0.3
193,19.4,odom,2,2.4,0.55,0.3
194,19.5,odom,0,2.35,2.35,0.3
194,19.5,odom,1,3.1,1.35,0.3
194,19.5,odom,2,2.4,0.55,0.3
195,19.6,odom,0,2.35,2.35,0.3
195,19.6,odom,1,3.1,1.35,0.3
195,19.6,odom,2,2.4,0.55,0.3
196,19.7,odom,0,2.35,2.35,0.3
196,19.7,odom,1,3.1,1.35,0.3
196,19.7,odom,2,2.4,0.55,0.3
197,19.8,odom,0,2.35,2.35,0.3
197,19.8,odom,1,3.1,1.35,0.3
197,19.8,odom,2,2.4,0.55,0.3
198,19.9,odom,0,2.35,2.35,0.3
198,19.9,odom,1,3.1,1.35,0.3
198,19.9,odom,2,2.4,0.55,0.3
199,20.0,odom,0,2.35,2.35,0.3
199,20.0,odom,1,3.1,1.35,0.3
199,20.0,odom,2,2.4,0.55,0.3
200,20.1,odom,0,2.35,2.35,0.3
200,20.1,odom,1,3.1,1.35,0.3
200,20.1,odom,2,2.4,0.55,0.3
