stamp,goal_x,goal_y,position_x,position_y,yaw,planner_accel_x,planner_accel_y,command_world_vx,command_world_vy,command_body_vx,command_body_vy,planner_dt,scan_hits,scan_min_range,dynamic_tracks,goal_distance,stopped,scan_saturated,odom_stamp,odom_age,actual_position_x,actual_position_y,actual_yaw,actual_body_vx,actual_body_vy,actual_world_vx,actual_world_vy,actual_angular_z,actual_accel_body_x,actual_accel_body_y,actual_accel_world_x,actual_accel_world_y,actual_speed
1.5,2.5,1.5,-2.726654529571533,-1.4999810457229614,-0.004663798079953247,0.6427875757217407,0.7660444974899292,-0.43461933732032776,0.07684104889631271,-0.43497300148010254,0.07481324672698975,0.10030913899754523,181.0,0.40106627345085144,2.0,6.026425361633301,0.0,0.0,1.537,-0.03699999999999992,-2.763745328408671,-1.4999706363391023,-0.0007716787621057832,-0.6198360891224036,-0.0006431979220440256,-0.6198364009120286,-0.0001648834320449604,0.2259014145238325,-2.5512976123882734,0.050145597911108786,-2.5511552054883184,-0.008910282261921832,0.619836422842449
1.6,2.5,1.5,-2.785515069961548,-1.4999549388885498,-0.0007012722123356383,0.7660443782806396,0.6427876949310303,-0.5502140522003174,0.06451086699962616,-0.5502591729164124,0.06412500143051147,0.09965315600129543,181.0,0.4485849440097809,2.0,6.0775322914123535,0.0,0.0,1.605,-0.004999999999999893,-2.8053217597253166,-1.4999450766021916,-0.0007012190635799258,-0.5585533632914069,-0.0003914209161716275,-0.5585535004405708,2.474143296719573e-07,1.3609060989239197e-06,1.99998761230898,-0.011972957983689367,1.9999787242268763,-0.013376363792317577,0.5585535004406257
1.7000000000000002,2.5,1.5,-2.8424367904663086,-1.4999457597732544,0.0004153912942181738,0.7660443782806396,0.6427876949310303,-0.5301066040992737,0.06560757756233215,-0.5300793051719666,0.06582777202129364,0.10206784500041977,181.0,0.5021867752075195,2.0,6.127096176147461,0.0,0.0,1.707,-0.006999999999999895,-2.863325324036897,-1.4999458005467596,0.000415472884533866,-0.6143837691692295,0.00025493676745374984,-0.6143838220617794,-3.2304399335278747e-07,2.5551735838291734e-06,-0.17907976174103313,7.726933655694493e-05,-0.17907977838722736,1.40681185550774e-06,0.6143838220618644
1.8,2.5,1.5,-2.9044017791748047,-1.4999457597732544,0.0011276736553822871,0.7660443782806396,0.6427876949310303,-0.5111658573150635,0.06397850066423416,-0.5110933780670166,0.06455488502979279,0.09999310000057449,181.0,0.5547879338264465,2.0,6.18120002746582,0.0,0.0,1.8090000000000002,-0.009000000000000119,-2.9211211286087355,-1.499938711403684,0.0058457165083622645,-0.4642517098285623,0.0030948644549230833,-0.4642618691504353,0.00038094314804661003,2.452040970268854e-06,3.6327430674437085,0.08023207145416304,3.632445443619592,0.019905185067446263,0.46426202543901646
1.9000000000000001,2.5,1.5,-2.9523911476135254,-1.4999369382858276,0.005251748891868537,0.7660443782806396,0.6427876949310303,-0.3969549834728241,0.06573610752820969,-0.3966042995452881,0.06781990081071854,0.10207233899927814,181.0,0.6123918294906616,2.0,6.223197937011719,0.0,0.0,1.911,-0.010999999999999899,-2.9716419677385875,-1.4999507583613416,0.0035619990310463965,-0.5756477926943406,0.0017968964280880486,-0.5756505413652933,-0.0002535675150913232,-2.278833033386718e-06,-2.9561203106765634,-0.024226785472732403,-2.955989085114002,-0.011142222833815909,0.5756505972120936
2.0,2.5,1.5,-3.010016679763794,-1.4999505281448364,0.0035618655683895568,0.7660443782806396,0.6427876949310303,-0.4632086157798767,0.0656476840376854,-0.46297186613082886,0.06729715317487717,0.10209421000035945,181.0,0.6574625968933105,2.0,6.273753643035889,0.0,0.0,2.047,-0.04700000000000015,-3.041345579965884,-1.4999374787226503,-0.002867115164609972,-0.3417556530256473,-0.0009900009448493808,-0.3417570867940096,-1.0145402849190887e-05,-0.039138478753975026,4.84180954162975,-0.08630005860544458,4.841876073193203,-0.005950082010726159,0.3417570869445979
2.1,2.5,1.5,-3.052752733230591,-1.4999371767044067,-0.002867119179997776,0.6427875757217407,0.7660444974899292,-0.2786608338356018,0.07886142283678055,-0.2788858115673065,0.07806213945150375,0.10290728299878538,181.0,0.712091863155365,2.0,6.311314105987549,0.0,0.0,2.115,-0.015000000000000124,-3.065224189522993,-1.4999339773168525,-0.002867172757631555,-0.3788076616373478,-0.000958849665745308,-0.3788088537940757,0.00012725979518964862,-1.5412582876628278e-06,-1.0000195266196579,-3.217247362083746e-06,-1.000015425379717,0.0028645509346233305,0.3788088751703646
2.2,2.5,1.5,-3.0974106788635254,-1.4999136924743652,0.00040743318200778977,0.7660443782806396,0.6427876949310303,-0.4182470738887787,0.0660727396607399,-0.4182201325893402,0.06624314188957214,0.1021966340013023,181.0,0.7529217004776001,2.0,6.3506293296813965,0.0,0.0,2.217,-0.016999999999999904,-3.1135447322197063,-1.499900432827193,0.00040749123821192583,-0.46253431663110484,0.0005844203809631412,-0.46253451637557785,0.00039594165625850367,1.7077277258970014e-06,0.9999914876786995,3.435113550807731e-06,0.9999914026028202,0.0004100750217312732,0.462534685843759
2.3000000000000003,2.5,1.5,-3.1440274715423584,-1.499873161315918,0.00040764545067244147,0.7660443782806396,0.6427876949310303,-0.3889457583427429,0.06481052935123444,-0.38891932368278503,0.06496907025575638,0.10021577600127785,181.0,0.7951788306236267,2.0,6.391736030578613,0.0,0.0,2.319,-0.018999999999999684,-3.1600710076778293,-1.4998724770286462,0.0004076633811990005,-0.4558622281421777,0.00018583778730751254,-0.45586226602169444,-5.602725811776083e-10,1.6111481680042283e-08,0.2897959460195368,-0.011678547493703291,0.28980068264776365,-0.011560652934983422,0.45586226602169444
2.4000000000000004,2.5,1.5,-3.191335439682007,-1.4998726844787598,1.6282009410997475e-05,0.8660253286361694,0.5000001192092896,-0.3658806383609772,0.05080397054553032,-0.3658798038959503,0.05080992728471756,0.10162179699909757,181.0,0.8400249481201172,2.0,6.4335479736328125,0.0,0.0,2.4210000000000003,-0.020999999999999908,-3.2067675119997094,-1.4998729640516577,1.621186978045773e-05,-0.4538879564635677,9.832853830895443e-08,-0.4538879564055154,-7.260043906487069e-06,-2.063111059769085e-06,-7.197339035216151e-06,-1.0330776737266141e-05,-7.197185840765562e-06,-9.394554700429807e-06,0.45388795646357843
2.5,2.5,1.5,-3.2360446453094482,-1.499873399734497,1.6086373590007222e-05,0.7660443782806396,0.6427876949310303,-0.3379610776901245,0.06605417281389236,-0.33796000480651855,0.06605961173772812,0.10277270599908661,181.0,0.8086646795272827,2.0,6.473133087158203,0.0,0.0,2.523,-0.02300000000000013,-3.250198080018296,-1.4998735933422025,6.306153068422569e-05,-0.4152813366303967,1.256044348546103e-05,-0.41528133659674105,-1.36278332746605e-05,0.004702319287752665,0.04141691204041674,0.0003738489953837981,0.04141691137342413,-0.00019924669888546438,0.4152813368203459
2.6,2.5,1.5,-3.27185320854187,-1.499865174293518,0.005278339598918224,0.7660443782806396,0.6427876949310303,-0.19343551993370056,0.06595605611801147,-0.1930846869945526,0.0669761523604393,0.10243487900152104,181.0,0.763955295085907,3.0,6.504881381988525,0.0,0.0,2.625,-0.02499999999999991,-3.281098022900866,-1.4998651979261302,0.005278395572322342,-0.27190130240116633,0.0014347058899413152,-0.27190508753640663,-5.100627514065086e-07,3.3603543725391205e-06,-1.4995305209960005e-05,-0.003313907343212264,2.496751642035099e-06,-0.00331438796007693,0.271905087536885
2.7,2.5,1.5,-3.3040904998779297,-1.4998918771743774,0.011305083488770271,0.7660443782806396,0.6427876949310303,-0.2724035084247589,0.06549544632434845,-0.2716456949710846,0.06857074052095413,0.10189322799851652,181.0,0.7281568646430969,2.0,6.533514976501465,0.0,0.0,2.7270000000000003,-0.027000000000000135,-3.315258023160603,-1.4998918913376054,0.011305141222151857,-0.31643600555218165,0.003577271114007566,-0.31645622521667705,-2.3501198993325714e-07,1.6744959530079484e-06,0.9999947755895516,-0.01130409394432485,1.0000586651517365,8.746734581387932e-07,0.3164562252167643
2.8000000000000003,2.5,1.5,-3.336266279220581,-1.4998918771743774,0.01130530176791251,0.7660443782806396,0.6427876949310303,-0.25301700830459595,0.06547845155000687,-0.25226062536239624,0.06833463907241821,0.1018669740005862,181.0,0.6959539651870728,2.0,6.562115669250488,0.0,0.0,2.829,-0.028999999999999915,-3.3478255220747375,-1.4998919248599367,0.011305378073399017,-0.3402164694213937,0.003846128944652246,-0.3402382088674352,-3.1072366133994694e-07,2.1671502592468528e-06,-0.27017609856974945,0.0030575562932660385,-0.27019339903016504,2.2400519570253314e-06,0.3402382088675771
2.9000000000000004,2.5,1.5,-3.369943141937256,-1.4998804330825806,0.011305515313918369,0.7660443782806396,0.6427876949310303,-0.24222221970558167,0.06600601226091385,-0.24146051704883575,0.06874018162488937,0.10233854699981748,181.0,0.6637762784957886,2.0,6.5920796394348145,0.0,0.0,2.931,-0.030999999999999694,-3.3805303697888367,-1.499868514091524,0.01072551895015222,-0.2937300856979503,0.0038011586515753425,-0.2937539595991926,0.0006505928185711932,-0.05113652423460735,0.790146231703151,-0.0013986954928344114,0.7901211938129797,0.012545282401104118,0.2937546800499009
3.0,2.5,1.5,-3.3935329914093018,-1.4998314380645752,0.008024385359545723,0.7660443782806396,0.6427876949310303,-0.09267441928386688,0.06717114895582199,-0.09213243424892426,0.06791263818740845,0.1045000699996308,181.0,0.6300970315933228,2.0,6.613071441650391,0.0,0.0,3.033,-0.03299999999999992,-3.399406023909879,-1.4998313967614882,0.008020517310366073,-0.17275924837480955,0.001386600798824236,-0.17276481285232,9.525136270181148e-07,-0.0003791446019141276,-0.0011382696745263813,2.3675261980738467e-05,-0.0011384229347348271,3.419547128082046e-05,0.17276481285494577
3.1,2.5,1.5,-3.405879020690918,-1.4998313188552856,-0.00028028218277946184,0.7660443782806396,0.6427876949310303,-0.13237649202346802,0.06696992367506027,-0.13239525258541107,0.066932812333107,0.1034290149982553,181.0,0.6064865589141846,2.0,6.624076843261719,0.0,0.0,3.135,-0.0349999999999997,-3.4219488355956074,-1.4998415174280761,-0.00733594598855562,-0.21787302236030462,-0.0019344306319274268,-0.21788135059938224,-0.00033608819171954975,-2.0761564023530354e-06,0.9999929038208876,3.493359268263434e-06,0.9999660215212308,-0.007331794050821434,0.21788160981203425
3.2,2.5,1.5,-3.4288110733032227,-1.499856948852539,-0.007336023502349866,0.7660443782806396,0.6427876949310303,-0.12330399453639984,0.06332697719335556,-0.1237652450799942,0.06242072582244873,0.09925358600230538,181.0,0.5941210985183716,2.0,6.644542217254639,0.0,0.0,3.203,-0.0029999999999996696,-3.4355884551744014,-1.4998729906944923,-0.007336105995689299,-0.19932787245424216,-0.0019341596153211703,-0.19933669779228913,-0.00047183028492974355,-2.426300871327669e-06,-1.6128344542251904e-06,4.818964332049269e-06,-1.5785841482024859e-06,5.314311930708859e-06,0.1993372562030294
3.3000000000000003,2.5,1.5,-3.4486982822418213,-1.4999083280563354,-0.00733626610804542,0.7660443782806396,0.6427876949310303,-0.10921257734298706,0.06402811408042908,-0.10967936366796494,0.06322518736124039,0.10049350600093021,181.0,0.5712043642997742,2.0,6.66231632232666,0.0,0.0,3.305,-0.004999999999999893,-3.4550288323403584,-1.4999276294391377,-0.0073363486496915405,-0.18618592736692569,-0.0019335755753678743,-0.1861951021961496,-0.0005676109170790087,-2.4305261581147874e-06,-1.3790706803642108e-06,7.4045792285128e-06,-1.3260900980246427e-06,7.866522114805796e-06,0.18619596736768437
3.4000000000000004,2.5,1.5,-3.4672510623931885,-1.4999585151672363,-0.007336524700572158,0.7660443782806396,0.6427876949310303,-0.09560593962669373,0.06486095488071442,-0.09607920795679092,0.06415779143571854,0.10091214499698253,181.0,0.5513166189193726,2.0,6.678909778594971,0.0,0.0,3.407,-0.006999999999999673,-3.4731298794947407,-1.4999584755736446,-0.007336618406663201,-0.17290424129647092,-0.001268964422997003,-0.17290889777234605,-4.0921221157734673e-07,-2.739545701402335e-06,5.8782654854816815e-06,0.00010903491407379071,6.678036302048164e-06,0.000109465401610238,0.17290889777283028
3.5,2.5,1.5,-3.484492063522339,-1.4999585151672363,-0.0073367400508548295,0.7660443782806396,0.6427876949310303,-0.08205283433198929,0.0656074732542038,-0.08253195881843567,0.06500371545553207,0.10206714700325392,181.0,0.5327633619308472,2.0,6.6943182945251465,0.0,0.0,3.509,-0.008999999999999897,-3.4899235640081434,-1.499958493678537,-0.007336741604068739,-0.15856873988881542,-0.0011633987300308265,-0.15857300768583488,1.5480244907120633e-11,-3.654838966193896e-08,0.04905151487589558,0.00036095190368017185,0.04905284290189521,1.0744479803993708e-06,0.15857300768583488
3.6,2.5,1.5,-3.496814012527466,-1.4999585151672363,-0.007336743371348766,0.6427875757217407,0.7660444974899292,0.01745624467730522,0.0765504390001297,0.016894148662686348,0.07667644321918488,0.09992949099978432,181.0,0.515521764755249,2.0,6.70533561706543,0.0,0.0,3.6109999999999998,-0.010999999999999677,-3.4975098438507155,-1.499958493666656,-0.007336743426064048,-0.017528434976837842,-0.00012860361701341934,-0.017528906743648934,3.205609258398988e-10,2.5762290738196025e-09,0.8602205315936349,0.006311338246651271,0.8602436840603361,7.749492152651204e-09,0.017528906743648938
3.7,2.5,1.5,-3.498014211654663,-1.4999585151672363,-0.007336742300084307,0.6427875757217407,0.7660444974899292,0.06422660499811172,0.07654230296611786,0.0636633113026619,0.07701145112514496,0.09991886999705457,181.0,0.503199577331543,2.0,6.706409454345703,0.0,0.0,3.713,-0.0129999999999999,-3.4980080792182813,-1.4999585090366179,-0.0073366383529964805,0.0006189315543782207,3.002728636271184e-06,0.0006189369268032803,-1.5381884196306596e-06,1.0344053716013213e-05,0.01820415263470191,8.83152598588405e-05,0.018204310637461696,-4.524320325866966e-05,0.0006189388381611736
3.8000000000000003,2.5,1.5,-3.492649555206299,-1.5001978874206543,-0.006228959849677584,0.4999999701976776,0.8660253882408142,0.18780601024627686,0.08669889718294144,0.18726232647895813,0.08786705136299133,0.10017122700082837,181.0,0.5019992589950562,2.0,6.701718807220459,0.0,0.0,3.815,-0.01499999999999968,-3.4878665411473593,-1.5001979425981653,-0.006228890708609553,0.14067449430685958,0.0008759440705985016,0.14067722141984226,-3.133065390019136e-07,2.08966675074862e-06,0.08695399095055975,0.002059356928615963,0.0869651316204831,0.0015179736371151845,0.14067722142019115
3.9000000000000004,2.5,1.5,-3.4764742851257324,-1.5001980066299438,-0.00622871488928335,0.4999999701976776,0.8660253882408142,0.24902793765068054,0.08832399547100067,0.24847297370433807,0.08987339586019516,0.10198822199890856,181.0,0.5073602795600891,2.0,6.687259197235107,0.0,0.0,3.917,-0.01699999999999946,-3.468993217898625,-1.5001979829997378,-0.006228627772510751,0.23203005052336462,0.001444850194502661,0.2320345490176018,-3.9730443188146745e-07,2.5618052124087853e-06,1.000001710720366,0.006228119487925689,1.0000211052361005,-9.20642193378184e-08,0.23203454901794193
4.0,2.5,1.5,-3.4504716396331787,-1.5001980066299438,-0.0062284527697039046,0.3420201539993286,0.9396926164627075,0.3364720046520233,0.09459403902292252,0.33587631583213806,0.09668789058923721,0.10066530400217744,181.0,0.5235357880592346,2.0,6.6640305519104,0.0,0.0,4.019,-0.019000000000000128,-3.4394576397850583,-1.5001980239798067,-0.006228366633177704,0.33567977804100857,0.002090381044914668,0.33568628669998907,-3.827120683193991e-07,2.474008775621428e-06,0.9895054288423676,0.006162800828422184,0.9895246201204032,4.837460007156657e-07,0.3356862867002072
4.1000000000000005,2.5,1.5,-3.415330171585083,-1.5001980066299438,-0.006228242460820152,0.17364822328090668,0.9848077297210693,0.39915305376052856,0.09975399076938629,0.39852404594421387,0.10223806649446487,0.10129285899893148,181.0,0.5495391488075256,2.0,6.632669925689697,0.0,0.0,4.121,-0.020999999999999908,-3.403031550626192,-1.500198921673205,-0.006241929019328979,0.3496459073466969,0.002090568752601114,0.34965214507023235,-9.192273680175408e-05,-0.0013686941630420939,-0.9385413844493031,-0.008408384662592838,-0.9385755861864987,-0.002703547084406675,0.3496521571533691
4.2,2.5,1.5,-3.3727829456329346,-1.500271201133728,-0.007556783089201854,7.549790126404332e-08,1.0,0.48361703753471375,0.10098233819007874,0.4828401505947113,0.10463400930166245,0.10234182400017744,181.0,0.5846812129020691,2.0,6.594786167144775,0.0,0.0,4.223,-0.022999999999999687,-3.355830740604344,-1.5003156603923677,-0.007556859923516831,0.5007617268375675,0.0026078338032828495,0.5007671354701884,-0.0011763908661798282,-2.067171589459349e-06,0.5043591066338239,0.009197777419824292,0.5044142082853008,0.005385087058012647,0.5007685172437341
4.300000000000001,2.5,1.5,-3.3200502395629883,-1.50040864944458,-0.00755702756288962,-0.17364853620529175,0.9848076701164246,0.5372719168663025,0.09704019129276276,0.5365232825279236,0.10109756141901016,0.10014556700116373,181.0,0.6272348761558533,2.0,6.547934055328369,0.0,0.0,4.325,-0.024999999999999467,-3.3018353986804123,-1.500461967550281,-0.005251669989219743,0.48265653224265825,0.0017679301124658227,0.48265916095812034,-0.0007668354413336688,0.18677685802686028,-2.1176949159366227,-0.024698417289541287,-2.117731373594042,0.02403205356538872,0.48265977012113903
4.4,2.5,1.5,-3.2739715576171875,-1.50047767162323,-0.0013243643959475868,-0.17364853620529175,0.9848076701164246,0.4291924238204956,0.09829537570476532,0.4290618598461151,0.09886369109153748,0.09967863299971214,181.0,0.6799691915512085,2.0,6.507043838500977,0.0,0.0,4.427,-0.026999999999999247,-3.254057966522868,-1.5004815790193518,0.007038194039313627,0.6353325152457658,-0.00429466132656534,0.6353470057494863,0.00017700164781333464,0.022485506773284314,5.553870908964106,-0.1475612616935104,5.554280477277889,0.001350306998519686,0.6353470304049758
4.5,2.5,1.5,-3.2125377655029297,-1.5004816055297852,0.0070383232677267826,-0.49999985098838806,0.8660255074501038,0.529453694820404,0.09084291011095047,0.5300799608230591,0.08711422234773636,0.10489670899914927,181.0,0.7260289788246155,2.0,6.452594757080078,0.0,0.0,4.529,-0.028999999999999915,-3.1935011359018333,-1.5004854013807993,0.0070383839848203265,0.5478872201065693,-0.004052140260414925,0.5479021695950624,-0.00019583109503595354,1.7451178613292484e-06,-1.0000109762884795,0.0012868366446638965,-0.9999952638694241,-0.005750559198041852,0.5479022045920188
4.6000000000000005,2.5,1.5,-3.164677381515503,-1.5005313158035278,0.003818478736603726,-0.17364853620529175,0.9848076701164246,0.3915531635284424,0.09853365272283554,0.3919265568256378,0.09703780710697174,0.0999628150020726,181.0,0.7874817252159119,2.0,6.410285472869873,0.0,0.0,4.631,-0.030999999999999694,-3.149698650336297,-1.5005232901231302,0.0013072011408652294,0.47209902805371157,-0.0007509330599431898,0.4720996063185756,-0.00013380420603791065,-0.21597464874503203,1.8585330175313974,0.021205350379162283,1.8584723970679102,-0.006567827361641173,0.4720996252802152
4.7,2.5,1.5,-3.1099700927734375,-1.5005009174346924,-0.005305559644253221,0.17364822328090668,-0.9848077297210693,0.5904881954193115,-0.10091426968574524,0.5910153388977051,-0.09777998924255371,0.10285149999981513,181.0,0.8353288173675537,3.0,6.361978530883789,0.0,0.0,4.7330000000000005,-0.03300000000000036,-3.0912486536099877,-1.500484268385943,-0.005305626102694474,0.5386183771849299,0.0034127570776687323,0.5386289029664566,0.0005550147296434008,-1.9544752039024615e-06,-0.9999942441676827,-5.376537012145785e-07,-0.9999801715677803,0.00530391373299405,0.5386291889158985
4.800000000000001,2.5,1.5,-3.0735301971435547,-1.5004637241363525,-0.005305713929998138,0.17364822328090668,-0.9848077297210693,0.5343178510665894,-0.09697242081165314,0.5348248481750488,-0.09413613379001617,0.09899272799884784,181.0,0.8073873519897461,2.0,6.3298516273498535,0.0,0.0,4.801,-0.0009999999999994458,-3.056289965477519,-1.5004815205033923,-0.005269507601374929,0.5144757036121494,0.0012051352921302668,0.514474911162708,-0.0015059025241464666,0.004983467972374811,-0.07771149323052214,-0.06044011389571603,-0.07802946232859648,-0.059479089969918346,0.5144771150967636
4.9,2.5,1.5,-3.0211198329925537,-1.5005912780761719,-0.005442772735561895,-4.371138828673793e-08,-1.0,0.5177528262138367,-0.10182702541351318,0.5182993412017822,-0.0990075170993805,0.10015237900006468,181.0,0.7727837562561035,2.0,6.283813953399658,0.0,0.0,4.9030000000000005,-0.0030000000000001137,-3.0024274692419217,-1.5006522822027404,-0.011609525468237852,0.5781968893868211,0.004487173004678649,0.5782100176024735,-0.0022255701105580363,-0.07950400072271879,1.7777245280020666,0.09834700396655198,1.7781531755219278,-0.016203623913114563,0.5782143007727928
5.0,2.5,1.5,-2.9606645107269287,-1.5008271932601929,-0.011609717294576844,-0.6427876353263855,-0.7660444378852844,0.5514951944351196,-0.08105513453483582,0.5523989796638489,-0.07464711368083954,0.10240280699872528,181.0,0.722706139087677,2.0,6.230876445770264,0.0,0.0,5.039,-0.0389999999999997,-2.924878732623203,-1.5008495070394432,-0.02496358035270726,0.5038697437241753,0.013398822764972146,0.5040471988665193,0.0008175615993552578,-0.023407392700391938,-0.933654476704514,0.17976268794540132,-0.929731028675305,0.09549157409296546,0.5040478619061419
5.1000000000000005,2.5,1.5,-2.9041941165924072,-1.5008118152618408,-0.02435534406053115,-0.6427876353263855,-0.7660444378852844,0.5525404810905457,-0.07767608016729355,0.5542682409286499,-0.06419706344604492,0.10139616599917645,181.0,0.6657406687736511,2.0,6.181438446044922,0.0,0.0,5.107,-0.006999999999999673,-2.882897286087504,-1.500818657846712,-0.024355257617119503,0.6270456754405258,0.015053921939951448,0.6272263155044018,-0.00022089185590221973,2.4283216992770917e-06,0.27976967868005653,0.0003769696425124264,0.27969588638257487,-0.0064347606195207996,0.6272263544004185
