stamp,position_x,position_y,yaw,body_vx,body_vy,world_vx,world_vy,angular_z,accel_body_x,accel_body_y,accel_world_x,accel_world_y,speed
1.401,-2.6916435467637343,-1.4999805130564638,-0.005659403951464001,-0.5391674869298584,-0.003008535738872004,-0.5391758789229494,4.286275840304377e-05,-2.6276752329579267e-06,-1.0000083302877276,-0.004410867226279229,-1.0000172785156476,0.001249964211688742,0.5391758806266755
1.435,-2.710077735589503,-1.499978791689762,-0.004772736123862128,-0.5136685805894506,-0.002844735893039282,-0.5136763072918753,-0.00039310821020505484,0.08657944981678156,0.7499678335414036,0.004817642524491821,0.7499874009139429,-0.012822675547297007,0.5136764577115464
1.469,-2.726654511708117,-1.4999810919394791,-0.004663798079953247,-0.4990913923161654,-0.002327894883796045,-0.49909682124677135,-2.165277576985855e-07,-1.1894467445705548e-06,0.42874083156721277,0.015201206154212837,0.4288084130912923,0.01155563771903988,0.4990968212468183
1.5030000000000001,-2.7443718134373194,-1.4999783054758298,-0.004663731645724314,-0.5330919703012028,-0.0023481482510217147,-0.5330971239254263,0.00013806616486038018,1.96145744091325e-06,-1.000016999559923,-0.0005956872713432231,-1.00000890231338,0.004067138018178784,0.5330971418042186
1.537,-2.763745328408671,-1.4999706363391023,-0.0007716787621057832,-0.6198360891224036,-0.0006431979220440256,-0.6198364009120286,-0.0001648834320449604,0.2259014145238325,-2.5512976123882734,0.050145597911108786,-2.5511552054883184,-0.008910282261921832,0.619836422842449
1.5710000000000002,-2.785514952312065,-1.4999548969608998,-0.0007012722123356383,-0.6265529421099119,1.5659655273808698e-05,-0.6265527770642842,0.000455043783268467,1.603171828623573e-06,-0.19755449963259375,0.01937816403875969,-0.19754047506634032,0.01823315339157126,0.6265529423056054
1.605,-2.8053217597253166,-1.4999450766021916,-0.0007012190635799258,-0.5585533632914069,-0.0003914209161716275,-0.5585535004405708,2.474143296719573e-07,1.3609060989239197e-06,1.99998761230898,-0.011972957983689367,1.9999787242268763,-0.013376363792317577,0.5585535004406257
1.639,-2.822876698676171,-1.4999452845168408,-0.0006865359594438304,-0.4965647618556268,-0.00036285533738177045,-0.4965648939455113,-2.194571344286874e-05,0.0014697048211775865,1.823194159875884,0.0008401640820546186,1.8231943086782205,-0.0006527390521335494,0.4965648944304573
1.673,-2.842436756407304,-1.4999457902122113,0.0004153912942181738,-0.6082950572700344,0.0002523096100108137,-0.6082951095966137,-3.7087559644005067e-07,2.7075577557766906e-06,-3.2861851592472795,0.018093086688017165,-3.286182813267715,0.0006345540543067256,0.6082951095967267
1.707,-2.863325324036897,-1.4999458005467596,0.000415472884533866,-0.6143837691692295,0.00025493676745374984,-0.6143838220617794,-3.2304399335278747e-07,2.5551735838291734e-06,-0.17907976174103313,7.726933655694493e-05,-0.17907977838722736,1.40681185550774e-06,0.6143838220618644
1.741,-2.884175711318833,-1.4999457837131693,0.00041555573476402796,-0.610516935333836,0.0002559642953796495,-0.6105169889872272,2.2604669321906346e-06,2.1506537217774735e-06,0.1137304069233395,3.0221409585284696e-05,0.11373038454565482,7.598561545715941e-05,0.6105169889914119
1.775,-2.9044018797737423,-1.499945795282016,0.0011276736553822871,-0.5877649741216493,0.0003669740254815198,-0.5877650142335024,-0.000295833144246568,0.0711481079179066,0.6691753297702008,0.003264992061819732,0.6691757280507336,-0.008767459152316479,0.5877650886826798
1.8090000000000002,-2.9211211286087355,-1.499938711403684,0.0058457165083622645,-0.4642517098285623,0.0030948644549230833,-0.4642618691504353,0.00038094314804661003,2.452040970268854e-06,3.6327430674437085,0.08023207145416304,3.632445443619592,0.019905185067446263,0.46426202543901646
1.843,-2.936872140870035,-1.4999384612064266,0.005845691598079032,-0.46087042085136093,0.0027061423870726694,-0.4608783656000855,1.2005146789349167e-05,1.8057734654797208e-06,0.0994496758000405,-0.011433001995600472,0.09951481030440736,-0.010851117684037145,0.460878365756443
1.877,-2.9523912632425233,-1.499936969420743,0.005251748891868537,-0.4751397021313374,0.002620607134160951,-0.4751469124714171,0.00012526806125841804,-0.05847014563187258,-0.4196847435287189,-0.0025157427326975962,-0.41966314327445875,0.0033312621902667284,0.47514692898429606
1.911,-2.9716419677385875,-1.4999507583613416,0.0035619990310463965,-0.5756477926943406,0.0017968964280880486,-0.5756505413652933,-0.0002535675150913232,-2.278833033386718e-06,-2.9561203106765634,-0.024226785472732403,-2.955989085114002,-0.011142222833815909,0.5756505972120936
1.945,-2.991200453484193,-1.4999507705905302,0.0035619297178110633,-0.5742808757716705,0.0020452185791562843,-0.5742845176356394,-3.3818738101338425e-07,-1.927282311520173e-06,0.04020343890206181,0.007303592678477512,0.04017716851923193,0.0074479214032444,0.574284517635739
1.979,-3.010016638790389,-1.4999505468281884,0.0035618655683895568,-0.5414137740680418,0.00195123888699563,-0.5414172896800805,2.278750698470793e-05,-2.07814936370454e-06,0.966679461871432,-0.0027641085929604155,0.9666831751634948,0.0006801674813447439,0.5414172901596279
2.013,-3.0276664625935945,-1.4999470501418009,0.0034599417168390007,-0.50637717744106,0.001944201047735757,-0.5063808732825797,0.00019215738551550004,-0.010187036947484351,1.0304881360877052,-0.00020699527234920915,1.0304828352206166,0.0049814670156115605,0.5063809097417564
2.047,-3.041345579965884,-1.4999374787226503,-0.002867115164609972,-0.3417556530256473,-0.0009900009448493808,-0.3417570867940096,-1.0145402849190887e-05,-0.039138478753975026,4.84180954162975,-0.08630005860544458,4.841876073193203,-0.005950082010726159,0.3417570869445979
2.081,-3.0527526985385007,-1.4999371347108754,-0.002867119179997776,-0.3448069977322792,-0.0009587402793349971,-0.34480832933116506,2.9865063412454662e-05,-1.6019007342826797e-06,-0.08974543254799684,0.0009194313386583492,-0.08974242756339583,0.0011767784194601698,0.3448083306245242
2.115,-3.065224189522993,-1.4999339773168525,-0.002867172757631555,-0.3788076616373478,-0.000958849665745308,-0.3788088537940757,0.00012725979518964862,-1.5412582876628278e-06,-1.0000195266196579,-3.217247362083746e-06,-1.000015425379717,0.0028645509346233305,0.3788088751703646
2.149,-3.080122058819251,-1.4999265418673713,0.0003911036055518897,-0.5011451355833366,0.00014378654013664417,-0.5011451534906812,-5.22131352949786e-05,0.1849024156399537,-3.598160998411456,0.03243047664358701,-3.5981264616648887,-0.005278615602489066,0.5011451562106631
2.183,-3.0974105623173185,-1.4999137277499566,0.00040743318200778977,-0.4965340272121809,0.0005843035871024138,-0.496534224064074,0.0003819991055196403,1.7071142277558238e-06,0.13562083444575804,0.012956383734287414,0.1356155713708018,0.012770948259253569,0.4965343710059039
2.217,-3.1135447322197063,-1.499900432827193,0.00040749123821192583,-0.46253431663110484,0.0005844203809631412,-0.46253451637557785,0.00039594165625850367,1.7077277258970014e-06,0.9999914876786995,3.435113550807731e-06,0.9999914026028202,0.0004100750217312732,0.462534685843759
2.251,-3.1286010893177894,-1.4998867114132866,0.0004075556391035334,-0.43605236252579094,0.0005832190154431543,-0.4360525640054861,0.0004055033726343526,2.2359432305663063e-06,0.778881003097472,-3.533427999961595e-05,0.778880952061527,0.00028122695223085274,0.4360527525526513
2.285,-3.144027413855836,-1.4998731583173128,0.00040764545067244147,-0.4657152903068419,0.0005829084020934222,-0.46571548923171835,0.000393061639516853,2.637026486063121e-06,-0.872439052383845,-9.135686756826901e-06,-0.8724389772421188,-0.00036593332698528025,0.4657156551027582
2.319,-3.1600710076778293,-1.4998724770286462,0.0004076633811990005,-0.4558622281421777,0.00018583778730751254,-0.45586226602169444,-5.602725811776083e-10,1.6111481680042283e-08,0.2897959460195368,-0.011678547493703291,0.28980068264776365,-0.011560652934983422,0.45586226602169444
2.353,-3.175793631708416,-1.499872476669708,1.6346417371227564e-05,-0.47368821789004373,-3.6981200850443076e-07,-0.4736882178207126,-8.112917321573829e-06,-1.6677084935246e-06,-0.524293816113703,-0.005476694097529869,-0.5242926999711177,-0.0002385987367350762,0.47368821789018806
2.387,-3.19133532455277,-1.499872726224429,1.6282009410997475e-05,-0.4538877117540405,4.4957494737600583e-07,-0.4538877117011968,-6.940629046672453e-06,-2.062869763896913e-06,0.5823678275295093,2.4099616349424743e-05,0.5823678270445851,3.447906690886418e-05,0.4538877117542631
2.4210000000000003,-3.2067675119997094,-1.4998729640516577,1.621186978045773e-05,-0.4538879564635677,9.832853830895443e-08,-0.4538879564055154,-7.260043906487069e-06,-2.063111059769085e-06,-7.197339035216151e-06,-1.0330776737266141e-05,-7.197185840765562e-06,-9.394554700429807e-06,0.45388795646357843
2.455,-3.2218670777440686,-1.4998732105892492,1.615402525921954e-05,-0.42782486006505327,-1.5908203580766856e-07,-0.4278248600066624,-7.070175631499269e-06,-1.4499663247846684e-06,0.7665616587798412,-7.570899238724248e-06,0.7665616587897972,5.5843610290529745e-06,0.4278248600650828
2.489,-3.236044720935317,-1.499873445605724,1.6086373590007222e-05,-0.41668951163977086,-1.504223575881985e-07,-0.4166895115834375,-6.853445512554661e-06,-2.0280696899632744e-06,0.32751024780242566,2.546964182197094e-07,0.32751024774191195,6.37441526307674e-06,0.41668951163979806
2.523,-3.250198080018296,-1.4998735933422025,6.306153068422569e-05,-0.4152813366303967,1.256044348546103e-05,-0.41528133659674105,-1.36278332746605e-05,0.004702319287752665,0.04141691204041674,0.0003738489953837981,0.04141691137342413,-0.00019924669888546438,0.4152813368203459
2.557,-3.2625049407634856,-1.4998734216201628,0.004355987563363384,-0.31765632743417827,0.0010888929825515665,-0.31765805692296617,-0.00029481998394511135,0.2190034807426855,2.8713237998887933,0.0316568393842974,2.8712729315816303,-0.008270357372660367,0.31765819373486553
2.591,-3.2718532616109766,-1.4998651894169086,0.005278339598918224,-0.2719007925607892,0.0015473787396105315,-0.27190517242596246,0.00011217912789120849,8.547531030189681e-07,1.345751025687904,0.013484875207616518,1.3456730734412756,0.011970562112832848,0.2719051955666701
2.625,-3.281098022900866,-1.4998651979261302,0.005278395572322342,-0.27190130240116633,0.0014347058899413152,-0.27190508753640663,-5.100627514065086e-07,3.3603543725391205e-06,-1.4995305209960005e-05,-0.003313907343212264,2.496751642035099e-06,-0.00331438796007693,0.271905087536885
2.659,-3.2917670424769487,-1.4998779698298843,0.011305004701605429,-0.3617524559999866,0.003071388615902367,-0.361764061021016,-0.001018333754106641,0.22292602043307852,-2.6426809882006115,0.04813772723414885,-2.6429109848414667,-0.029935990922212947,0.3617654942777878
2.693,-3.304090487440598,-1.499891883292869,0.011305083488770271,-0.35043582792222666,0.003961610308114614,-0.35045821983183634,-2.6475088750997633e-07,1.8430296178095773e-06,0.3328420022870552,0.02618299094741883,0.3325247408582227,0.029943205977033045,0.3504582198319363
2.7270000000000003,-3.315258023160603,-1.4998918913376054,0.011305141222151857,-0.31643600555218165,0.003577271114007566,-0.31645622521667705,-2.3501198993325714e-07,1.6744959530079484e-06,0.9999947755895516,-0.01130409394432485,1.0000586651517365,8.746734581387932e-07,0.3164562252167643
2.761,-3.325418440860648,-1.499891901050675,0.011305210117946983,-0.29703033548869395,0.0033577394784582576,-0.29704931343932794,-3.939168783397527e-07,2.7229239529802385e-06,0.5707550018672886,-0.00645681281027381,0.5707915228632121,-4.673673188426367e-06,0.2970493134395891
2.795,-3.3362661685081565,-1.4998919140923832,0.01130530176791251,-0.33103048207002217,0.0037421720306812,-0.33105163330040954,-3.868854278788088e-07,2.6951010090314753e-06,-1.0000043112155415,0.011306839771263075,-1.000068231208288,2.0680736649835248e-07,0.3310516333006356
2.829,-3.3478255220747375,-1.4998919248599367,0.011305378073399017,-0.3402164694213937,0.003846128944652246,-0.3402382088674352,-3.1072366133994694e-07,2.1671502592468528e-06,-0.27017609856974945,0.0030575562932660385,-0.27019339903016504,2.2400519570253314e-06,0.3402382088675771
2.863,-3.359042195524909,-1.4998879727213148,0.011305442486480218,-0.3207725511808961,0.0038455753647984267,-0.32079552694840097,0.00021893123279205246,2.052518000006387e-06,0.5718799482499334,-1.6281760406453006e-05,0.5718435858539519,0.006448292836864519,0.32079560165467813
2.8970000000000002,-3.369943216546653,-1.4998804588891677,0.011305515313918369,-0.32059505757585727,0.0038487142983317122,-0.32061808018883375,0.0002240532169336556,2.1197334110212296e-06,0.005220400148200708,9.232157450839879e-05,0.005219022340212092,0.0001506465924000912,0.3206181584748709
2.931,-3.3805303697888367,-1.499868514091524,0.01072551895015222,-0.2937300856979503,0.0038011586515753425,-0.2937539595991926,0.0006505928185711932,-0.05113652423460735,0.790146231703151,-0.0013986954928344114,0.7901211938129797,0.012545282401104118,0.2937546800499009
2.965,-3.3876072557856434,-1.4998313964888557,0.008024444834528311,-0.18392591424145827,0.001970193808648571,-0.18393580216257946,0.000494242863712817,3.4649583965928876e-07,3.2295344546027245,-0.05385190714490534,3.229945806959228,-0.004598528084069915,0.183936466186561
2.999,-3.3935329431567336,-1.4998314029961008,0.008024385359545723,-0.17272054720587565,0.0013857958399168908,-0.17272610647253903,-2.1013239652977432e-07,-2.6646906681193627e-06,0.32956961869360385,-0.017188175550931648,0.3296969320600103,-0.014542735179686562,0.17272610647266684
3.033,-3.399406023909879,-1.4998313967614882,0.008020517310366073,-0.17275924837480955,0.001386600798824236,-0.17276481285232,9.525136270181148e-07,-0.0003791446019141276,-0.0011382696745263813,2.3675261980738467e-05,-0.0011384229347348271,3.419547128082046e-05,0.17276481285494577
3.067,-3.405878950122884,-1.499831350124827,-0.00028028218277946184,-0.21160782354681004,0.00042771821328906447,-0.21160769535326274,0.0004870280983890646,-0.4808003955986351,-1.142605152117653,-0.02820242898632836,-1.1424377206159542,0.014296340728295378,0.21160825581505055
3.101,-3.414132882982249,-1.4998330822580965,-0.007335872986442445,-0.2518727810902146,-0.0019345494061425478,-0.2518801953311039,-8.68071939916224e-05,-2.410944222042133e-06,-1.1842634571589643,-0.0694784593950478,-1.1844852934659231,-0.016877508599432066,0.25188021028958185
3.135,-3.4219488355956074,-1.4998415174280761,-0.00733594598855562,-0.21787302236030462,-0.0019344306319274268,-0.21788135059938224,-0.00033608819171954975,-2.0761564023530354e-06,0.9999929038208876,3.493359268263434e-06,0.9999660215212308,-0.007331794050821434,0.21788160981203425
3.169,-3.428811008281244,-1.4998569461922875,-0.007336023502349866,-0.19932781761787072,-0.00193432346010846,-0.1993366441204281,-0.00047201097153538765,-2.4262307940503547e-06,0.5454471983068754,3.152112322555324e-06,0.5454325434986473,-0.00399772881811285,0.199337202959085
3.203,-3.4355884551744014,-1.4998729906944923,-0.007336105995689299,-0.19932787245424216,-0.0019341596153211703,-0.19933669779228913,-0.00047183028492974355,-2.426300871327669e-06,-1.6128344542251904e-06,4.818964332049269e-06,-1.5785841482024859e-06,5.314311930708859e-06,0.1993372562030294
3.237,-3.4423539053217374,-1.4998891168215185,-0.007336186204030096,-0.19812803709880275,-0.0019339864575623044,-0.19813689349158906,-0.0004804432799912746,-2.1976109154664414e-06,0.0352892751599824,5.092875260761139e-06,0.035288361785296055,-0.00025332338416267684,0.19813747598130596
3.271,-3.4486981995690784,-1.499908327226595,-0.00733626610804542,-0.18618588047852255,-0.0019338273310616438,-0.18619505710908626,-0.0005678783788309121,-2.426467826666112e-06,0.35123990059647836,4.680191195901522e-06,0.35123048183831934,-0.002571620554107,0.1861959230963692
3.305,-3.4550288323403584,-1.4999276294391377,-0.0073363486496915405,-0.18618592736692569,-0.0019335755753678743,-0.1861951021961496,-0.0005676109170790087,-2.4305261581147874e-06,-1.3790706803642108e-06,7.4045792285128e-06,-1.3260900980246427e-06,7.866522114805796e-06,0.18619596736768437
3.339,-3.461343293259579,-1.4999470379393058,-0.007336433038954401,-0.18456867601964574,-0.0019331486794047837,-0.1845778912875701,-0.000579033069519484,-2.414432587194426e-06,0.04756621609646912,1.2555763620311744e-05,0.04756502672292666,-0.00033594566001398,0.18457879951787975
3.373,-3.467250976005797,-1.4999584615226482,-0.007336524700572158,-0.17290444115749742,-0.0012726716100755118,-0.17290912482558032,-4.1310358663254176e-06,-2.8083107173060284e-06,0.34306573123965395,0.01942579615674315,0.3431990135879321,0.016908883342739833,0.17290912487492838
3.407,-3.4731298794947407,-1.4999584755736446,-0.007336618406663201,-0.17290424129647092,-0.001268964422997003,-0.17290889777234605,-4.0921221157734673e-07,-2.739545701402335e-06,5.8782654854816815e-06,0.00010903491407379071,6.678036302048164e-06,0.000109465401610238,0.17290889777283028
3.441,-3.4790025111838854,-1.499958489192416,-0.0073367091369617825,-0.17227725079220851,-0.001264352426140152,-0.17228189030607174,-3.816570974216494e-07,-2.554972722279558e-06,0.018440897184188444,0.00013564696637796616,0.018441396066891567,8.104445339911026e-07,0.1722818903064945
3.475,-3.484492104381024,-1.499958493677458,-0.0073367400508548295,-0.16023649139459586,-0.0011756710947559523,-0.1602408043444993,-3.651575108867128e-08,-2.896510670202801e-07,0.35413998228272237,0.0026082744524764446,0.3541495871050691,1.0151216068616929e-05,0.16024080434450347
3.509,-3.4899235640081434,-1.499958493678537,-0.007336741604068739,-0.15856873988881542,-0.0011633987300308265,-0.15857300768583488,1.5480244907120633e-11,-3.654838966193896e-08,0.04905151487589558,0.00036095190368017185,0.04905284290189521,1.0744479803993708e-06,0.15857300768583488
3.543,-3.494438496278597,-1.4999584936758958,-0.0073367428033603264,-0.11217404503424104,-0.000823006956041277,-0.11217706414322684,-7.147563161995218e-11,-3.526096845063442e-08,1.3645498486639422,0.010011522764398442,1.3645865747825792,-2.557525780208005e-09,0.11217706414322684
3.577,-3.4968139547837134,-1.4999584936749044,-0.007336743371348766,-0.04677593305102126,-0.00034318911739956136,-0.0467771920017002,5.707819264975933e-11,-9.129557700104929e-09,1.9234738818594161,0.014112289371815245,1.923525651221383,3.780994831462125e-09,0.0467771920017002
3.6109999999999998,-3.4975098438507155,-1.499958493666656,-0.007336743426064048,-0.017528434976837842,-0.00012860361701341934,-0.017528906743648934,3.205609258398988e-10,2.5762290738196025e-09,0.8602205315936349,0.006311338246651271,0.8602436840603361,7.749492152651204e-09,0.017528906743648938
3.645,-3.4980077584853833,-1.4999584936559958,-0.007336742989170159,-0.008154299720479145,-5.982684005854577e-05,-0.00815451918767732,2.3469803269620445e-10,2.3334655041562513e-08,0.2757098604811361,0.002022846381025678,0.2757172810579866,-2.5253792101086384e-09,0.008154519187677324
3.6790000000000003,-3.4980142685548956,-1.4999584936549728,-0.007336742300084307,-9.635201640806082e-09,9.801070624355634e-12,-9.634870413891375e-09,8.049116410027039e-11,2.1505766611973343e-08,0.23983206133168955,0.001759613231165175,0.2398385162590249,-4.535496135174497e-09,9.635206625702304e-09
3.713,-3.4980080792182813,-1.4999585090366179,-0.0073366383529964805,0.0006189315543782207,3.002728636271184e-06,0.0006189369268032803,-1.5381884196306596e-06,1.0344053716013213e-05,0.01820415263470191,8.83152598588405e-05,0.018204310637461696,-4.524320325866966e-05,0.0006189388381611736
3.747,-3.4968464570671056,-1.5000562730650664,-0.006681177933858725,0.06672599564420324,-0.005647234412339791,0.06668677649037984,-0.006092913304837621,0.040929285387392156,1.944325414406629,-0.1661834453228263,1.9431717518699099,-0.17915809165935367,0.06696454099908507
3.781,-3.4926495661406722,-1.5001979321943404,-0.006228959849677584,0.13771805861454056,0.0008059259350255592,0.13772040694474585,-5.19244102009179e-05,2.6449296752772966e-06,2.088001852068729,0.18979883374603831,2.0892244251283967,0.17767614395990172,0.13772041673321633
3.815,-3.4878665411473593,-1.5001979425981653,-0.006228890708609553,0.14067449430685958,0.0008759440705985016,0.14067722141984226,-3.133065390019136e-07,2.08966675074862e-06,0.08695399095055975,0.002059356928615963,0.0869651316204831,0.0015179736371151845,0.14067722142019115
3.849,-3.482799525368709,-1.5001979558152512,-0.0062288033923182835,0.16347319812906433,0.0010178182472981002,0.1634763666721817,-4.373240687896487e-07,2.8845094979246255e-06,0.6705501124177818,0.00417276990292934,0.6705630956570376,-3.647574405521593e-06,0.16347636667276666
