path_index,stamp,frame_id,step_index,position_x,position_y
16,2.2,odom,14,-2.8984904289245605,-0.6937233805656433
17,2.3,odom,0,-3.1830060482025146,-1.4933781623840332
17,2.3,odom,1,-3.2142910957336426,-1.4804275035858154
17,2.3,odom,2,-3.237882614135742,-1.4610211849212646
17,2.3,odom,3,-3.2537806034088135,-1.4351592063903809
17,2.3,odom,4,-3.2619850635528564,-1.402841567993164
17,2.3,odom,5,-3.262495756149292,-1.3640682697296143
17,2.3,odom,6,-3.255312919616699,-1.3188393115997314
17,2.3,odom,7,-3.240436553955078,-1.2671546936035156
17,2.3,odom,8,-3.2178666591644287,-1.2090145349502563
17,2.3,odom,9,-3.187603235244751,-1.144418716430664
17,2.3,odom,10,-3.149646282196045,-1.0733672380447388
17,2.3,odom,11,-3.1039958000183105,-0.9958600997924805
17,2.3,odom,12,-3.050651788711548,-0.9118973016738892
17,2.3,odom,13,-2.989614248275757,-0.8214788436889648
17,2.3,odom,14,-2.9208831787109375,-0.7246047258377075
18,2.4,odom,0,-3.2285168170928955,-1.494709849357605
18,2.4,odom,1,-3.2567548751831055,-1.4843835830688477
18,2.4,odom,2,-3.2760493755340576,-1.4688937664031982
18,2.4,odom,3,-3.286400556564331,-1.4482405185699463
18,2.4,odom,4,-3.2878081798553467,-1.4224237203598022
18,2.4,odom,5,-3.2802724838256836,-1.3914434909820557
18,2.4,odom,6,-3.2637932300567627,-1.355299711227417
18,2.4,odom,7,-3.238370656967163,-1.3139925003051758
18,2.4,odom,8,-3.2040045261383057,-1.2675217390060425
18,2.4,odom,9,-3.1606950759887695,-1.2158875465393066
18,2.4,odom,10,-3.1084420680999756,-1.1590898036956787
18,2.4,odom,11,-3.047245740890503,-1.0971285104751587
18,2.4,odom,12,-2.9771058559417725,-1.0300037860870361
18,2.4,odom,13,-2.8980226516723633,-0.9577155113220215
18,2.4,odom,14,-2.8099961280822754,-0.8802637457847595
19,2.5,odom,0,-3.270777702331543,-1.4930847883224487
19,2.5,odom,1,-3.297419786453247,-1.4795069694519043
19,2.5,odom,2,-3.3159706592559814,-1.4591398239135742
19,2.5,odom,3,-3.326430320739746,-1.431983470916748
19,2.5,odom,4,-3.32879900932312,-1.3980377912521362
19,2.5,odom,5,-3.3230764865875244,-1.3573029041290283
19,2.5,odom,6,-3.309262752532959,-1.3097786903381348
19,2.5,odom,7,-3.287358045578003,-1.2554652690887451
19,2.5,odom,8,-3.257362127304077,-1.1943625211715698
19,2.5,odom,9,-3.2192749977111816,-1.1264705657958984
19,2.5,odom,10,-3.1730968952178955,-1.0517892837524414
19,2.5,odom,11,-3.1188275814056396,-0.9703187346458435
19,2.5,odom,12,-3.056467056274414,-0.8820589184761047
19,2.5,odom,13,-2.986015558242798,-0.7870098352432251
19,2.5,odom,14,-2.907472848892212,-0.6851714849472046
20,2.6,odom,0,-3.2916676998138428,-1.4931089878082275
20,2.6,odom,1,-3.3034441471099854,-1.4796080589294434
20,2.6,odom,2,-3.307182550430298,-1.4593623876571655
20,2.6,odom,3,-3.3028829097747803,-1.4323720932006836
20,2.6,odom,4,-3.2905452251434326,-1.398637056350708
20,2.6,odom,5,-3.270169734954834,-1.3581572771072388
20,2.6,odom,6,-3.2417562007904053,-1.3109328746795654
20,2.6,odom,7,-3.2053046226501465,-1.2569637298583984
20,2.6,odom,8,-3.1608150005340576,-1.1962498426437378
20,2.6,odom,9,-3.1082873344421387,-1.1287912130355835
20,2.6,odom,10,-3.0477216243743896,-1.054587960243225
20,2.6,odom,11,-2.9791178703308105,-0.973639965057373
20,2.6,odom,12,-2.9024760723114014,-0.8859472274780273
20,2.6,odom,13,-2.817796230316162,-0.7915098071098328
20,2.6,odom,14,-2.7250783443450928,-0.6903276443481445
21,2.7,odom,0,-3.3318464756011963,-1.4932183027267456
21,2.7,odom,1,-3.351649284362793,-1.479871153831482
21,2.7,odom,2,-3.3634989261627197,-1.4598504304885864
21,2.7,odom,3,-3.3673951625823975,-1.433156132698059
21,2.7,odom,4,-3.3633382320404053,-1.3997882604599
21,2.7,odom,5,-3.351328134536743,-1.3597468137741089
21,2.7,odom,6,-3.331364631652832,-1.313031792640686
21,2.7,odom,7,-3.303447961807251,-1.259643316268921
21,2.7,odom,8,-3.267578125,-1.199581265449524
21,2.7,odom,9,-3.2237548828125,-1.1328456401824951
21,2.7,odom,10,-3.17197847366333,-1.0594364404678345
21,2.7,odom,11,-3.1122488975524902,-0.9793536067008972
21,2.7,odom,12,-3.0445659160614014,-0.8925971984863281
21,2.7,odom,13,-2.9689297676086426,-0.7991672158241272
21,2.7,odom,14,-2.885340452194214,-0.6990636587142944
22,2.8,odom,0,-3.3620402812957764,-1.4932217597961426
22,2.8,odom,1,-3.3798651695251465,-1.4798815250396729
22,2.8,odom,2,-3.3897409439086914,-1.4598711729049683
22,2.8,odom,3,-3.391667604446411,-1.4331907033920288
22,2.8,odom,4,-3.3856451511383057,-1.3998401165008545
22,2.8,odom,5,-3.371673583984375,-1.3598194122314453
22,2.8,odom,6,-3.34975266456604,-1.3131285905838013
22,2.8,odom,7,-3.31988263130188,-1.2597675323486328
22,2.8,odom,8,-3.2820634841918945,-1.1997363567352295
22,2.8,odom,9,-3.236295223236084,-1.1330350637435913
22,2.8,odom,10,-3.1825778484344482,-1.0596636533737183
22,2.8,odom,11,-3.1209113597869873,-0.9796221256256104
22,2.8,odom,12,-3.051295518875122,-0.8929104804992676
22,2.8,odom,13,-2.9737305641174316,-0.7995286583900452
22,2.8,odom,14,-2.888216495513916,-0.6994767189025879
23,2.9,odom,0,-3.3947317600250244,-1.4931254386901855
23,2.9,odom,1,-3.4114975929260254,-1.4796384572982788
23,2.9,odom,2,-3.4202404022216797,-1.4594194889068604
23,2.9,odom,3,-3.4209604263305664,-1.4324684143066406
23,2.9,odom,4,-3.4136574268341064,-1.3987853527069092
23,2.9,odom,5,-3.3983314037323,-1.358370304107666
23,2.9,odom,6,-3.3749825954437256,-1.3112231492996216
23,2.9,odom,7,-3.3436107635498047,-1.2573440074920654
23,2.9,odom,8,-3.304216146469116,-1.196732759475708
23,2.9,odom,9,-3.256798505783081,-1.1293895244598389
23,2.9,odom,10,-3.2013580799102783,-1.055314302444458
23,2.9,odom,11,-3.137894630432129,-0.9745070338249207
23,2.9,odom,12,-3.066408157348633,-0.8869677186012268
23,2.9,odom,13,-2.986898899078369,-0.7926963567733765
23,2.9,odom,14,-2.899366617202759,-0.6916930079460144
24,3.0,odom,0,-3.4032175540924072,-1.4928120374679565
24,3.0,odom,1,-3.404536724090576,-1.4787732362747192
24,3.0,odom,2,-3.3974905014038086,-1.4577150344848633
24,3.0,odom,3,-3.3820786476135254,-1.4296374320983887
24,3.0,odom,4,-3.3583014011383057,-1.3945404291152954
24,3.0,odom,5,-3.3261587619781494,-1.3524240255355835
24,3.0,odom,6,-3.2856507301330566,-1.303288221359253
24,3.0,odom,7,-3.2367773056030273,-1.2471328973770142
24,3.0,odom,8,-3.1795384883880615,-1.1839581727981567
24,3.0,odom,9,-3.113934278488159,-1.1137640476226807
24,3.0,odom,10,-3.0399646759033203,-1.036550521850586
24,3.0,odom,11,-2.957629680633545,-0.9523175954818726
24,3.0,odom,12,-2.866929292678833,-0.8610652685165405
24,3.0,odom,13,-2.7678635120391846,-0.7627935409545898
24,3.0,odom,14,-2.668797731399536,-0.6645218133926392
25,3.1,odom,0,-3.4195706844329834,-1.4929046630859375
25,3.1,odom,1,-3.42506742477417,-1.4791017770767212
25,3.1,odom,2,-3.4223694801330566,-1.4584226608276367
25,3.1,odom,3,-3.4114766120910645,-1.4308671951293945
25,3.1,odom,4,-3.3923890590667725,-1.3964354991912842
25,3.1,odom,5,-3.3651065826416016,-1.3551275730133057
25,3.1,odom,6,-3.329629421234131,-1.306943416595459
25,3.1,odom,7,-3.2859573364257812,-1.2518829107284546
25,3.1,odom,8,-3.234090566635132,-1.189946174621582
25,3.1,odom,9,-3.1740288734436035,-1.1211332082748413
25,3.1,odom,10,-3.1057724952697754,-1.0454440116882324
25,3.1,odom,11,-3.0293211936950684,-0.9628785252571106
25,3.1,odom,12,-2.9446752071380615,-0.8734367489814758
25,3.1,odom,13,-2.851834297180176,-0.7771187424659729
25,3.1,odom,14,-2.7507987022399902,-0.673924446105957
26,3.2,odom,0,-3.441049337387085,-1.4935715198516846
26,3.2,odom,1,-3.4457411766052246,-1.4809538125991821
26,3.2,odom,2,-3.4428865909576416,-1.4620038270950317
26,3.2,odom,3,-3.432485342025757,-1.4367215633392334
26,3.2,odom,4,-3.4145376682281494,-1.405107021331787
26,3.2,odom,5,-3.3890435695648193,-1.3671602010726929
26,3.2,odom,6,-3.3560028076171875,-1.3228811025619507
26,3.2,odom,7,-3.315415620803833,-1.2722697257995605
26,3.2,odom,8,-3.2672817707061768,-1.2153260707855225
26,3.2,odom,9,-3.211601495742798,-1.1520501375198364
26,3.2,odom,10,-3.1483747959136963,-1.0824419260025024
26,3.2,odom,11,-3.077601432800293,-1.0065014362335205
26,3.2,odom,12,-2.999281644821167,-0.9242286682128906
26,3.2,odom,13,-2.9134154319763184,-0.8356236219406128
26,3.2,odom,14,-2.820002555847168,-0.740686297416687
27,3.3,odom,0,-3.4596734046936035,-1.4934738874435425
27,3.3,odom,1,-3.4629123210906982,-1.4805480241775513
27,3.3,odom,2,-3.4584150314331055,-1.4611306190490723
27,3.3,odom,3,-3.446181535720825,-1.435221791267395
27,3.3,odom,4,-3.4262118339538574,-1.40282142162323
27,3.3,odom,5,-3.398505687713623,-1.3639296293258667
27,3.3,odom,6,-3.363063335418701,-1.3185462951660156
27,3.3,odom,7,-3.319884777069092,-1.2666715383529663
27,3.3,odom,8,-3.268970012664795,-1.2083053588867188
27,3.3,odom,9,-3.2103190422058105,-1.1434476375579834
27,3.3,odom,10,-3.1439318656921387,-1.0720984935760498
27,3.3,odom,11,-3.0698084831237793,-0.9942578077316284
27,3.3,odom,12,-2.9879486560821533,-0.909925639629364
27,3.3,odom,13,-2.89835262298584,-0.8191020488739014
27,3.3,odom,14,-2.801020383834839,-0.7217869758605957
28,3.4,odom,0,-3.4768989086151123,-1.4934132099151611
28,3.4,odom,1,-3.478745937347412,-1.480322241783142
28,3.4,odom,2,-3.472792148590088,-1.4606856107711792
28,3.4,odom,3,-3.4590375423431396,-1.4345033168792725
28,3.4,odom,4,-3.4374821186065674,-1.4017753601074219
28,3.4,odom,5,-3.408125877380371,-1.3625017404556274
28,3.4,odom,6,-3.3709685802459717,-1.3166824579238892
28,3.4,odom,7,-3.3260104656219482,-1.264317512512207
28,3.4,odom,8,-3.273251533508301,-1.205406904220581
28,3.4,odom,9,-3.2126917839050293,-1.1399505138397217
28,3.4,odom,10,-3.144331216812134,-1.0679484605789185
28,3.4,odom,11,-3.0681698322296143,-0.9894007444381714
28,3.4,odom,12,-2.9842076301574707,-0.9043073654174805
28,3.4,odom,13,-2.892444610595703,-0.8126683235168457
28,3.4,odom,14,-2.7928807735443115,-0.7144836187362671
29,3.5,odom,0,-3.4928669929504395,-1.4932621717453003
29,3.5,odom,1,-3.4932615756988525,-1.4798694849014282
29,3.5,odom,2,-3.485675573348999,-1.4597803354263306
29,3.5,odom,3,-3.470109224319458,-1.4329948425292969
29,3.5,odom,4,-3.4465625286102295,-1.3995130062103271
29,3.5,odom,5,-3.4150352478027344,-1.3593348264694214
29,3.5,odom,6,-3.3755276203155518,-1.31246018409729
29,3.5,odom,7,-3.3280396461486816,-1.2588891983032227
29,3.5,odom,8,-3.272571086883545,-1.1986218690872192
29,3.5,odom,9,-3.2091221809387207,-1.1316581964492798
29,3.5,odom,10,-3.137692928314209,-1.0579980611801147
29,3.5,odom,11,-3.0582830905914307,-0.9776415824890137
29,3.5,odom,12,-2.970892906188965,-0.8905887603759766
29,3.5,odom,13,-2.8755223751068115,-0.7968395948410034
29,3.5,odom,14,-2.7721712589263916,-0.6963940262794495
30,3.6,odom,0,-3.4950695037841797,-1.4923088550567627
